תמונה,נתיב,חיזוי,ביטחון (%),צפוי,נכון,תעודת זהות (%),דרכון (%),רישיון (%)
generated.photos_v3_0668202.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud2_face_morphing/generated.photos_v3_0668202.png,דרכון (Passport),68.09,דרכון (Passport),✓,19.6,68.1,12.3
generated.photos_v3_0410276_0768568_0112306.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0410276_0768568_0112306.png,תעודת זהות (ID Card),37.69,תעודת זהות (ID Card),✓,37.7,25.4,36.9
generated.photos_v3_0423411.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud4_combined/generated.photos_v3_0423411.png,רישיון נהיגה (Driver License),46.80,רישיון נהיגה (Driver License),✓,34.1,19.1,46.8
generated.photos_v3_0100245_0367319_0873385.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud3_face_replacement/generated.photos_v3_0100245_0367319_0873385.png,תעודת זהות (ID Card),73.05,תעודת זהות (ID Card),✓,73.1,11.0,15.9
generated.photos_v3_0799534.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0799534.png,רישיון נהיגה (Driver License),63.21,רישיון נהיגה (Driver License),✓,24.6,12.2,63.2
generated.photos_v3_0174684_0778120_0005872.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud4_combined/generated.photos_v3_0174684_0778120_0005872.png,רישיון נהיגה (Driver License),49.50,רישיון נהיגה (Driver License),✓,27.4,23.1,49.5
generated.photos_v3_0202578.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud1_copy_and_move/generated.photos_v3_0202578.png,דרכון (Passport),61.18,דרכון (Passport),✓,21.4,61.2,17.4
generated.photos_v3_0987869.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud1_copy_and_move/generated.photos_v3_0987869.png,דרכון (Passport),66.10,דרכון (Passport),✓,19.0,66.1,14.9
generated.photos_v3_0571035.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud2_face_morphing/generated.photos_v3_0571035.png,דרכון (Passport),68.85,דרכון (Passport),✓,12.9,68.8,18.3
generated.photos_v3_0759840.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud3_face_replacement/generated.photos_v3_0759840.png,תעודת זהות (ID Card),75.17,תעודת זהות (ID Card),✓,75.2,10.9,13.9
generated.photos_v3_0137522_0131305_0123251_fake_4494.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud5_inpaint_and_rewrite/generated.photos_v3_0137522_0131305_0123251_fake_4494.jpg,דרכון (Passport),50.82,דרכון (Passport),✓,12.8,50.8,36.4
generated.photos_v3_0436549.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud2_face_morphing/generated.photos_v3_0436549.png,רישיון נהיגה (Driver License),58.25,רישיון נהיגה (Driver License),✓,30.0,11.8,58.2
generated_fake_2_2472.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud6_crop_and_replace/generated_fake_2_2472.jpg,דרכון (Passport),59.80,דרכון (Passport),✓,12.4,59.8,27.8
generated.photos_v3_0936472.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0936472.png,תעודת זהות (ID Card),48.59,תעודת זהות (ID Card),✓,48.6,29.1,22.3
generated.photos_v3_0794902_0122779_0733030_fake_1_724.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated.photos_v3_0794902_0122779_0733030_fake_1_724.jpg,רישיון נהיגה (Driver License),66.99,רישיון נהיגה (Driver License),✓,21.5,11.5,67.0
generated.photos_v3_0508999.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0508999.png,רישיון נהיגה (Driver License),62.36,רישיון נהיגה (Driver License),✓,26.3,11.4,62.4
generated.photos_v3_0553665.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud3_face_replacement/generated.photos_v3_0553665.png,רישיון נהיגה (Driver License),55.86,רישיון נהיגה (Driver License),✓,26.4,17.7,55.9
generated.photos_v3_0130773.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/positive/generated.photos_v3_0130773.png,דרכון (Passport),68.46,דרכון (Passport),✓,15.7,68.5,15.9
generated.photos_v3_0258468.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud1_copy_and_move/generated.photos_v3_0258468.png,רישיון נהיגה (Driver License),50.96,רישיון נהיגה (Driver License),✓,33.8,15.2,51.0
generated.photos_v3_0582409.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud1_copy_and_move/generated.photos_v3_0582409.png,תעודת זהות (ID Card),70.85,תעודת זהות (ID Card),✓,70.8,12.2,17.0
generated.photos_v3_0556838.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/positive/generated.photos_v3_0556838.png,רישיון נהיגה (Driver License),52.05,רישיון נהיגה (Driver License),✓,32.6,15.3,52.0
generated.photos_v3_0411183_0865196_0372648.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/positive/generated.photos_v3_0411183_0865196_0372648.png,דרכון (Passport),75.77,דרכון (Passport),✓,12.0,75.8,12.3
generated.photos_v3_0928949.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0928949.png,רישיון נהיגה (Driver License),51.50,רישיון נהיגה (Driver License),✓,32.5,16.0,51.5
generated.photos_v3_0577414.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0577414.png,רישיון נהיגה (Driver License),62.26,רישיון נהיגה (Driver License),✓,24.4,13.3,62.3
generated.photos_v3_0365870.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud1_copy_and_move/generated.photos_v3_0365870.png,רישיון נהיגה (Driver License),59.20,רישיון נהיגה (Driver License),✓,25.3,15.5,59.2
generated.photos_v3_0367645.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0367645.png,דרכון (Passport),52.15,דרכון (Passport),✓,12.1,52.1,35.7
generated.photos_v3_0579398.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud4_combined/generated.photos_v3_0579398.png,רישיון נהיגה (Driver License),36.72,תעודת זהות (ID Card),✗,33.0,30.3,36.7
generated.photos_v3_0578680.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud4_combined/generated.photos_v3_0578680.png,רישיון נהיגה (Driver License),51.23,רישיון נהיגה (Driver License),✓,27.1,21.7,51.2
generated.photos_v3_0319086.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0319086.png,דרכון (Passport),53.78,דרכון (Passport),✓,13.9,53.8,32.3
generated.photos_v3_0925635.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud2_face_morphing/generated.photos_v3_0925635.png,רישיון נהיגה (Driver License),50.42,רישיון נהיגה (Driver License),✓,32.4,17.2,50.4
generated.photos_v3_0242492.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud2_face_morphing/generated.photos_v3_0242492.png,תעודת זהות (ID Card),54.99,תעודת זהות (ID Card),✓,55.0,24.6,20.4
generated.photos_v3_0126491.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/positive/generated.photos_v3_0126491.png,תעודת זהות (ID Card),71.93,תעודת זהות (ID Card),✓,71.9,12.8,15.3
generated.photos_v3_0193937.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud3_face_replacement/generated.photos_v3_0193937.png,רישיון נהיגה (Driver License),45.53,רישיון נהיגה (Driver License),✓,34.5,20.0,45.5
generated.photos_v3_0357151.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0357151.png,תעודת זהות (ID Card),53.03,תעודת זהות (ID Card),✓,53.0,22.6,24.4
generated_fake_2_1238.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated_fake_2_1238.jpg,רישיון נהיגה (Driver License),59.97,רישיון נהיגה (Driver License),✓,29.5,10.5,60.0
generated.photos_v3_0378675.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud1_copy_and_move/generated.photos_v3_0378675.png,רישיון נהיגה (Driver License),56.56,רישיון נהיגה (Driver License),✓,27.9,15.5,56.6
generated.photos_v3_0301579.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0301579.png,רישיון נהיגה (Driver License),62.87,רישיון נהיגה (Driver License),✓,27.5,9.7,62.9
generated.photos_v3_0058749_0041322_0744423.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud4_combined/generated.photos_v3_0058749_0041322_0744423.png,תעודת זהות (ID Card),46.99,תעודת זהות (ID Card),✓,47.0,32.7,20.3
generated.photos_v3_0945329.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud4_combined/generated.photos_v3_0945329.png,תעודת זהות (ID Card),48.61,תעודת זהות (ID Card),✓,48.6,30.4,21.0
generated.photos_v3_0885633.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud2_face_morphing/generated.photos_v3_0885633.png,תעודת זהות (ID Card),68.93,תעודת זהות (ID Card),✓,68.9,12.1,18.9
generated.photos_v3_0012338_fake_1316.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud5_inpaint_and_rewrite/generated.photos_v3_0012338_fake_1316.jpg,תעודת זהות (ID Card),56.63,תעודת זהות (ID Card),✓,56.6,23.8,19.6
generated.photos_v3_0833319.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0833319.png,רישיון נהיגה (Driver License),61.00,רישיון נהיגה (Driver License),✓,24.4,14.6,61.0
generated.photos_v3_0901304.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0901304.png,רישיון נהיגה (Driver License),54.61,רישיון נהיגה (Driver License),✓,33.8,11.6,54.6
generated.photos_v3_0735193.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0735193.png,רישיון נהיגה (Driver License),56.01,רישיון נהיגה (Driver License),✓,29.7,14.3,56.0
generated.photos_v3_0950001.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud1_copy_and_move/generated.photos_v3_0950001.png,תעודת זהות (ID Card),44.58,תעודת זהות (ID Card),✓,44.6,33.9,21.5
generated.photos_v3_0318724.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0318724.png,רישיון נהיגה (Driver License),62.42,רישיון נהיגה (Driver License),✓,26.6,11.0,62.4
generated.photos_v3_0146484_fake_5727.jpg,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud5_inpaint_and_rewrite/generated.photos_v3_0146484_fake_5727.jpg,תעודת זהות (ID Card),50.56,תעודת זהות (ID Card),✓,50.6,27.3,22.1
generated.photos_v3_0634034.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud3_face_replacement/generated.photos_v3_0634034.png,רישיון נהיגה (Driver License),61.00,רישיון נהיגה (Driver License),✓,27.9,11.1,61.0
generated.photos_v3_0440934.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0440934.png,תעודת זהות (ID Card),44.00,תעודת זהות (ID Card),✓,44.0,31.5,24.5
generated.photos_v3_0550854_0467967_0022477.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/positive/generated.photos_v3_0550854_0467967_0022477.png,תעודת זהות (ID Card),52.02,תעודת זהות (ID Card),✓,52.0,28.2,19.8
generated.photos_v3_0367385.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud4_combined/generated.photos_v3_0367385.png,דרכון (Passport),46.19,דרכון (Passport),✓,17.4,46.2,36.4
generated.photos_v3_0112812_fake_1960.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud5_inpaint_and_rewrite/generated.photos_v3_0112812_fake_1960.jpg,דרכון (Passport),50.68,דרכון (Passport),✓,15.9,50.7,33.5
generated.photos_v3_0033676.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/positive/generated.photos_v3_0033676.png,דרכון (Passport),56.69,דרכון (Passport),✓,14.6,56.7,28.7
generated.photos_v3_0981673.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud2_face_morphing/generated.photos_v3_0981673.png,תעודת זהות (ID Card),69.67,תעודת זהות (ID Card),✓,69.7,11.5,18.8
generated.photos_v3_0766700.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/positive/generated.photos_v3_0766700.png,דרכון (Passport),79.48,דרכון (Passport),✓,6.4,79.5,14.1
generated.photos_v3_0978317.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0978317.png,רישיון נהיגה (Driver License),49.37,רישיון נהיגה (Driver License),✓,26.7,23.9,49.4
generated.photos_v3_0030055.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud4_combined/generated.photos_v3_0030055.png,דרכון (Passport),77.36,דרכון (Passport),✓,6.6,77.4,16.0
generated.photos_v3_0582409.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud3_face_replacement/generated.photos_v3_0582409.png,תעודת זהות (ID Card),73.05,תעודת זהות (ID Card),✓,73.0,9.0,18.0
generated.photos_v3_0560240.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud3_face_replacement/generated.photos_v3_0560240.png,תעודת זהות (ID Card),40.25,תעודת זהות (ID Card),✓,40.3,30.7,29.0
generated.photos_v3_0482837.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud3_face_replacement/generated.photos_v3_0482837.png,רישיון נהיגה (Driver License),50.54,רישיון נהיגה (Driver License),✓,31.6,17.9,50.5
generated.photos_v3_0305200.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud2_face_morphing/generated.photos_v3_0305200.png,תעודת זהות (ID Card),68.07,תעודת זהות (ID Card),✓,68.1,11.8,20.1
generated.photos_v3_0517039.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud1_copy_and_move/generated.photos_v3_0517039.png,רישיון נהיגה (Driver License),42.55,רישיון נהיגה (Driver License),✓,36.6,20.9,42.5
generated.photos_v3_0497794_fake_3315.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud5_inpaint_and_rewrite/generated.photos_v3_0497794_fake_3315.jpg,רישיון נהיגה (Driver License),53.33,רישיון נהיגה (Driver License),✓,35.2,11.5,53.3
generated.photos_v3_0785191_0565300_0240460.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud2_face_morphing/generated.photos_v3_0785191_0565300_0240460.png,תעודת זהות (ID Card),71.45,תעודת זהות (ID Card),✓,71.5,14.6,14.0
generated.photos_v3_0087726.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud4_combined/generated.photos_v3_0087726.png,תעודת זהות (ID Card),42.17,תעודת זהות (ID Card),✓,42.2,34.1,23.7
generated.photos_v3_0120182.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud4_combined/generated.photos_v3_0120182.png,תעודת זהות (ID Card),72.59,תעודת זהות (ID Card),✓,72.6,10.5,16.9
generated.photos_v3_0813728_0130242_0243673_fake_2912.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud5_inpaint_and_rewrite/generated.photos_v3_0813728_0130242_0243673_fake_2912.jpg,רישיון נהיגה (Driver License),63.45,רישיון נהיגה (Driver License),✓,26.0,10.6,63.4
generated.photos_v3_0288886.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud4_combined/generated.photos_v3_0288886.png,תעודת זהות (ID Card),35.64,תעודת זהות (ID Card),✓,35.6,31.6,32.7
generated.photos_v3_0735018_fake_1_2371.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud6_crop_and_replace/generated.photos_v3_0735018_fake_1_2371.jpg,רישיון נהיגה (Driver License),55.08,רישיון נהיגה (Driver License),✓,34.2,10.8,55.1
generated.photos_v3_0382249.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud1_copy_and_move/generated.photos_v3_0382249.png,רישיון נהיגה (Driver License),49.14,רישיון נהיגה (Driver License),✓,29.4,21.4,49.1
generated.photos_v3_0856472.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud1_copy_and_move/generated.photos_v3_0856472.png,דרכון (Passport),53.02,דרכון (Passport),✓,15.4,53.0,31.5
generated.photos_v3_0246269_0636926_0740105.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud1_copy_and_move/generated.photos_v3_0246269_0636926_0740105.png,דרכון (Passport),74.84,דרכון (Passport),✓,13.2,74.8,11.9
generated.photos_v3_0862528_0773033_0239940.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/positive/generated.photos_v3_0862528_0773033_0239940.png,רישיון נהיגה (Driver License),61.43,רישיון נהיגה (Driver License),✓,20.5,18.0,61.4
generated.photos_v3_0217629.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud3_face_replacement/generated.photos_v3_0217629.png,דרכון (Passport),58.15,דרכון (Passport),✓,21.4,58.2,20.5
generated.photos_v3_0247616.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/positive/generated.photos_v3_0247616.png,תעודת זהות (ID Card),76.89,תעודת זהות (ID Card),✓,76.9,9.6,13.5
generated.photos_v3_0282792_0759821_0905444.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud3_face_replacement/generated.photos_v3_0282792_0759821_0905444.png,רישיון נהיגה (Driver License),56.51,רישיון נהיגה (Driver License),✓,26.9,16.5,56.5
generated.photos_v3_0932266.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud2_face_morphing/generated.photos_v3_0932266.png,דרכון (Passport),77.70,דרכון (Passport),✓,8.5,77.7,13.8
generated.photos_v3_0324196.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud4_combined/generated.photos_v3_0324196.png,תעודת זהות (ID Card),74.61,תעודת זהות (ID Card),✓,74.6,13.5,11.9
generated.photos_v3_0601409.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud1_copy_and_move/generated.photos_v3_0601409.png,רישיון נהיגה (Driver License),55.43,רישיון נהיגה (Driver License),✓,27.0,17.6,55.4
generated.photos_v3_0558696.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud4_combined/generated.photos_v3_0558696.png,תעודת זהות (ID Card),43.74,תעודת זהות (ID Card),✓,43.7,27.6,28.7
generated.photos_v3_0409969.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud2_face_morphing/generated.photos_v3_0409969.png,תעודת זהות (ID Card),52.26,תעודת זהות (ID Card),✓,52.3,27.3,20.4
generated.photos_v3_0986278.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud1_copy_and_move/generated.photos_v3_0986278.png,דרכון (Passport),68.64,דרכון (Passport),✓,17.9,68.6,13.5
generated.photos_v3_0946782_fake_173.jpg,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud5_inpaint_and_rewrite/generated.photos_v3_0946782_fake_173.jpg,דרכון (Passport),60.32,דרכון (Passport),✓,14.6,60.3,25.1
generated.photos_v3_0209494_0252647_0723346.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud1_copy_and_move/generated.photos_v3_0209494_0252647_0723346.png,תעודת זהות (ID Card),72.67,תעודת זהות (ID Card),✓,72.7,9.6,17.7
generated.photos_v3_0908344.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud1_copy_and_move/generated.photos_v3_0908344.png,דרכון (Passport),71.27,דרכון (Passport),✓,15.6,71.3,13.1
generated.photos_v3_0339243_0575309_0658702.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud3_face_replacement/generated.photos_v3_0339243_0575309_0658702.png,רישיון נהיגה (Driver License),58.50,רישיון נהיגה (Driver License),✓,22.3,19.2,58.5
generated.photos_v3_0385521.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/positive/generated.photos_v3_0385521.png,דרכון (Passport),75.83,דרכון (Passport),✓,10.9,75.8,13.3
generated.photos_v3_0033283.png,/Users/roy-siftt/final-project/datasets/idnet/ALB/fraud3_face_replacement/generated.photos_v3_0033283.png,דרכון (Passport),71.54,דרכון (Passport),✓,10.6,71.5,17.9
generated.photos_v3_0180588.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud1_copy_and_move/generated.photos_v3_0180588.png,דרכון (Passport),39.55,תעודת זהות (ID Card),✗,38.6,39.5,21.8
generated.photos_v3_0538341.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud2_face_morphing/generated.photos_v3_0538341.png,תעודת זהות (ID Card),51.66,תעודת זהות (ID Card),✓,51.7,27.4,21.0
generated.photos_v3_0338015.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud1_copy_and_move/generated.photos_v3_0338015.png,רישיון נהיגה (Driver License),62.41,רישיון נהיגה (Driver License),✓,24.7,12.9,62.4
generated.photos_v3_0579019_0322345_0288210.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0579019_0322345_0288210.png,דרכון (Passport),47.34,דרכון (Passport),✓,12.9,47.3,39.7
generated.photos_v3_0043524.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud2_face_morphing/generated.photos_v3_0043524.png,רישיון נהיגה (Driver License),46.16,רישיון נהיגה (Driver License),✓,33.3,20.5,46.2
generated.photos_v3_0512995.png,/Users/roy-siftt/final-project/datasets/idnet/NV/positive/generated.photos_v3_0512995.png,תעודת זהות (ID Card),38.28,תעודת זהות (ID Card),✓,38.3,23.9,37.9
generated.photos_v3_0987775_0964316_0740077.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud2_face_morphing/generated.photos_v3_0987775_0964316_0740077.png,רישיון נהיגה (Driver License),65.00,רישיון נהיגה (Driver License),✓,23.0,12.0,65.0
generated.photos_v3_0153992.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud2_face_morphing/generated.photos_v3_0153992.png,רישיון נהיגה (Driver License),54.12,רישיון נהיגה (Driver License),✓,28.8,17.1,54.1
generated.photos_v3_0104765.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0104765.png,רישיון נהיגה (Driver License),46.21,רישיון נהיגה (Driver License),✓,39.6,14.2,46.2
generated.photos_v3_0240800.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0240800.png,רישיון נהיגה (Driver License),56.14,רישיון נהיגה (Driver License),✓,29.8,14.1,56.1
generated.photos_v3_0228064.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0228064.png,רישיון נהיגה (Driver License),54.48,רישיון נהיגה (Driver License),✓,32.7,12.9,54.5
generated.photos_v3_0099784.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/positive/generated.photos_v3_0099784.png,תעודת זהות (ID Card),68.42,תעודת זהות (ID Card),✓,68.4,12.8,18.8
generated.photos_v3_0976160.png,/Users/roy-siftt/final-project/datasets/idnet/DC/fraud1_copy_and_move/generated.photos_v3_0976160.png,רישיון נהיגה (Driver License),62.93,רישיון נהיגה (Driver License),✓,19.1,18.0,62.9
generated.photos_v3_0218057.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud3_face_replacement/generated.photos_v3_0218057.png,תעודת זהות (ID Card),37.20,תעודת זהות (ID Card),✓,37.2,33.4,29.4
generated.photos_v3_0095292.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud4_combined/generated.photos_v3_0095292.png,תעודת זהות (ID Card),48.05,תעודת זהות (ID Card),✓,48.0,33.8,18.1
generated.photos_v3_0190816.png,/Users/roy-siftt/final-project/datasets/idnet/SVK/fraud2_face_morphing/generated.photos_v3_0190816.png,תעודת זהות (ID Card),73.01,תעודת זהות (ID Card),✓,73.0,10.5,16.5
generated.photos_v3_0791281_0118536_0466061.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud3_face_replacement/generated.photos_v3_0791281_0118536_0466061.png,דרכון (Passport),59.48,דרכון (Passport),✓,28.1,59.5,12.5
generated.photos_v3_0936086.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud1_copy_and_move/generated.photos_v3_0936086.png,תעודת זהות (ID Card),48.37,תעודת זהות (ID Card),✓,48.4,30.3,21.4
generated.photos_v3_0529811.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/positive/generated.photos_v3_0529811.png,דרכון (Passport),56.89,דרכון (Passport),✓,25.7,56.9,17.4
generated.photos_v3_0905122.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud3_face_replacement/generated.photos_v3_0905122.png,תעודת זהות (ID Card),48.33,תעודת זהות (ID Card),✓,48.3,16.6,35.0
generated.photos_v3_0899763.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud3_face_replacement/generated.photos_v3_0899763.png,רישיון נהיגה (Driver License),37.02,תעודת זהות (ID Card),✗,30.0,33.0,37.0
generated.photos_v3_0894080.png,/Users/roy-siftt/final-project/datasets/idnet/NV/fraud1_copy_and_move/generated.photos_v3_0894080.png,רישיון נהיגה (Driver License),36.02,תעודת זהות (ID Card),✗,35.7,28.3,36.0
generated.photos_v3_0437389_fake_1860.jpg,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud5_inpaint_and_rewrite/generated.photos_v3_0437389_fake_1860.jpg,רישיון נהיגה (Driver License),52.13,רישיון נהיגה (Driver License),✓,34.1,13.7,52.1
generated.photos_v3_0247512.png,/Users/roy-siftt/final-project/datasets/idnet/LVA/fraud4_combined/generated.photos_v3_0247512.png,דרכון (Passport),67.04,דרכון (Passport),✓,19.5,67.0,13.4
generated.photos_v3_0959837.png,/Users/roy-siftt/final-project/datasets/idnet/RUS/RUS/fraud2_face_morphing/generated.photos_v3_0959837.png,תעודת זהות (ID Card),51.61,תעודת זהות (ID Card),✓,51.6,26.6,21.8
generated.photos_v3_0151834.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud1_copy_and_move/generated.photos_v3_0151834.png,רישיון נהיגה (Driver License),44.71,רישיון נהיגה (Driver License),✓,35.8,19.5,44.7
generated.photos_v3_0843788.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud1_copy_and_move/generated.photos_v3_0843788.png,דרכון (Passport),48.38,דרכון (Passport),✓,18.3,48.4,33.4
generated.photos_v3_0843788.png,/Users/roy-siftt/final-project/datasets/idnet/AZ/fraud1_copy_and_move/generated.photos_v3_0843788.png,תעודת זהות (ID Card),37.12,רישיון נהיגה (Driver License),✗,37.1,29.8,33.1
generated.photos_v3_0148369.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0148369.png,רישיון נהיגה (Driver License),63.33,רישיון נהיגה (Driver License),✓,24.3,12.4,63.3
generated.photos_v3_0665679.png,/Users/roy-siftt/final-project/datasets/idnet/GRC/GRC/fraud2_face_morphing/generated.photos_v3_0665679.png,דרכון (Passport),52.06,דרכון (Passport),✓,15.1,52.1,32.8
generated.photos_v3_0666466.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/fraud4_combined/generated.photos_v3_0666466.png,רישיון נהיגה (Driver License),51.38,רישיון נהיגה (Driver License),✓,34.1,14.5,51.4
generated.photos_v3_0610719.png,/Users/roy-siftt/final-project/datasets/idnet/WV/WV/positive/generated.photos_v3_0610719.png,רישיון נהיגה (Driver License),62.91,רישיון נהיגה (Driver License),✓,26.3,10.8,62.9
