image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_replacement_SVK_0474335.png,2,face_replacement,1,face_replacement,SVK_0474335,SVK,generated.photos_v3_0474335.png
images/real_SVK_0935109.png,0,real,0,,SVK_0935109,SVK,generated.photos_v3_0935109.png
images/face_replacement_SVK_0935109.png,2,face_replacement,1,face_replacement,SVK_0935109,SVK,generated.photos_v3_0935109.png
images/real_SVK_0734719.png,0,real,0,,SVK_0734719,SVK,generated.photos_v3_0734719.png
images/face_replacement_SVK_0734719.png,2,face_replacement,1,face_replacement,SVK_0734719,SVK,generated.photos_v3_0734719.png
images/real_SVK_0459370.png,0,real,0,,SVK_0459370,SVK,generated.photos_v3_0459370.png
images/face_replacement_SVK_0459370.png,2,face_replacement,1,face_replacement,SVK_0459370,SVK,generated.photos_v3_0459370.png
images/real_SVK_0637493.png,0,real,0,,SVK_0637493,SVK,generated.photos_v3_0637493.png
images/face_replacement_SVK_0637493.png,2,face_replacement,1,face_replacement,SVK_0637493,SVK,generated.photos_v3_0637493.png
images/real_SVK_0851899.png,0,real,0,,SVK_0851899,SVK,generated.photos_v3_0851899.png
images/face_replacement_SVK_0851899.png,2,face_replacement,1,face_replacement,SVK_0851899,SVK,generated.photos_v3_0851899.png
images/real_SVK_0621903.png,0,real,0,,SVK_0621903,SVK,generated.photos_v3_0621903.png
images/face_replacement_SVK_0621903.png,2,face_replacement,1,face_replacement,SVK_0621903,SVK,generated.photos_v3_0621903.png
images/real_SVK_0189502.png,0,real,0,,SVK_0189502,SVK,generated.photos_v3_0189502.png
images/face_replacement_SVK_0189502.png,2,face_replacement,1,face_replacement,SVK_0189502,SVK,generated.photos_v3_0189502.png
images/real_SVK_0123001.png,0,real,0,,SVK_0123001,SVK,generated.photos_v3_0123001.png
images/face_replacement_SVK_0123001.png,2,face_replacement,1,face_replacement,SVK_0123001,SVK,generated.photos_v3_0123001.png
images/real_SVK_0202196.png,0,real,0,,SVK_0202196,SVK,generated.photos_v3_0202196.png
images/face_replacement_SVK_0202196.png,2,face_replacement,1,face_replacement,SVK_0202196,SVK,generated.photos_v3_0202196.png
images/real_SVK_0372236.png,0,real,0,,SVK_0372236,SVK,generated.photos_v3_0372236.png
images/face_replacement_SVK_0372236.png,2,face_replacement,1,face_replacement,SVK_0372236,SVK,generated.photos_v3_0372236.png
images/real_SVK_0646650.png,0,real,0,,SVK_0646650,SVK,generated.photos_v3_0646650.png
images/face_replacement_SVK_0646650.png,2,face_replacement,1,face_replacement,SVK_0646650,SVK,generated.photos_v3_0646650.png
images/real_SVK_0030055.png,0,real,0,,SVK_0030055,SVK,generated.photos_v3_0030055.png
images/face_replacement_SVK_0030055.png,2,face_replacement,1,face_replacement,SVK_0030055,SVK,generated.photos_v3_0030055.png
images/real_SVK_0034637.png,0,real,0,,SVK_0034637,SVK,generated.photos_v3_0034637.png
images/face_replacement_SVK_0034637.png,2,face_replacement,1,face_replacement,SVK_0034637,SVK,generated.photos_v3_0034637.png
images/real_SVK_0652120.png,0,real,0,,SVK_0652120,SVK,generated.photos_v3_0652120.png
images/face_replacement_SVK_0652120.png,2,face_replacement,1,face_replacement,SVK_0652120,SVK,generated.photos_v3_0652120.png
images/real_SVK_0851735.png,0,real,0,,SVK_0851735,SVK,generated.photos_v3_0851735.png
images/face_replacement_SVK_0851735.png,2,face_replacement,1,face_replacement,SVK_0851735,SVK,generated.photos_v3_0851735.png
images/real_SVK_0912295.png,0,real,0,,SVK_0912295,SVK,generated.photos_v3_0912295_0939642_0041843.png
images/face_replacement_SVK_0912295.png,2,face_replacement,1,face_replacement,SVK_0912295,SVK,generated.photos_v3_0912295_0939642_0041843.png
images/real_SVK_0231326.png,0,real,0,,SVK_0231326,SVK,generated.photos_v3_0231326.png
images/face_replacement_SVK_0231326.png,2,face_replacement,1,face_replacement,SVK_0231326,SVK,generated.photos_v3_0231326.png
images/real_SVK_0037548.png,0,real,0,,SVK_0037548,SVK,generated.photos_v3_0037548.png
images/face_replacement_SVK_0037548.png,2,face_replacement,1,face_replacement,SVK_0037548,SVK,generated.photos_v3_0037548.png
images/real_SVK_0455697.png,0,real,0,,SVK_0455697,SVK,generated.photos_v3_0455697.png
images/face_replacement_SVK_0455697.png,2,face_replacement,1,face_replacement,SVK_0455697,SVK,generated.photos_v3_0455697.png
images/real_SVK_0877044.png,0,real,0,,SVK_0877044,SVK,generated.photos_v3_0877044.png
images/face_replacement_SVK_0877044.png,2,face_replacement,1,face_replacement,SVK_0877044,SVK,generated.photos_v3_0877044.png
images/real_SVK_0348184.png,0,real,0,,SVK_0348184,SVK,generated.photos_v3_0348184_0634300_0509291.png
images/face_replacement_SVK_0348184.png,2,face_replacement,1,face_replacement,SVK_0348184,SVK,generated.photos_v3_0348184_0634300_0509291.png
images/real_SVK_0412444.png,0,real,0,,SVK_0412444,SVK,generated.photos_v3_0412444.png
images/face_replacement_SVK_0412444.png,2,face_replacement,1,face_replacement,SVK_0412444,SVK,generated.photos_v3_0412444.png
images/real_SVK_0298268.png,0,real,0,,SVK_0298268,SVK,generated.photos_v3_0298268.png
images/face_replacement_SVK_0298268.png,2,face_replacement,1,face_replacement,SVK_0298268,SVK,generated.photos_v3_0298268.png
images/real_SVK_0642543.png,0,real,0,,SVK_0642543,SVK,generated.photos_v3_0642543.png
images/face_replacement_SVK_0642543.png,2,face_replacement,1,face_replacement,SVK_0642543,SVK,generated.photos_v3_0642543.png
images/real_SVK_0428003.png,0,real,0,,SVK_0428003,SVK,generated.photos_v3_0428003.png
images/face_replacement_SVK_0428003.png,2,face_replacement,1,face_replacement,SVK_0428003,SVK,generated.photos_v3_0428003.png
images/real_SVK_0373359.png,0,real,0,,SVK_0373359,SVK,generated.photos_v3_0373359.png
images/face_replacement_SVK_0373359.png,2,face_replacement,1,face_replacement,SVK_0373359,SVK,generated.photos_v3_0373359.png
images/real_SVK_0243214.png,0,real,0,,SVK_0243214,SVK,generated.photos_v3_0243214.png
images/face_replacement_SVK_0243214.png,2,face_replacement,1,face_replacement,SVK_0243214,SVK,generated.photos_v3_0243214.png
images/real_SVK_0107009.png,0,real,0,,SVK_0107009,SVK,generated.photos_v3_0107009.png
images/face_replacement_SVK_0107009.png,2,face_replacement,1,face_replacement,SVK_0107009,SVK,generated.photos_v3_0107009.png
images/real_SVK_0831980.png,0,real,0,,SVK_0831980,SVK,generated.photos_v3_0831980.png
images/face_replacement_SVK_0831980.png,2,face_replacement,1,face_replacement,SVK_0831980,SVK,generated.photos_v3_0831980.png
images/real_SVK_0833319.png,0,real,0,,SVK_0833319,SVK,generated.photos_v3_0833319.png
images/face_replacement_SVK_0833319.png,2,face_replacement,1,face_replacement,SVK_0833319,SVK,generated.photos_v3_0833319.png
images/real_SVK_0917640.png,0,real,0,,SVK_0917640,SVK,generated.photos_v3_0917640.png
images/face_replacement_SVK_0917640.png,2,face_replacement,1,face_replacement,SVK_0917640,SVK,generated.photos_v3_0917640.png
images/real_SVK_0220229.png,0,real,0,,SVK_0220229,SVK,generated.photos_v3_0220229.png
images/face_replacement_SVK_0220229.png,2,face_replacement,1,face_replacement,SVK_0220229,SVK,generated.photos_v3_0220229.png
images/real_SVK_0194983.png,0,real,0,,SVK_0194983,SVK,generated.photos_v3_0194983.png
images/face_replacement_SVK_0194983.png,2,face_replacement,1,face_replacement,SVK_0194983,SVK,generated.photos_v3_0194983.png
images/real_SVK_0829511.png,0,real,0,,SVK_0829511,SVK,generated.photos_v3_0829511.png
images/face_replacement_SVK_0829511.png,2,face_replacement,1,face_replacement,SVK_0829511,SVK,generated.photos_v3_0829511.png
images/real_SVK_0439523.png,0,real,0,,SVK_0439523,SVK,generated.photos_v3_0439523.png
images/face_replacement_SVK_0439523.png,2,face_replacement,1,face_replacement,SVK_0439523,SVK,generated.photos_v3_0439523.png
images/real_SVK_0578068.png,0,real,0,,SVK_0578068,SVK,generated.photos_v3_0578068.png
images/face_replacement_SVK_0578068.png,2,face_replacement,1,face_replacement,SVK_0578068,SVK,generated.photos_v3_0578068.png
images/real_SVK_0280662.png,0,real,0,,SVK_0280662,SVK,generated.photos_v3_0280662.png
images/face_replacement_SVK_0280662.png,2,face_replacement,1,face_replacement,SVK_0280662,SVK,generated.photos_v3_0280662.png
images/real_SVK_0043778.png,0,real,0,,SVK_0043778,SVK,generated.photos_v3_0043778.png
images/face_replacement_SVK_0043778.png,2,face_replacement,1,face_replacement,SVK_0043778,SVK,generated.photos_v3_0043778.png
images/real_SVK_0071909.png,0,real,0,,SVK_0071909,SVK,generated.photos_v3_0071909.png
images/face_replacement_SVK_0071909.png,2,face_replacement,1,face_replacement,SVK_0071909,SVK,generated.photos_v3_0071909.png
images/real_SVK_0141941.png,0,real,0,,SVK_0141941,SVK,generated.photos_v3_0141941.png
images/face_replacement_SVK_0141941.png,2,face_replacement,1,face_replacement,SVK_0141941,SVK,generated.photos_v3_0141941.png
images/real_SVK_0584104.png,0,real,0,,SVK_0584104,SVK,generated.photos_v3_0584104.png
images/face_replacement_SVK_0584104.png,2,face_replacement,1,face_replacement,SVK_0584104,SVK,generated.photos_v3_0584104.png
images/real_SVK_0027256.png,0,real,0,,SVK_0027256,SVK,generated.photos_v3_0027256.png
images/face_replacement_SVK_0027256.png,2,face_replacement,1,face_replacement,SVK_0027256,SVK,generated.photos_v3_0027256.png
images/real_SVK_0416188.png,0,real,0,,SVK_0416188,SVK,generated.photos_v3_0416188.png
images/face_replacement_SVK_0416188.png,2,face_replacement,1,face_replacement,SVK_0416188,SVK,generated.photos_v3_0416188.png
images/real_SVK_0153992.png,0,real,0,,SVK_0153992,SVK,generated.photos_v3_0153992.png
images/face_replacement_SVK_0153992.png,2,face_replacement,1,face_replacement,SVK_0153992,SVK,generated.photos_v3_0153992.png
images/real_SVK_0913464.png,0,real,0,,SVK_0913464,SVK,generated.photos_v3_0913464.png
images/face_replacement_SVK_0913464.png,2,face_replacement,1,face_replacement,SVK_0913464,SVK,generated.photos_v3_0913464.png
images/real_SVK_0882997.png,0,real,0,,SVK_0882997,SVK,generated.photos_v3_0882997.png
images/face_replacement_SVK_0882997.png,2,face_replacement,1,face_replacement,SVK_0882997,SVK,generated.photos_v3_0882997.png
images/real_SVK_0759516.png,0,real,0,,SVK_0759516,SVK,generated.photos_v3_0759516.png
images/face_replacement_SVK_0759516.png,2,face_replacement,1,face_replacement,SVK_0759516,SVK,generated.photos_v3_0759516.png
images/real_SVK_0427471.png,0,real,0,,SVK_0427471,SVK,generated.photos_v3_0427471.png
images/face_replacement_SVK_0427471.png,2,face_replacement,1,face_replacement,SVK_0427471,SVK,generated.photos_v3_0427471.png
images/real_SVK_0829120.png,0,real,0,,SVK_0829120,SVK,generated.photos_v3_0829120.png
images/face_replacement_SVK_0829120.png,2,face_replacement,1,face_replacement,SVK_0829120,SVK,generated.photos_v3_0829120.png
images/real_SVK_0771560.png,0,real,0,,SVK_0771560,SVK,generated.photos_v3_0771560.png
images/face_replacement_SVK_0771560.png,2,face_replacement,1,face_replacement,SVK_0771560,SVK,generated.photos_v3_0771560.png
images/real_SVK_0353478.png,0,real,0,,SVK_0353478,SVK,generated.photos_v3_0353478.png
images/face_replacement_SVK_0353478.png,2,face_replacement,1,face_replacement,SVK_0353478,SVK,generated.photos_v3_0353478.png
images/real_SVK_0449685.png,0,real,0,,SVK_0449685,SVK,generated.photos_v3_0449685.png
images/face_replacement_SVK_0449685.png,2,face_replacement,1,face_replacement,SVK_0449685,SVK,generated.photos_v3_0449685.png
images/real_SVK_0122719.png,0,real,0,,SVK_0122719,SVK,generated.photos_v3_0122719.png
images/face_replacement_SVK_0122719.png,2,face_replacement,1,face_replacement,SVK_0122719,SVK,generated.photos_v3_0122719.png
images/real_SVK_0355451.png,0,real,0,,SVK_0355451,SVK,generated.photos_v3_0355451.png
images/face_replacement_SVK_0355451.png,2,face_replacement,1,face_replacement,SVK_0355451,SVK,generated.photos_v3_0355451.png
images/real_SVK_0889134.png,0,real,0,,SVK_0889134,SVK,generated.photos_v3_0889134.png
images/face_replacement_SVK_0889134.png,2,face_replacement,1,face_replacement,SVK_0889134,SVK,generated.photos_v3_0889134.png
images/real_SVK_0030400.png,0,real,0,,SVK_0030400,SVK,generated.photos_v3_0030400.png
images/face_replacement_SVK_0030400.png,2,face_replacement,1,face_replacement,SVK_0030400,SVK,generated.photos_v3_0030400.png
images/real_SVK_0695624.png,0,real,0,,SVK_0695624,SVK,generated.photos_v3_0695624.png
images/face_replacement_SVK_0695624.png,2,face_replacement,1,face_replacement,SVK_0695624,SVK,generated.photos_v3_0695624.png
images/real_SVK_0307154.png,0,real,0,,SVK_0307154,SVK,generated.photos_v3_0307154_0479642_0446421.png
images/face_replacement_SVK_0307154.png,2,face_replacement,1,face_replacement,SVK_0307154,SVK,generated.photos_v3_0307154_0479642_0446421.png
images/real_SVK_0459854.png,0,real,0,,SVK_0459854,SVK,generated.photos_v3_0459854.png
images/face_replacement_SVK_0459854.png,2,face_replacement,1,face_replacement,SVK_0459854,SVK,generated.photos_v3_0459854.png
images/real_SVK_0077407.png,0,real,0,,SVK_0077407,SVK,generated.photos_v3_0077407_0498177_0992535.png
images/face_replacement_SVK_0077407.png,2,face_replacement,1,face_replacement,SVK_0077407,SVK,generated.photos_v3_0077407_0498177_0992535.png
images/real_SVK_0990425.png,0,real,0,,SVK_0990425,SVK,generated.photos_v3_0990425.png
images/face_replacement_SVK_0990425.png,2,face_replacement,1,face_replacement,SVK_0990425,SVK,generated.photos_v3_0990425.png
images/real_SVK_0964612.png,0,real,0,,SVK_0964612,SVK,generated.photos_v3_0964612.png
images/face_replacement_SVK_0964612.png,2,face_replacement,1,face_replacement,SVK_0964612,SVK,generated.photos_v3_0964612.png
images/real_SVK_0650288.png,0,real,0,,SVK_0650288,SVK,generated.photos_v3_0650288.png
images/face_replacement_SVK_0650288.png,2,face_replacement,1,face_replacement,SVK_0650288,SVK,generated.photos_v3_0650288.png
images/real_SVK_0198624.png,0,real,0,,SVK_0198624,SVK,generated.photos_v3_0198624.png
images/face_replacement_SVK_0198624.png,2,face_replacement,1,face_replacement,SVK_0198624,SVK,generated.photos_v3_0198624.png
images/real_SVK_0365935.png,0,real,0,,SVK_0365935,SVK,generated.photos_v3_0365935.png
images/face_replacement_SVK_0365935.png,2,face_replacement,1,face_replacement,SVK_0365935,SVK,generated.photos_v3_0365935.png
images/real_SVK_0210715.png,0,real,0,,SVK_0210715,SVK,generated.photos_v3_0210715.png
images/face_replacement_SVK_0210715.png,2,face_replacement,1,face_replacement,SVK_0210715,SVK,generated.photos_v3_0210715.png
images/real_SVK_0216538.png,0,real,0,,SVK_0216538,SVK,generated.photos_v3_0216538.png
images/face_replacement_SVK_0216538.png,2,face_replacement,1,face_replacement,SVK_0216538,SVK,generated.photos_v3_0216538.png
images/real_SVK_0868338.png,0,real,0,,SVK_0868338,SVK,generated.photos_v3_0868338.png
images/face_replacement_SVK_0868338.png,2,face_replacement,1,face_replacement,SVK_0868338,SVK,generated.photos_v3_0868338.png
images/real_SVK_0230645.png,0,real,0,,SVK_0230645,SVK,generated.photos_v3_0230645.png
images/face_replacement_SVK_0230645.png,2,face_replacement,1,face_replacement,SVK_0230645,SVK,generated.photos_v3_0230645.png
images/real_SVK_0915045.png,0,real,0,,SVK_0915045,SVK,generated.photos_v3_0915045.png
images/face_replacement_SVK_0915045.png,2,face_replacement,1,face_replacement,SVK_0915045,SVK,generated.photos_v3_0915045.png
images/real_SVK_0869377.png,0,real,0,,SVK_0869377,SVK,generated.photos_v3_0869377.png
images/face_replacement_SVK_0869377.png,2,face_replacement,1,face_replacement,SVK_0869377,SVK,generated.photos_v3_0869377.png
images/real_SVK_0847110.png,0,real,0,,SVK_0847110,SVK,generated.photos_v3_0847110.png
images/face_replacement_SVK_0847110.png,2,face_replacement,1,face_replacement,SVK_0847110,SVK,generated.photos_v3_0847110.png
images/real_SVK_0972158.png,0,real,0,,SVK_0972158,SVK,generated.photos_v3_0972158.png
images/face_replacement_SVK_0972158.png,2,face_replacement,1,face_replacement,SVK_0972158,SVK,generated.photos_v3_0972158.png
images/real_SVK_0738732.png,0,real,0,,SVK_0738732,SVK,generated.photos_v3_0738732.png
images/face_replacement_SVK_0738732.png,2,face_replacement,1,face_replacement,SVK_0738732,SVK,generated.photos_v3_0738732.png
images/real_SVK_0934715.png,0,real,0,,SVK_0934715,SVK,generated.photos_v3_0934715.png
images/face_replacement_SVK_0934715.png,2,face_replacement,1,face_replacement,SVK_0934715,SVK,generated.photos_v3_0934715.png
images/real_SVK_0210449.png,0,real,0,,SVK_0210449,SVK,generated.photos_v3_0210449.png
images/face_replacement_SVK_0210449.png,2,face_replacement,1,face_replacement,SVK_0210449,SVK,generated.photos_v3_0210449.png
images/real_SVK_0133926.png,0,real,0,,SVK_0133926,SVK,generated.photos_v3_0133926.png
images/face_replacement_SVK_0133926.png,2,face_replacement,1,face_replacement,SVK_0133926,SVK,generated.photos_v3_0133926.png
images/real_SVK_0655128.png,0,real,0,,SVK_0655128,SVK,generated.photos_v3_0655128.png
images/face_replacement_SVK_0655128.png,2,face_replacement,1,face_replacement,SVK_0655128,SVK,generated.photos_v3_0655128.png
images/real_SVK_0357151.png,0,real,0,,SVK_0357151,SVK,generated.photos_v3_0357151.png
images/face_replacement_SVK_0357151.png,2,face_replacement,1,face_replacement,SVK_0357151,SVK,generated.photos_v3_0357151.png
images/real_SVK_0766730.png,0,real,0,,SVK_0766730,SVK,generated.photos_v3_0766730.png
images/face_replacement_SVK_0766730.png,2,face_replacement,1,face_replacement,SVK_0766730,SVK,generated.photos_v3_0766730.png
images/real_SVK_0976199.png,0,real,0,,SVK_0976199,SVK,generated.photos_v3_0976199.png
images/face_replacement_SVK_0976199.png,2,face_replacement,1,face_replacement,SVK_0976199,SVK,generated.photos_v3_0976199.png
images/real_SVK_0381329.png,0,real,0,,SVK_0381329,SVK,generated.photos_v3_0381329.png
images/face_replacement_SVK_0381329.png,2,face_replacement,1,face_replacement,SVK_0381329,SVK,generated.photos_v3_0381329.png
images/real_SVK_0593820.png,0,real,0,,SVK_0593820,SVK,generated.photos_v3_0593820.png
images/face_replacement_SVK_0593820.png,2,face_replacement,1,face_replacement,SVK_0593820,SVK,generated.photos_v3_0593820.png
images/real_SVK_0397554.png,0,real,0,,SVK_0397554,SVK,generated.photos_v3_0397554.png
images/face_replacement_SVK_0397554.png,2,face_replacement,1,face_replacement,SVK_0397554,SVK,generated.photos_v3_0397554.png
images/real_SVK_0352762.png,0,real,0,,SVK_0352762,SVK,generated.photos_v3_0352762.png
images/face_replacement_SVK_0352762.png,2,face_replacement,1,face_replacement,SVK_0352762,SVK,generated.photos_v3_0352762.png
images/real_SVK_0334107.png,0,real,0,,SVK_0334107,SVK,generated.photos_v3_0334107.png
images/face_replacement_SVK_0334107.png,2,face_replacement,1,face_replacement,SVK_0334107,SVK,generated.photos_v3_0334107.png
images/real_SVK_0880803.png,0,real,0,,SVK_0880803,SVK,generated.photos_v3_0880803.png
images/face_replacement_SVK_0880803.png,2,face_replacement,1,face_replacement,SVK_0880803,SVK,generated.photos_v3_0880803.png
images/real_SVK_0694907.png,0,real,0,,SVK_0694907,SVK,generated.photos_v3_0694907.png
images/face_replacement_SVK_0694907.png,2,face_replacement,1,face_replacement,SVK_0694907,SVK,generated.photos_v3_0694907.png
images/real_SVK_0216501.png,0,real,0,,SVK_0216501,SVK,generated.photos_v3_0216501_0579875_0347257.png
images/face_replacement_SVK_0216501.png,2,face_replacement,1,face_replacement,SVK_0216501,SVK,generated.photos_v3_0216501_0579875_0347257.png
images/real_SVK_0746972.png,0,real,0,,SVK_0746972,SVK,generated.photos_v3_0746972.png
images/face_replacement_SVK_0746972.png,2,face_replacement,1,face_replacement,SVK_0746972,SVK,generated.photos_v3_0746972.png
images/real_SVK_0936280.png,0,real,0,,SVK_0936280,SVK,generated.photos_v3_0936280.png
images/face_replacement_SVK_0936280.png,2,face_replacement,1,face_replacement,SVK_0936280,SVK,generated.photos_v3_0936280.png
images/real_SVK_0193344.png,0,real,0,,SVK_0193344,SVK,generated.photos_v3_0193344.png
images/face_replacement_SVK_0193344.png,2,face_replacement,1,face_replacement,SVK_0193344,SVK,generated.photos_v3_0193344.png
images/real_SVK_0481974.png,0,real,0,,SVK_0481974,SVK,generated.photos_v3_0481974.png
images/face_replacement_SVK_0481974.png,2,face_replacement,1,face_replacement,SVK_0481974,SVK,generated.photos_v3_0481974.png
images/real_SVK_0557796.png,0,real,0,,SVK_0557796,SVK,generated.photos_v3_0557796.png
images/face_replacement_SVK_0557796.png,2,face_replacement,1,face_replacement,SVK_0557796,SVK,generated.photos_v3_0557796.png
images/real_SVK_0603357.png,0,real,0,,SVK_0603357,SVK,generated.photos_v3_0603357.png
images/face_replacement_SVK_0603357.png,2,face_replacement,1,face_replacement,SVK_0603357,SVK,generated.photos_v3_0603357.png
images/real_SVK_0460265.png,0,real,0,,SVK_0460265,SVK,generated.photos_v3_0460265.png
images/face_replacement_SVK_0460265.png,2,face_replacement,1,face_replacement,SVK_0460265,SVK,generated.photos_v3_0460265.png
images/real_SVK_0504722.png,0,real,0,,SVK_0504722,SVK,generated.photos_v3_0504722.png
images/face_replacement_SVK_0504722.png,2,face_replacement,1,face_replacement,SVK_0504722,SVK,generated.photos_v3_0504722.png
images/real_SVK_0341739.png,0,real,0,,SVK_0341739,SVK,generated.photos_v3_0341739.png
images/face_replacement_SVK_0341739.png,2,face_replacement,1,face_replacement,SVK_0341739,SVK,generated.photos_v3_0341739.png
images/real_SVK_0756358.png,0,real,0,,SVK_0756358,SVK,generated.photos_v3_0756358.png
images/face_replacement_SVK_0756358.png,2,face_replacement,1,face_replacement,SVK_0756358,SVK,generated.photos_v3_0756358.png
images/real_SVK_0926910.png,0,real,0,,SVK_0926910,SVK,generated.photos_v3_0926910.png
images/face_replacement_SVK_0926910.png,2,face_replacement,1,face_replacement,SVK_0926910,SVK,generated.photos_v3_0926910.png
images/real_SVK_0628458.png,0,real,0,,SVK_0628458,SVK,generated.photos_v3_0628458.png
images/face_replacement_SVK_0628458.png,2,face_replacement,1,face_replacement,SVK_0628458,SVK,generated.photos_v3_0628458.png
images/real_SVK_0546485.png,0,real,0,,SVK_0546485,SVK,generated.photos_v3_0546485.png
images/face_replacement_SVK_0546485.png,2,face_replacement,1,face_replacement,SVK_0546485,SVK,generated.photos_v3_0546485.png
images/real_SVK_0431593.png,0,real,0,,SVK_0431593,SVK,generated.photos_v3_0431593.png
images/face_replacement_SVK_0431593.png,2,face_replacement,1,face_replacement,SVK_0431593,SVK,generated.photos_v3_0431593.png
images/real_SVK_0939264.png,0,real,0,,SVK_0939264,SVK,generated.photos_v3_0939264.png
images/face_replacement_SVK_0939264.png,2,face_replacement,1,face_replacement,SVK_0939264,SVK,generated.photos_v3_0939264.png
images/real_SVK_0970479.png,0,real,0,,SVK_0970479,SVK,generated.photos_v3_0970479.png
images/face_replacement_SVK_0970479.png,2,face_replacement,1,face_replacement,SVK_0970479,SVK,generated.photos_v3_0970479.png
images/real_SVK_0290412.png,0,real,0,,SVK_0290412,SVK,generated.photos_v3_0290412.png
images/face_replacement_SVK_0290412.png,2,face_replacement,1,face_replacement,SVK_0290412,SVK,generated.photos_v3_0290412.png
images/real_SVK_0514285.png,0,real,0,,SVK_0514285,SVK,generated.photos_v3_0514285.png
images/face_replacement_SVK_0514285.png,2,face_replacement,1,face_replacement,SVK_0514285,SVK,generated.photos_v3_0514285.png
images/real_SVK_0911287.png,0,real,0,,SVK_0911287,SVK,generated.photos_v3_0911287.png
images/face_replacement_SVK_0911287.png,2,face_replacement,1,face_replacement,SVK_0911287,SVK,generated.photos_v3_0911287.png
images/real_SVK_0049203.png,0,real,0,,SVK_0049203,SVK,generated.photos_v3_0049203.png
images/face_replacement_SVK_0049203.png,2,face_replacement,1,face_replacement,SVK_0049203,SVK,generated.photos_v3_0049203.png
images/real_SVK_0717106.png,0,real,0,,SVK_0717106,SVK,generated.photos_v3_0717106.png
images/face_replacement_SVK_0717106.png,2,face_replacement,1,face_replacement,SVK_0717106,SVK,generated.photos_v3_0717106.png
images/real_SVK_0734572.png,0,real,0,,SVK_0734572,SVK,generated.photos_v3_0734572.png
images/face_replacement_SVK_0734572.png,2,face_replacement,1,face_replacement,SVK_0734572,SVK,generated.photos_v3_0734572.png
images/real_SVK_0338015.png,0,real,0,,SVK_0338015,SVK,generated.photos_v3_0338015.png
images/face_replacement_SVK_0338015.png,2,face_replacement,1,face_replacement,SVK_0338015,SVK,generated.photos_v3_0338015.png
images/real_SVK_0274268.png,0,real,0,,SVK_0274268,SVK,generated.photos_v3_0274268.png
images/face_replacement_SVK_0274268.png,2,face_replacement,1,face_replacement,SVK_0274268,SVK,generated.photos_v3_0274268.png
images/real_SVK_0208655.png,0,real,0,,SVK_0208655,SVK,generated.photos_v3_0208655.png
images/face_replacement_SVK_0208655.png,2,face_replacement,1,face_replacement,SVK_0208655,SVK,generated.photos_v3_0208655.png
images/real_SVK_0863742.png,0,real,0,,SVK_0863742,SVK,generated.photos_v3_0863742.png
images/face_replacement_SVK_0863742.png,2,face_replacement,1,face_replacement,SVK_0863742,SVK,generated.photos_v3_0863742.png
images/real_SVK_0253830.png,0,real,0,,SVK_0253830,SVK,generated.photos_v3_0253830.png
images/face_replacement_SVK_0253830.png,2,face_replacement,1,face_replacement,SVK_0253830,SVK,generated.photos_v3_0253830.png
images/real_SVK_0294246.png,0,real,0,,SVK_0294246,SVK,generated.photos_v3_0294246.png
images/face_replacement_SVK_0294246.png,2,face_replacement,1,face_replacement,SVK_0294246,SVK,generated.photos_v3_0294246.png
images/real_SVK_0316970.png,0,real,0,,SVK_0316970,SVK,generated.photos_v3_0316970.png
images/face_replacement_SVK_0316970.png,2,face_replacement,1,face_replacement,SVK_0316970,SVK,generated.photos_v3_0316970.png
images/real_SVK_0173052.png,0,real,0,,SVK_0173052,SVK,generated.photos_v3_0173052.png
images/face_replacement_SVK_0173052.png,2,face_replacement,1,face_replacement,SVK_0173052,SVK,generated.photos_v3_0173052.png
images/real_SVK_0038181.png,0,real,0,,SVK_0038181,SVK,generated.photos_v3_0038181.png
images/face_replacement_SVK_0038181.png,2,face_replacement,1,face_replacement,SVK_0038181,SVK,generated.photos_v3_0038181.png
images/real_SVK_0151260.png,0,real,0,,SVK_0151260,SVK,generated.photos_v3_0151260.png
images/face_replacement_SVK_0151260.png,2,face_replacement,1,face_replacement,SVK_0151260,SVK,generated.photos_v3_0151260.png
images/real_SVK_0341225.png,0,real,0,,SVK_0341225,SVK,generated.photos_v3_0341225.png
images/face_replacement_SVK_0341225.png,2,face_replacement,1,face_replacement,SVK_0341225,SVK,generated.photos_v3_0341225.png
images/real_SVK_0556634.png,0,real,0,,SVK_0556634,SVK,generated.photos_v3_0556634.png
images/face_replacement_SVK_0556634.png,2,face_replacement,1,face_replacement,SVK_0556634,SVK,generated.photos_v3_0556634.png
images/real_SVK_0670581.png,0,real,0,,SVK_0670581,SVK,generated.photos_v3_0670581.png
images/face_replacement_SVK_0670581.png,2,face_replacement,1,face_replacement,SVK_0670581,SVK,generated.photos_v3_0670581.png
images/real_SVK_0961721.png,0,real,0,,SVK_0961721,SVK,generated.photos_v3_0961721.png
images/face_replacement_SVK_0961721.png,2,face_replacement,1,face_replacement,SVK_0961721,SVK,generated.photos_v3_0961721.png
images/real_SVK_0920650.png,0,real,0,,SVK_0920650,SVK,generated.photos_v3_0920650.png
images/face_replacement_SVK_0920650.png,2,face_replacement,1,face_replacement,SVK_0920650,SVK,generated.photos_v3_0920650.png
images/real_SVK_0573234.png,0,real,0,,SVK_0573234,SVK,generated.photos_v3_0573234.png
