image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_replacement_SVK_0730242.png,2,face_replacement,1,face_replacement,SVK_0730242,SVK,generated.photos_v3_0730242.png
images/real_SVK_0134479.png,0,real,0,,SVK_0134479,SVK,generated.photos_v3_0134479.png
images/face_replacement_SVK_0134479.png,2,face_replacement,1,face_replacement,SVK_0134479,SVK,generated.photos_v3_0134479.png
images/real_SVK_0252543.png,0,real,0,,SVK_0252543,SVK,generated.photos_v3_0252543.png
images/face_replacement_SVK_0252543.png,2,face_replacement,1,face_replacement,SVK_0252543,SVK,generated.photos_v3_0252543.png
images/real_SVK_0618538.png,0,real,0,,SVK_0618538,SVK,generated.photos_v3_0618538.png
images/face_replacement_SVK_0618538.png,2,face_replacement,1,face_replacement,SVK_0618538,SVK,generated.photos_v3_0618538.png
images/real_SVK_0588591.png,0,real,0,,SVK_0588591,SVK,generated.photos_v3_0588591.png
images/face_replacement_SVK_0588591.png,2,face_replacement,1,face_replacement,SVK_0588591,SVK,generated.photos_v3_0588591.png
images/real_SVK_0224533.png,0,real,0,,SVK_0224533,SVK,generated.photos_v3_0224533.png
images/face_replacement_SVK_0224533.png,2,face_replacement,1,face_replacement,SVK_0224533,SVK,generated.photos_v3_0224533.png
images/real_SVK_0558627.png,0,real,0,,SVK_0558627,SVK,generated.photos_v3_0558627_0373983_0996366.png
images/face_replacement_SVK_0558627.png,2,face_replacement,1,face_replacement,SVK_0558627,SVK,generated.photos_v3_0558627_0373983_0996366.png
images/real_SVK_0617947.png,0,real,0,,SVK_0617947,SVK,generated.photos_v3_0617947.png
images/face_replacement_SVK_0617947.png,2,face_replacement,1,face_replacement,SVK_0617947,SVK,generated.photos_v3_0617947.png
images/real_SVK_0680683.png,0,real,0,,SVK_0680683,SVK,generated.photos_v3_0680683_0468080_0351293.png
images/face_replacement_SVK_0680683.png,2,face_replacement,1,face_replacement,SVK_0680683,SVK,generated.photos_v3_0680683_0468080_0351293.png
images/real_SVK_0773107.png,0,real,0,,SVK_0773107,SVK,generated.photos_v3_0773107.png
images/face_replacement_SVK_0773107.png,2,face_replacement,1,face_replacement,SVK_0773107,SVK,generated.photos_v3_0773107.png
images/real_SVK_0247616.png,0,real,0,,SVK_0247616,SVK,generated.photos_v3_0247616.png
images/face_replacement_SVK_0247616.png,2,face_replacement,1,face_replacement,SVK_0247616,SVK,generated.photos_v3_0247616.png
images/real_SVK_0797128.png,0,real,0,,SVK_0797128,SVK,generated.photos_v3_0797128_0589759_0303542.png
images/face_replacement_SVK_0797128.png,2,face_replacement,1,face_replacement,SVK_0797128,SVK,generated.photos_v3_0797128_0589759_0303542.png
images/real_SVK_0075411.png,0,real,0,,SVK_0075411,SVK,generated.photos_v3_0075411.png
images/face_replacement_SVK_0075411.png,2,face_replacement,1,face_replacement,SVK_0075411,SVK,generated.photos_v3_0075411.png
images/real_SVK_0214957.png,0,real,0,,SVK_0214957,SVK,generated.photos_v3_0214957.png
images/face_replacement_SVK_0214957.png,2,face_replacement,1,face_replacement,SVK_0214957,SVK,generated.photos_v3_0214957.png
images/real_SVK_0995043.png,0,real,0,,SVK_0995043,SVK,generated.photos_v3_0995043.png
images/face_replacement_SVK_0995043.png,2,face_replacement,1,face_replacement,SVK_0995043,SVK,generated.photos_v3_0995043.png
images/real_SVK_0098318.png,0,real,0,,SVK_0098318,SVK,generated.photos_v3_0098318.png
images/face_replacement_SVK_0098318.png,2,face_replacement,1,face_replacement,SVK_0098318,SVK,generated.photos_v3_0098318.png
images/real_SVK_0239994.png,0,real,0,,SVK_0239994,SVK,generated.photos_v3_0239994.png
images/face_replacement_SVK_0239994.png,2,face_replacement,1,face_replacement,SVK_0239994,SVK,generated.photos_v3_0239994.png
images/real_SVK_0319271.png,0,real,0,,SVK_0319271,SVK,generated.photos_v3_0319271.png
images/face_replacement_SVK_0319271.png,2,face_replacement,1,face_replacement,SVK_0319271,SVK,generated.photos_v3_0319271.png
images/real_SVK_0266263.png,0,real,0,,SVK_0266263,SVK,generated.photos_v3_0266263.png
images/face_replacement_SVK_0266263.png,2,face_replacement,1,face_replacement,SVK_0266263,SVK,generated.photos_v3_0266263.png
images/real_SVK_0294591.png,0,real,0,,SVK_0294591,SVK,generated.photos_v3_0294591.png
images/face_replacement_SVK_0294591.png,2,face_replacement,1,face_replacement,SVK_0294591,SVK,generated.photos_v3_0294591.png
images/real_SVK_0202499.png,0,real,0,,SVK_0202499,SVK,generated.photos_v3_0202499.png
images/face_replacement_SVK_0202499.png,2,face_replacement,1,face_replacement,SVK_0202499,SVK,generated.photos_v3_0202499.png
images/real_SVK_0644461.png,0,real,0,,SVK_0644461,SVK,generated.photos_v3_0644461.png
images/face_replacement_SVK_0644461.png,2,face_replacement,1,face_replacement,SVK_0644461,SVK,generated.photos_v3_0644461.png
images/real_SVK_0200309.png,0,real,0,,SVK_0200309,SVK,generated.photos_v3_0200309.png
images/face_replacement_SVK_0200309.png,2,face_replacement,1,face_replacement,SVK_0200309,SVK,generated.photos_v3_0200309.png
images/real_SVK_0123427.png,0,real,0,,SVK_0123427,SVK,generated.photos_v3_0123427.png
images/face_replacement_SVK_0123427.png,2,face_replacement,1,face_replacement,SVK_0123427,SVK,generated.photos_v3_0123427.png
images/real_SVK_0849508.png,0,real,0,,SVK_0849508,SVK,generated.photos_v3_0849508.png
images/face_replacement_SVK_0849508.png,2,face_replacement,1,face_replacement,SVK_0849508,SVK,generated.photos_v3_0849508.png
images/real_SVK_0637872.png,0,real,0,,SVK_0637872,SVK,generated.photos_v3_0637872.png
images/face_replacement_SVK_0637872.png,2,face_replacement,1,face_replacement,SVK_0637872,SVK,generated.photos_v3_0637872.png
images/real_SVK_0959919.png,0,real,0,,SVK_0959919,SVK,generated.photos_v3_0959919.png
images/face_replacement_SVK_0959919.png,2,face_replacement,1,face_replacement,SVK_0959919,SVK,generated.photos_v3_0959919.png
images/real_SVK_0437872.png,0,real,0,,SVK_0437872,SVK,generated.photos_v3_0437872.png
images/face_replacement_SVK_0437872.png,2,face_replacement,1,face_replacement,SVK_0437872,SVK,generated.photos_v3_0437872.png
images/real_SVK_0666199.png,0,real,0,,SVK_0666199,SVK,generated.photos_v3_0666199.png
images/face_replacement_SVK_0666199.png,2,face_replacement,1,face_replacement,SVK_0666199,SVK,generated.photos_v3_0666199.png
images/real_SVK_0310978.png,0,real,0,,SVK_0310978,SVK,generated.photos_v3_0310978.png
images/face_replacement_SVK_0310978.png,2,face_replacement,1,face_replacement,SVK_0310978,SVK,generated.photos_v3_0310978.png
images/real_SVK_0471053.png,0,real,0,,SVK_0471053,SVK,generated.photos_v3_0471053.png
images/face_replacement_SVK_0471053.png,2,face_replacement,1,face_replacement,SVK_0471053,SVK,generated.photos_v3_0471053.png
images/real_SVK_0034416.png,0,real,0,,SVK_0034416,SVK,generated.photos_v3_0034416_0308199_0580580.png
images/face_replacement_SVK_0034416.png,2,face_replacement,1,face_replacement,SVK_0034416,SVK,generated.photos_v3_0034416_0308199_0580580.png
images/real_SVK_0588555.png,0,real,0,,SVK_0588555,SVK,generated.photos_v3_0588555.png
images/face_replacement_SVK_0588555.png,2,face_replacement,1,face_replacement,SVK_0588555,SVK,generated.photos_v3_0588555.png
images/real_SVK_0813801.png,0,real,0,,SVK_0813801,SVK,generated.photos_v3_0813801.png
images/face_replacement_SVK_0813801.png,2,face_replacement,1,face_replacement,SVK_0813801,SVK,generated.photos_v3_0813801.png
images/real_SVK_0046068.png,0,real,0,,SVK_0046068,SVK,generated.photos_v3_0046068.png
images/face_replacement_SVK_0046068.png,2,face_replacement,1,face_replacement,SVK_0046068,SVK,generated.photos_v3_0046068.png
images/real_SVK_0534170.png,0,real,0,,SVK_0534170,SVK,generated.photos_v3_0534170.png
images/face_replacement_SVK_0534170.png,2,face_replacement,1,face_replacement,SVK_0534170,SVK,generated.photos_v3_0534170.png
images/real_SVK_0395071.png,0,real,0,,SVK_0395071,SVK,generated.photos_v3_0395071.png
images/face_replacement_SVK_0395071.png,2,face_replacement,1,face_replacement,SVK_0395071,SVK,generated.photos_v3_0395071.png
images/real_SVK_0469433.png,0,real,0,,SVK_0469433,SVK,generated.photos_v3_0469433.png
images/face_replacement_SVK_0469433.png,2,face_replacement,1,face_replacement,SVK_0469433,SVK,generated.photos_v3_0469433.png
images/real_SVK_0450359.png,0,real,0,,SVK_0450359,SVK,generated.photos_v3_0450359.png
images/face_replacement_SVK_0450359.png,2,face_replacement,1,face_replacement,SVK_0450359,SVK,generated.photos_v3_0450359.png
images/real_SVK_0517408.png,0,real,0,,SVK_0517408,SVK,generated.photos_v3_0517408.png
images/face_replacement_SVK_0517408.png,2,face_replacement,1,face_replacement,SVK_0517408,SVK,generated.photos_v3_0517408.png
images/real_SVK_0729986.png,0,real,0,,SVK_0729986,SVK,generated.photos_v3_0729986.png
images/face_replacement_SVK_0729986.png,2,face_replacement,1,face_replacement,SVK_0729986,SVK,generated.photos_v3_0729986.png
images/real_SVK_0139710.png,0,real,0,,SVK_0139710,SVK,generated.photos_v3_0139710.png
images/face_replacement_SVK_0139710.png,2,face_replacement,1,face_replacement,SVK_0139710,SVK,generated.photos_v3_0139710.png
images/real_SVK_0218586.png,0,real,0,,SVK_0218586,SVK,generated.photos_v3_0218586.png
images/face_replacement_SVK_0218586.png,2,face_replacement,1,face_replacement,SVK_0218586,SVK,generated.photos_v3_0218586.png
images/real_SVK_0127242.png,0,real,0,,SVK_0127242,SVK,generated.photos_v3_0127242.png
images/face_replacement_SVK_0127242.png,2,face_replacement,1,face_replacement,SVK_0127242,SVK,generated.photos_v3_0127242.png
images/real_SVK_0252737.png,0,real,0,,SVK_0252737,SVK,generated.photos_v3_0252737.png
images/face_replacement_SVK_0252737.png,2,face_replacement,1,face_replacement,SVK_0252737,SVK,generated.photos_v3_0252737.png
images/real_SVK_0038056.png,0,real,0,,SVK_0038056,SVK,generated.photos_v3_0038056.png
images/face_replacement_SVK_0038056.png,2,face_replacement,1,face_replacement,SVK_0038056,SVK,generated.photos_v3_0038056.png
images/real_SVK_0314056.png,0,real,0,,SVK_0314056,SVK,generated.photos_v3_0314056.png
images/face_replacement_SVK_0314056.png,2,face_replacement,1,face_replacement,SVK_0314056,SVK,generated.photos_v3_0314056.png
images/real_SVK_0717921.png,0,real,0,,SVK_0717921,SVK,generated.photos_v3_0717921.png
images/face_replacement_SVK_0717921.png,2,face_replacement,1,face_replacement,SVK_0717921,SVK,generated.photos_v3_0717921.png
images/real_SVK_0678104.png,0,real,0,,SVK_0678104,SVK,generated.photos_v3_0678104.png
images/face_replacement_SVK_0678104.png,2,face_replacement,1,face_replacement,SVK_0678104,SVK,generated.photos_v3_0678104.png
images/real_SVK_0576175.png,0,real,0,,SVK_0576175,SVK,generated.photos_v3_0576175.png
images/face_replacement_SVK_0576175.png,2,face_replacement,1,face_replacement,SVK_0576175,SVK,generated.photos_v3_0576175.png
images/real_SVK_0914737.png,0,real,0,,SVK_0914737,SVK,generated.photos_v3_0914737.png
images/face_replacement_SVK_0914737.png,2,face_replacement,1,face_replacement,SVK_0914737,SVK,generated.photos_v3_0914737.png
images/real_SVK_0177113.png,0,real,0,,SVK_0177113,SVK,generated.photos_v3_0177113.png
images/face_replacement_SVK_0177113.png,2,face_replacement,1,face_replacement,SVK_0177113,SVK,generated.photos_v3_0177113.png
images/real_SVK_0532822.png,0,real,0,,SVK_0532822,SVK,generated.photos_v3_0532822.png
images/face_replacement_SVK_0532822.png,2,face_replacement,1,face_replacement,SVK_0532822,SVK,generated.photos_v3_0532822.png
images/real_SVK_0725316.png,0,real,0,,SVK_0725316,SVK,generated.photos_v3_0725316.png
images/face_replacement_SVK_0725316.png,2,face_replacement,1,face_replacement,SVK_0725316,SVK,generated.photos_v3_0725316.png
images/real_SVK_0349931.png,0,real,0,,SVK_0349931,SVK,generated.photos_v3_0349931.png
images/face_replacement_SVK_0349931.png,2,face_replacement,1,face_replacement,SVK_0349931,SVK,generated.photos_v3_0349931.png
images/real_SVK_0855319.png,0,real,0,,SVK_0855319,SVK,generated.photos_v3_0855319.png
images/face_replacement_SVK_0855319.png,2,face_replacement,1,face_replacement,SVK_0855319,SVK,generated.photos_v3_0855319.png
images/real_SVK_0088751.png,0,real,0,,SVK_0088751,SVK,generated.photos_v3_0088751.png
images/face_replacement_SVK_0088751.png,2,face_replacement,1,face_replacement,SVK_0088751,SVK,generated.photos_v3_0088751.png
images/real_SVK_0484071.png,0,real,0,,SVK_0484071,SVK,generated.photos_v3_0484071.png
images/face_replacement_SVK_0484071.png,2,face_replacement,1,face_replacement,SVK_0484071,SVK,generated.photos_v3_0484071.png
images/real_SVK_0050204.png,0,real,0,,SVK_0050204,SVK,generated.photos_v3_0050204.png
images/face_replacement_SVK_0050204.png,2,face_replacement,1,face_replacement,SVK_0050204,SVK,generated.photos_v3_0050204.png
images/real_SVK_0226576.png,0,real,0,,SVK_0226576,SVK,generated.photos_v3_0226576.png
images/face_replacement_SVK_0226576.png,2,face_replacement,1,face_replacement,SVK_0226576,SVK,generated.photos_v3_0226576.png
images/real_SVK_0044206.png,0,real,0,,SVK_0044206,SVK,generated.photos_v3_0044206.png
images/face_replacement_SVK_0044206.png,2,face_replacement,1,face_replacement,SVK_0044206,SVK,generated.photos_v3_0044206.png
images/real_SVK_0934398.png,0,real,0,,SVK_0934398,SVK,generated.photos_v3_0934398.png
images/face_replacement_SVK_0934398.png,2,face_replacement,1,face_replacement,SVK_0934398,SVK,generated.photos_v3_0934398.png
images/real_SVK_0736505.png,0,real,0,,SVK_0736505,SVK,generated.photos_v3_0736505.png
images/face_replacement_SVK_0736505.png,2,face_replacement,1,face_replacement,SVK_0736505,SVK,generated.photos_v3_0736505.png
images/real_SVK_0224725.png,0,real,0,,SVK_0224725,SVK,generated.photos_v3_0224725.png
images/face_replacement_SVK_0224725.png,2,face_replacement,1,face_replacement,SVK_0224725,SVK,generated.photos_v3_0224725.png
images/real_SVK_0829751.png,0,real,0,,SVK_0829751,SVK,generated.photos_v3_0829751.png
images/face_replacement_SVK_0829751.png,2,face_replacement,1,face_replacement,SVK_0829751,SVK,generated.photos_v3_0829751.png
images/real_SVK_0247789.png,0,real,0,,SVK_0247789,SVK,generated.photos_v3_0247789.png
images/face_replacement_SVK_0247789.png,2,face_replacement,1,face_replacement,SVK_0247789,SVK,generated.photos_v3_0247789.png
images/real_SVK_0094572.png,0,real,0,,SVK_0094572,SVK,generated.photos_v3_0094572.png
images/face_replacement_SVK_0094572.png,2,face_replacement,1,face_replacement,SVK_0094572,SVK,generated.photos_v3_0094572.png
images/real_SVK_0539766.png,0,real,0,,SVK_0539766,SVK,generated.photos_v3_0539766.png
images/face_replacement_SVK_0539766.png,2,face_replacement,1,face_replacement,SVK_0539766,SVK,generated.photos_v3_0539766.png
images/real_SVK_0413650.png,0,real,0,,SVK_0413650,SVK,generated.photos_v3_0413650.png
images/face_replacement_SVK_0413650.png,2,face_replacement,1,face_replacement,SVK_0413650,SVK,generated.photos_v3_0413650.png
images/real_SVK_0137522.png,0,real,0,,SVK_0137522,SVK,generated.photos_v3_0137522_0131305_0349648.png
images/face_replacement_SVK_0137522.png,2,face_replacement,1,face_replacement,SVK_0137522,SVK,generated.photos_v3_0137522_0131305_0349648.png
images/real_SVK_0798386.png,0,real,0,,SVK_0798386,SVK,generated.photos_v3_0798386.png
images/face_replacement_SVK_0798386.png,2,face_replacement,1,face_replacement,SVK_0798386,SVK,generated.photos_v3_0798386.png
images/real_SVK_0111277.png,0,real,0,,SVK_0111277,SVK,generated.photos_v3_0111277.png
images/face_replacement_SVK_0111277.png,2,face_replacement,1,face_replacement,SVK_0111277,SVK,generated.photos_v3_0111277.png
images/real_SVK_0809286.png,0,real,0,,SVK_0809286,SVK,generated.photos_v3_0809286.png
images/face_replacement_SVK_0809286.png,2,face_replacement,1,face_replacement,SVK_0809286,SVK,generated.photos_v3_0809286.png
images/real_SVK_0196902.png,0,real,0,,SVK_0196902,SVK,generated.photos_v3_0196902_0328150_0809598.png
images/face_replacement_SVK_0196902.png,2,face_replacement,1,face_replacement,SVK_0196902,SVK,generated.photos_v3_0196902_0328150_0809598.png
images/real_SVK_0935083.png,0,real,0,,SVK_0935083,SVK,generated.photos_v3_0935083.png
images/face_replacement_SVK_0935083.png,2,face_replacement,1,face_replacement,SVK_0935083,SVK,generated.photos_v3_0935083.png
images/real_SVK_0542884.png,0,real,0,,SVK_0542884,SVK,generated.photos_v3_0542884.png
images/face_replacement_SVK_0542884.png,2,face_replacement,1,face_replacement,SVK_0542884,SVK,generated.photos_v3_0542884.png
images/real_SVK_0590810.png,0,real,0,,SVK_0590810,SVK,generated.photos_v3_0590810.png
images/face_replacement_SVK_0590810.png,2,face_replacement,1,face_replacement,SVK_0590810,SVK,generated.photos_v3_0590810.png
images/real_SVK_0816074.png,0,real,0,,SVK_0816074,SVK,generated.photos_v3_0816074.png
images/face_replacement_SVK_0816074.png,2,face_replacement,1,face_replacement,SVK_0816074,SVK,generated.photos_v3_0816074.png
images/real_SVK_0412166.png,0,real,0,,SVK_0412166,SVK,generated.photos_v3_0412166.png
images/face_replacement_SVK_0412166.png,2,face_replacement,1,face_replacement,SVK_0412166,SVK,generated.photos_v3_0412166.png
images/real_SVK_0046689.png,0,real,0,,SVK_0046689,SVK,generated.photos_v3_0046689.png
images/face_replacement_SVK_0046689.png,2,face_replacement,1,face_replacement,SVK_0046689,SVK,generated.photos_v3_0046689.png
images/real_SVK_0760768.png,0,real,0,,SVK_0760768,SVK,generated.photos_v3_0760768.png
images/face_replacement_SVK_0760768.png,2,face_replacement,1,face_replacement,SVK_0760768,SVK,generated.photos_v3_0760768.png
images/real_SVK_0449479.png,0,real,0,,SVK_0449479,SVK,generated.photos_v3_0449479.png
images/face_replacement_SVK_0449479.png,2,face_replacement,1,face_replacement,SVK_0449479,SVK,generated.photos_v3_0449479.png
images/real_SVK_0077677.png,0,real,0,,SVK_0077677,SVK,generated.photos_v3_0077677.png
images/face_replacement_SVK_0077677.png,2,face_replacement,1,face_replacement,SVK_0077677,SVK,generated.photos_v3_0077677.png
images/real_SVK_0411780.png,0,real,0,,SVK_0411780,SVK,generated.photos_v3_0411780.png
images/face_replacement_SVK_0411780.png,2,face_replacement,1,face_replacement,SVK_0411780,SVK,generated.photos_v3_0411780.png
images/real_SVK_0573176.png,0,real,0,,SVK_0573176,SVK,generated.photos_v3_0573176_0392379_0338368.png
images/face_replacement_SVK_0573176.png,2,face_replacement,1,face_replacement,SVK_0573176,SVK,generated.photos_v3_0573176_0392379_0338368.png
images/real_SVK_0991802.png,0,real,0,,SVK_0991802,SVK,generated.photos_v3_0991802.png
images/face_replacement_SVK_0991802.png,2,face_replacement,1,face_replacement,SVK_0991802,SVK,generated.photos_v3_0991802.png
images/real_SVK_0083465.png,0,real,0,,SVK_0083465,SVK,generated.photos_v3_0083465.png
images/face_replacement_SVK_0083465.png,2,face_replacement,1,face_replacement,SVK_0083465,SVK,generated.photos_v3_0083465.png
images/real_SVK_0446862.png,0,real,0,,SVK_0446862,SVK,generated.photos_v3_0446862.png
images/face_replacement_SVK_0446862.png,2,face_replacement,1,face_replacement,SVK_0446862,SVK,generated.photos_v3_0446862.png
images/real_SVK_0469061.png,0,real,0,,SVK_0469061,SVK,generated.photos_v3_0469061.png
images/face_replacement_SVK_0469061.png,2,face_replacement,1,face_replacement,SVK_0469061,SVK,generated.photos_v3_0469061.png
images/real_SVK_0038538.png,0,real,0,,SVK_0038538,SVK,generated.photos_v3_0038538.png
images/face_replacement_SVK_0038538.png,2,face_replacement,1,face_replacement,SVK_0038538,SVK,generated.photos_v3_0038538.png
images/real_SVK_0075935.png,0,real,0,,SVK_0075935,SVK,generated.photos_v3_0075935.png
images/face_replacement_SVK_0075935.png,2,face_replacement,1,face_replacement,SVK_0075935,SVK,generated.photos_v3_0075935.png
images/real_SVK_0737010.png,0,real,0,,SVK_0737010,SVK,generated.photos_v3_0737010.png
images/face_replacement_SVK_0737010.png,2,face_replacement,1,face_replacement,SVK_0737010,SVK,generated.photos_v3_0737010.png
images/real_SVK_0507733.png,0,real,0,,SVK_0507733,SVK,generated.photos_v3_0507733_0015145_0877607.png
images/face_replacement_SVK_0507733.png,2,face_replacement,1,face_replacement,SVK_0507733,SVK,generated.photos_v3_0507733_0015145_0877607.png
images/real_SVK_0025925.png,0,real,0,,SVK_0025925,SVK,generated.photos_v3_0025925.png
images/face_replacement_SVK_0025925.png,2,face_replacement,1,face_replacement,SVK_0025925,SVK,generated.photos_v3_0025925.png
images/real_SVK_0718125.png,0,real,0,,SVK_0718125,SVK,generated.photos_v3_0718125.png
images/face_replacement_SVK_0718125.png,2,face_replacement,1,face_replacement,SVK_0718125,SVK,generated.photos_v3_0718125.png
images/real_SVK_0858225.png,0,real,0,,SVK_0858225,SVK,generated.photos_v3_0858225.png
images/face_replacement_SVK_0858225.png,2,face_replacement,1,face_replacement,SVK_0858225,SVK,generated.photos_v3_0858225.png
images/real_SVK_0399681.png,0,real,0,,SVK_0399681,SVK,generated.photos_v3_0399681.png
images/face_replacement_SVK_0399681.png,2,face_replacement,1,face_replacement,SVK_0399681,SVK,generated.photos_v3_0399681.png
images/real_SVK_0354421.png,0,real,0,,SVK_0354421,SVK,generated.photos_v3_0354421.png
images/face_replacement_SVK_0354421.png,2,face_replacement,1,face_replacement,SVK_0354421,SVK,generated.photos_v3_0354421.png
images/real_SVK_0449458.png,0,real,0,,SVK_0449458,SVK,generated.photos_v3_0449458.png
images/face_replacement_SVK_0449458.png,2,face_replacement,1,face_replacement,SVK_0449458,SVK,generated.photos_v3_0449458.png
images/real_SVK_0939259.png,0,real,0,,SVK_0939259,SVK,generated.photos_v3_0939259.png
images/face_replacement_SVK_0939259.png,2,face_replacement,1,face_replacement,SVK_0939259,SVK,generated.photos_v3_0939259.png
images/real_SVK_0208075.png,0,real,0,,SVK_0208075,SVK,generated.photos_v3_0208075.png
images/face_replacement_SVK_0208075.png,2,face_replacement,1,face_replacement,SVK_0208075,SVK,generated.photos_v3_0208075.png
images/real_SVK_0022461.png,0,real,0,,SVK_0022461,SVK,generated.photos_v3_0022461.png
images/face_replacement_SVK_0022461.png,2,face_replacement,1,face_replacement,SVK_0022461,SVK,generated.photos_v3_0022461.png
images/real_SVK_0595276.png,0,real,0,,SVK_0595276,SVK,generated.photos_v3_0595276.png
images/face_replacement_SVK_0595276.png,2,face_replacement,1,face_replacement,SVK_0595276,SVK,generated.photos_v3_0595276.png
images/real_SVK_0828011.png,0,real,0,,SVK_0828011,SVK,generated.photos_v3_0828011.png
images/face_replacement_SVK_0828011.png,2,face_replacement,1,face_replacement,SVK_0828011,SVK,generated.photos_v3_0828011.png
images/real_SVK_0044110.png,0,real,0,,SVK_0044110,SVK,generated.photos_v3_0044110.png
images/face_replacement_SVK_0044110.png,2,face_replacement,1,face_replacement,SVK_0044110,SVK,generated.photos_v3_0044110.png
images/real_SVK_0322193.png,0,real,0,,SVK_0322193,SVK,generated.photos_v3_0322193.png
images/face_replacement_SVK_0322193.png,2,face_replacement,1,face_replacement,SVK_0322193,SVK,generated.photos_v3_0322193.png
images/real_SVK_0925540.png,0,real,0,,SVK_0925540,SVK,generated.photos_v3_0925540.png
images/face_replacement_SVK_0925540.png,2,face_replacement,1,face_replacement,SVK_0925540,SVK,generated.photos_v3_0925540.png
images/real_SVK_0703525.png,0,real,0,,SVK_0703525,SVK,generated.photos_v3_0703525.png
images/face_replacement_SVK_0703525.png,2,face_replacement,1,face_replacement,SVK_0703525,SVK,generated.photos_v3_0703525.png
images/real_SVK_0346444.png,0,real,0,,SVK_0346444,SVK,generated.photos_v3_0346444.png
images/face_replacement_SVK_0346444.png,2,face_replacement,1,face_replacement,SVK_0346444,SVK,generated.photos_v3_0346444.png
images/real_SVK_0035513.png,0,real,0,,SVK_0035513,SVK,generated.photos_v3_0035513.png
images/face_replacement_SVK_0035513.png,2,face_replacement,1,face_replacement,SVK_0035513,SVK,generated.photos_v3_0035513.png
images/real_SVK_0919554.png,0,real,0,,SVK_0919554,SVK,generated.photos_v3_0919554.png
images/face_replacement_SVK_0919554.png,2,face_replacement,1,face_replacement,SVK_0919554,SVK,generated.photos_v3_0919554.png
images/real_SVK_0997806.png,0,real,0,,SVK_0997806,SVK,generated.photos_v3_0997806.png
images/face_replacement_SVK_0997806.png,2,face_replacement,1,face_replacement,SVK_0997806,SVK,generated.photos_v3_0997806.png
images/real_SVK_0668183.png,0,real,0,,SVK_0668183,SVK,generated.photos_v3_0668183.png
images/face_replacement_SVK_0668183.png,2,face_replacement,1,face_replacement,SVK_0668183,SVK,generated.photos_v3_0668183.png
images/real_SVK_0826475.png,0,real,0,,SVK_0826475,SVK,generated.photos_v3_0826475.png
images/face_replacement_SVK_0826475.png,2,face_replacement,1,face_replacement,SVK_0826475,SVK,generated.photos_v3_0826475.png
images/real_SVK_0483233.png,0,real,0,,SVK_0483233,SVK,generated.photos_v3_0483233.png
images/face_replacement_SVK_0483233.png,2,face_replacement,1,face_replacement,SVK_0483233,SVK,generated.photos_v3_0483233.png
images/real_SVK_0639896.png,0,real,0,,SVK_0639896,SVK,generated.photos_v3_0639896.png
images/face_replacement_SVK_0639896.png,2,face_replacement,1,face_replacement,SVK_0639896,SVK,generated.photos_v3_0639896.png
images/real_SVK_0234983.png,0,real,0,,SVK_0234983,SVK,generated.photos_v3_0234983.png
images/face_replacement_SVK_0234983.png,2,face_replacement,1,face_replacement,SVK_0234983,SVK,generated.photos_v3_0234983.png
images/real_SVK_0277286.png,0,real,0,,SVK_0277286,SVK,generated.photos_v3_0277286.png
images/face_replacement_SVK_0277286.png,2,face_replacement,1,face_replacement,SVK_0277286,SVK,generated.photos_v3_0277286.png
images/real_SVK_0863396.png,0,real,0,,SVK_0863396,SVK,generated.photos_v3_0863396.png
images/face_replacement_SVK_0863396.png,2,face_replacement,1,face_replacement,SVK_0863396,SVK,generated.photos_v3_0863396.png
images/real_SVK_0205028.png,0,real,0,,SVK_0205028,SVK,generated.photos_v3_0205028_0392609_0107573.png
images/face_replacement_SVK_0205028.png,2,face_replacement,1,face_replacement,SVK_0205028,SVK,generated.photos_v3_0205028_0392609_0107573.png
images/real_SVK_0964319.png,0,real,0,,SVK_0964319,SVK,generated.photos_v3_0964319_0785990_0782503.png
images/face_replacement_SVK_0964319.png,2,face_replacement,1,face_replacement,SVK_0964319,SVK,generated.photos_v3_0964319_0785990_0782503.png
images/real_SVK_0274227.png,0,real,0,,SVK_0274227,SVK,generated.photos_v3_0274227.png
images/face_replacement_SVK_0274227.png,2,face_replacement,1,face_replacement,SVK_0274227,SVK,generated.photos_v3_0274227.png
images/real_SVK_0604103.png,0,real,0,,SVK_0604103,SVK,generated.photos_v3_0604103.png
images/face_replacement_SVK_0604103.png,2,face_replacement,1,face_replacement,SVK_0604103,SVK,generated.photos_v3_0604103.png
images/real_SVK_0207735.png,0,real,0,,SVK_0207735,SVK,generated.photos_v3_0207735.png
images/face_replacement_SVK_0207735.png,2,face_replacement,1,face_replacement,SVK_0207735,SVK,generated.photos_v3_0207735.png
images/real_SVK_0170019.png,0,real,0,,SVK_0170019,SVK,generated.photos_v3_0170019.png
images/face_replacement_SVK_0170019.png,2,face_replacement,1,face_replacement,SVK_0170019,SVK,generated.photos_v3_0170019.png
images/real_SVK_0808166.png,0,real,0,,SVK_0808166,SVK,generated.photos_v3_0808166.png
images/face_replacement_SVK_0808166.png,2,face_replacement,1,face_replacement,SVK_0808166,SVK,generated.photos_v3_0808166.png
images/real_SVK_0754398.png,0,real,0,,SVK_0754398,SVK,generated.photos_v3_0754398.png
images/face_replacement_SVK_0754398.png,2,face_replacement,1,face_replacement,SVK_0754398,SVK,generated.photos_v3_0754398.png
