image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_GRC_0264816.png,0,real,0,,GRC_0264816,GRC,generated.photos_v3_0264816.png
images/face_replacement_GRC_0264816.png,2,face_replacement,1,face_replacement,GRC_0264816,GRC,generated.photos_v3_0264816.png
images/real_GRC_0384382.png,0,real,0,,GRC_0384382,GRC,generated.photos_v3_0384382.png
images/face_replacement_GRC_0384382.png,2,face_replacement,1,face_replacement,GRC_0384382,GRC,generated.photos_v3_0384382.png
images/real_GRC_0410214.png,0,real,0,,GRC_0410214,GRC,generated.photos_v3_0410214.png
images/face_replacement_GRC_0410214.png,2,face_replacement,1,face_replacement,GRC_0410214,GRC,generated.photos_v3_0410214.png
images/real_GRC_0094980.png,0,real,0,,GRC_0094980,GRC,generated.photos_v3_0094980.png
images/face_replacement_GRC_0094980.png,2,face_replacement,1,face_replacement,GRC_0094980,GRC,generated.photos_v3_0094980.png
images/real_GRC_0624540.png,0,real,0,,GRC_0624540,GRC,generated.photos_v3_0624540.png
images/face_replacement_GRC_0624540.png,2,face_replacement,1,face_replacement,GRC_0624540,GRC,generated.photos_v3_0624540.png
images/real_GRC_0190358.png,0,real,0,,GRC_0190358,GRC,generated.photos_v3_0190358.png
images/face_replacement_GRC_0190358.png,2,face_replacement,1,face_replacement,GRC_0190358,GRC,generated.photos_v3_0190358.png
images/real_GRC_0768315.png,0,real,0,,GRC_0768315,GRC,generated.photos_v3_0768315.png
images/face_replacement_GRC_0768315.png,2,face_replacement,1,face_replacement,GRC_0768315,GRC,generated.photos_v3_0768315.png
images/real_GRC_0499913.png,0,real,0,,GRC_0499913,GRC,generated.photos_v3_0499913.png
images/face_replacement_GRC_0499913.png,2,face_replacement,1,face_replacement,GRC_0499913,GRC,generated.photos_v3_0499913.png
images/real_GRC_0902622.png,0,real,0,,GRC_0902622,GRC,generated.photos_v3_0902622.png
images/face_replacement_GRC_0902622.png,2,face_replacement,1,face_replacement,GRC_0902622,GRC,generated.photos_v3_0902622.png
images/real_GRC_0133363.png,0,real,0,,GRC_0133363,GRC,generated.photos_v3_0133363.png
images/face_replacement_GRC_0133363.png,2,face_replacement,1,face_replacement,GRC_0133363,GRC,generated.photos_v3_0133363.png
images/real_GRC_0950001.png,0,real,0,,GRC_0950001,GRC,generated.photos_v3_0950001.png
images/face_replacement_GRC_0950001.png,2,face_replacement,1,face_replacement,GRC_0950001,GRC,generated.photos_v3_0950001.png
images/real_GRC_0202632.png,0,real,0,,GRC_0202632,GRC,generated.photos_v3_0202632.png
images/face_replacement_GRC_0202632.png,2,face_replacement,1,face_replacement,GRC_0202632,GRC,generated.photos_v3_0202632.png
images/real_GRC_0582409.png,0,real,0,,GRC_0582409,GRC,generated.photos_v3_0582409.png
images/face_replacement_GRC_0582409.png,2,face_replacement,1,face_replacement,GRC_0582409,GRC,generated.photos_v3_0582409.png
images/real_GRC_0048203.png,0,real,0,,GRC_0048203,GRC,generated.photos_v3_0048203.png
images/face_replacement_GRC_0048203.png,2,face_replacement,1,face_replacement,GRC_0048203,GRC,generated.photos_v3_0048203.png
images/real_GRC_0551265.png,0,real,0,,GRC_0551265,GRC,generated.photos_v3_0551265.png
images/face_replacement_GRC_0551265.png,2,face_replacement,1,face_replacement,GRC_0551265,GRC,generated.photos_v3_0551265.png
images/real_GRC_0855706.png,0,real,0,,GRC_0855706,GRC,generated.photos_v3_0855706.png
images/face_replacement_GRC_0855706.png,2,face_replacement,1,face_replacement,GRC_0855706,GRC,generated.photos_v3_0855706.png
images/real_GRC_0928768.png,0,real,0,,GRC_0928768,GRC,generated.photos_v3_0928768_0140149_0580957.png
images/face_replacement_GRC_0928768.png,2,face_replacement,1,face_replacement,GRC_0928768,GRC,generated.photos_v3_0928768_0140149_0580957.png
images/real_GRC_0030157.png,0,real,0,,GRC_0030157,GRC,generated.photos_v3_0030157.png
images/face_replacement_GRC_0030157.png,2,face_replacement,1,face_replacement,GRC_0030157,GRC,generated.photos_v3_0030157.png
images/real_GRC_0425465.png,0,real,0,,GRC_0425465,GRC,generated.photos_v3_0425465.png
images/face_replacement_GRC_0425465.png,2,face_replacement,1,face_replacement,GRC_0425465,GRC,generated.photos_v3_0425465.png
images/real_GRC_0772951.png,0,real,0,,GRC_0772951,GRC,generated.photos_v3_0772951.png
images/face_replacement_GRC_0772951.png,2,face_replacement,1,face_replacement,GRC_0772951,GRC,generated.photos_v3_0772951.png
images/real_GRC_0695252.png,0,real,0,,GRC_0695252,GRC,generated.photos_v3_0695252.png
images/face_replacement_GRC_0695252.png,2,face_replacement,1,face_replacement,GRC_0695252,GRC,generated.photos_v3_0695252.png
images/real_GRC_0835869.png,0,real,0,,GRC_0835869,GRC,generated.photos_v3_0835869.png
images/face_replacement_GRC_0835869.png,2,face_replacement,1,face_replacement,GRC_0835869,GRC,generated.photos_v3_0835869.png
images/real_GRC_0926910.png,0,real,0,,GRC_0926910,GRC,generated.photos_v3_0926910.png
images/face_replacement_GRC_0926910.png,2,face_replacement,1,face_replacement,GRC_0926910,GRC,generated.photos_v3_0926910.png
images/real_GRC_0609594.png,0,real,0,,GRC_0609594,GRC,generated.photos_v3_0609594.png
images/face_replacement_GRC_0609594.png,2,face_replacement,1,face_replacement,GRC_0609594,GRC,generated.photos_v3_0609594.png
images/real_GRC_0982955.png,0,real,0,,GRC_0982955,GRC,generated.photos_v3_0982955_0050197_0569672.png
images/face_replacement_GRC_0982955.png,2,face_replacement,1,face_replacement,GRC_0982955,GRC,generated.photos_v3_0982955_0050197_0569672.png
images/real_GRC_0309169.png,0,real,0,,GRC_0309169,GRC,generated.photos_v3_0309169.png
images/face_replacement_GRC_0309169.png,2,face_replacement,1,face_replacement,GRC_0309169,GRC,generated.photos_v3_0309169.png
images/real_GRC_0260860.png,0,real,0,,GRC_0260860,GRC,generated.photos_v3_0260860_0054362_0658288.png
images/face_replacement_GRC_0260860.png,2,face_replacement,1,face_replacement,GRC_0260860,GRC,generated.photos_v3_0260860_0054362_0658288.png
images/real_GRC_0738097.png,0,real,0,,GRC_0738097,GRC,generated.photos_v3_0738097.png
images/face_replacement_GRC_0738097.png,2,face_replacement,1,face_replacement,GRC_0738097,GRC,generated.photos_v3_0738097.png
images/real_GRC_0866068.png,0,real,0,,GRC_0866068,GRC,generated.photos_v3_0866068.png
images/face_replacement_GRC_0866068.png,2,face_replacement,1,face_replacement,GRC_0866068,GRC,generated.photos_v3_0866068.png
images/real_GRC_0538204.png,0,real,0,,GRC_0538204,GRC,generated.photos_v3_0538204.png
images/face_replacement_GRC_0538204.png,2,face_replacement,1,face_replacement,GRC_0538204,GRC,generated.photos_v3_0538204.png
images/real_GRC_0525521.png,0,real,0,,GRC_0525521,GRC,generated.photos_v3_0525521.png
images/face_replacement_GRC_0525521.png,2,face_replacement,1,face_replacement,GRC_0525521,GRC,generated.photos_v3_0525521.png
images/real_GRC_0380318.png,0,real,0,,GRC_0380318,GRC,generated.photos_v3_0380318.png
images/face_replacement_GRC_0380318.png,2,face_replacement,1,face_replacement,GRC_0380318,GRC,generated.photos_v3_0380318.png
images/real_GRC_0035618.png,0,real,0,,GRC_0035618,GRC,generated.photos_v3_0035618.png
images/face_replacement_GRC_0035618.png,2,face_replacement,1,face_replacement,GRC_0035618,GRC,generated.photos_v3_0035618.png
images/real_GRC_0957198.png,0,real,0,,GRC_0957198,GRC,generated.photos_v3_0957198.png
images/face_replacement_GRC_0957198.png,2,face_replacement,1,face_replacement,GRC_0957198,GRC,generated.photos_v3_0957198.png
images/real_GRC_0392244.png,0,real,0,,GRC_0392244,GRC,generated.photos_v3_0392244.png
images/face_replacement_GRC_0392244.png,2,face_replacement,1,face_replacement,GRC_0392244,GRC,generated.photos_v3_0392244.png
images/real_GRC_0523279.png,0,real,0,,GRC_0523279,GRC,generated.photos_v3_0523279.png
images/face_replacement_GRC_0523279.png,2,face_replacement,1,face_replacement,GRC_0523279,GRC,generated.photos_v3_0523279.png
images/real_GRC_0805595.png,0,real,0,,GRC_0805595,GRC,generated.photos_v3_0805595.png
images/face_replacement_GRC_0805595.png,2,face_replacement,1,face_replacement,GRC_0805595,GRC,generated.photos_v3_0805595.png
images/real_GRC_0130887.png,0,real,0,,GRC_0130887,GRC,generated.photos_v3_0130887.png
images/face_replacement_GRC_0130887.png,2,face_replacement,1,face_replacement,GRC_0130887,GRC,generated.photos_v3_0130887.png
images/real_GRC_0519372.png,0,real,0,,GRC_0519372,GRC,generated.photos_v3_0519372.png
images/face_replacement_GRC_0519372.png,2,face_replacement,1,face_replacement,GRC_0519372,GRC,generated.photos_v3_0519372.png
images/real_GRC_0195968.png,0,real,0,,GRC_0195968,GRC,generated.photos_v3_0195968.png
images/face_replacement_GRC_0195968.png,2,face_replacement,1,face_replacement,GRC_0195968,GRC,generated.photos_v3_0195968.png
images/real_GRC_0466079.png,0,real,0,,GRC_0466079,GRC,generated.photos_v3_0466079.png
images/face_replacement_GRC_0466079.png,2,face_replacement,1,face_replacement,GRC_0466079,GRC,generated.photos_v3_0466079.png
images/real_GRC_0140268.png,0,real,0,,GRC_0140268,GRC,generated.photos_v3_0140268.png
images/face_replacement_GRC_0140268.png,2,face_replacement,1,face_replacement,GRC_0140268,GRC,generated.photos_v3_0140268.png
images/real_GRC_0311884.png,0,real,0,,GRC_0311884,GRC,generated.photos_v3_0311884.png
images/face_replacement_GRC_0311884.png,2,face_replacement,1,face_replacement,GRC_0311884,GRC,generated.photos_v3_0311884.png
images/real_GRC_0573716.png,0,real,0,,GRC_0573716,GRC,generated.photos_v3_0573716.png
images/face_replacement_GRC_0573716.png,2,face_replacement,1,face_replacement,GRC_0573716,GRC,generated.photos_v3_0573716.png
images/real_GRC_0851735.png,0,real,0,,GRC_0851735,GRC,generated.photos_v3_0851735.png
images/face_replacement_GRC_0851735.png,2,face_replacement,1,face_replacement,GRC_0851735,GRC,generated.photos_v3_0851735.png
images/real_GRC_0178396.png,0,real,0,,GRC_0178396,GRC,generated.photos_v3_0178396.png
images/face_replacement_GRC_0178396.png,2,face_replacement,1,face_replacement,GRC_0178396,GRC,generated.photos_v3_0178396.png
images/real_GRC_0027474.png,0,real,0,,GRC_0027474,GRC,generated.photos_v3_0027474.png
images/face_replacement_GRC_0027474.png,2,face_replacement,1,face_replacement,GRC_0027474,GRC,generated.photos_v3_0027474.png
images/real_GRC_0317324.png,0,real,0,,GRC_0317324,GRC,generated.photos_v3_0317324_0576594_0676111.png
images/face_replacement_GRC_0317324.png,2,face_replacement,1,face_replacement,GRC_0317324,GRC,generated.photos_v3_0317324_0576594_0676111.png
images/real_GRC_0810718.png,0,real,0,,GRC_0810718,GRC,generated.photos_v3_0810718.png
images/face_replacement_GRC_0810718.png,2,face_replacement,1,face_replacement,GRC_0810718,GRC,generated.photos_v3_0810718.png
images/real_GRC_0347395.png,0,real,0,,GRC_0347395,GRC,generated.photos_v3_0347395.png
images/face_replacement_GRC_0347395.png,2,face_replacement,1,face_replacement,GRC_0347395,GRC,generated.photos_v3_0347395.png
images/real_GRC_0089660.png,0,real,0,,GRC_0089660,GRC,generated.photos_v3_0089660.png
images/face_replacement_GRC_0089660.png,2,face_replacement,1,face_replacement,GRC_0089660,GRC,generated.photos_v3_0089660.png
images/real_GRC_0595408.png,0,real,0,,GRC_0595408,GRC,generated.photos_v3_0595408.png
images/face_replacement_GRC_0595408.png,2,face_replacement,1,face_replacement,GRC_0595408,GRC,generated.photos_v3_0595408.png
images/real_GRC_0155912.png,0,real,0,,GRC_0155912,GRC,generated.photos_v3_0155912.png
images/face_replacement_GRC_0155912.png,2,face_replacement,1,face_replacement,GRC_0155912,GRC,generated.photos_v3_0155912.png
images/real_GRC_0142439.png,0,real,0,,GRC_0142439,GRC,generated.photos_v3_0142439.png
images/face_replacement_GRC_0142439.png,2,face_replacement,1,face_replacement,GRC_0142439,GRC,generated.photos_v3_0142439.png
images/real_GRC_0780532.png,0,real,0,,GRC_0780532,GRC,generated.photos_v3_0780532.png
images/face_replacement_GRC_0780532.png,2,face_replacement,1,face_replacement,GRC_0780532,GRC,generated.photos_v3_0780532.png
images/real_GRC_0816855.png,0,real,0,,GRC_0816855,GRC,generated.photos_v3_0816855.png
images/face_replacement_GRC_0816855.png,2,face_replacement,1,face_replacement,GRC_0816855,GRC,generated.photos_v3_0816855.png
images/real_GRC_0966095.png,0,real,0,,GRC_0966095,GRC,generated.photos_v3_0966095.png
images/face_replacement_GRC_0966095.png,2,face_replacement,1,face_replacement,GRC_0966095,GRC,generated.photos_v3_0966095.png
images/real_GRC_0853061.png,0,real,0,,GRC_0853061,GRC,generated.photos_v3_0853061.png
images/face_replacement_GRC_0853061.png,2,face_replacement,1,face_replacement,GRC_0853061,GRC,generated.photos_v3_0853061.png
images/real_GRC_0129628.png,0,real,0,,GRC_0129628,GRC,generated.photos_v3_0129628.png
images/face_replacement_GRC_0129628.png,2,face_replacement,1,face_replacement,GRC_0129628,GRC,generated.photos_v3_0129628.png
images/real_GRC_0044557.png,0,real,0,,GRC_0044557,GRC,generated.photos_v3_0044557.png
images/face_replacement_GRC_0044557.png,2,face_replacement,1,face_replacement,GRC_0044557,GRC,generated.photos_v3_0044557.png
images/real_GRC_0459002.png,0,real,0,,GRC_0459002,GRC,generated.photos_v3_0459002.png
images/face_replacement_GRC_0459002.png,2,face_replacement,1,face_replacement,GRC_0459002,GRC,generated.photos_v3_0459002.png
images/real_GRC_0198018.png,0,real,0,,GRC_0198018,GRC,generated.photos_v3_0198018.png
images/face_replacement_GRC_0198018.png,2,face_replacement,1,face_replacement,GRC_0198018,GRC,generated.photos_v3_0198018.png
images/real_GRC_0644166.png,0,real,0,,GRC_0644166,GRC,generated.photos_v3_0644166.png
images/face_replacement_GRC_0644166.png,2,face_replacement,1,face_replacement,GRC_0644166,GRC,generated.photos_v3_0644166.png
images/real_GRC_0651412.png,0,real,0,,GRC_0651412,GRC,generated.photos_v3_0651412.png
images/face_replacement_GRC_0651412.png,2,face_replacement,1,face_replacement,GRC_0651412,GRC,generated.photos_v3_0651412.png
images/real_GRC_0628514.png,0,real,0,,GRC_0628514,GRC,generated.photos_v3_0628514.png
images/face_replacement_GRC_0628514.png,2,face_replacement,1,face_replacement,GRC_0628514,GRC,generated.photos_v3_0628514.png
images/real_GRC_0133343.png,0,real,0,,GRC_0133343,GRC,generated.photos_v3_0133343.png
images/face_replacement_GRC_0133343.png,2,face_replacement,1,face_replacement,GRC_0133343,GRC,generated.photos_v3_0133343.png
images/real_GRC_0868398.png,0,real,0,,GRC_0868398,GRC,generated.photos_v3_0868398.png
images/face_replacement_GRC_0868398.png,2,face_replacement,1,face_replacement,GRC_0868398,GRC,generated.photos_v3_0868398.png
images/real_GRC_0980007.png,0,real,0,,GRC_0980007,GRC,generated.photos_v3_0980007.png
images/face_replacement_GRC_0980007.png,2,face_replacement,1,face_replacement,GRC_0980007,GRC,generated.photos_v3_0980007.png
images/real_GRC_0046640.png,0,real,0,,GRC_0046640,GRC,generated.photos_v3_0046640.png
images/face_replacement_GRC_0046640.png,2,face_replacement,1,face_replacement,GRC_0046640,GRC,generated.photos_v3_0046640.png
images/real_GRC_0888243.png,0,real,0,,GRC_0888243,GRC,generated.photos_v3_0888243.png
images/face_replacement_GRC_0888243.png,2,face_replacement,1,face_replacement,GRC_0888243,GRC,generated.photos_v3_0888243.png
images/real_GRC_0242994.png,0,real,0,,GRC_0242994,GRC,generated.photos_v3_0242994.png
images/face_replacement_GRC_0242994.png,2,face_replacement,1,face_replacement,GRC_0242994,GRC,generated.photos_v3_0242994.png
images/real_GRC_0389080.png,0,real,0,,GRC_0389080,GRC,generated.photos_v3_0389080.png
images/face_replacement_GRC_0389080.png,2,face_replacement,1,face_replacement,GRC_0389080,GRC,generated.photos_v3_0389080.png
images/real_GRC_0901828.png,0,real,0,,GRC_0901828,GRC,generated.photos_v3_0901828.png
images/face_replacement_GRC_0901828.png,2,face_replacement,1,face_replacement,GRC_0901828,GRC,generated.photos_v3_0901828.png
images/real_GRC_0565080.png,0,real,0,,GRC_0565080,GRC,generated.photos_v3_0565080.png
images/face_replacement_GRC_0565080.png,2,face_replacement,1,face_replacement,GRC_0565080,GRC,generated.photos_v3_0565080.png
images/real_GRC_0357151.png,0,real,0,,GRC_0357151,GRC,generated.photos_v3_0357151.png
images/face_replacement_GRC_0357151.png,2,face_replacement,1,face_replacement,GRC_0357151,GRC,generated.photos_v3_0357151.png
images/real_GRC_0944475.png,0,real,0,,GRC_0944475,GRC,generated.photos_v3_0944475.png
images/face_replacement_GRC_0944475.png,2,face_replacement,1,face_replacement,GRC_0944475,GRC,generated.photos_v3_0944475.png
images/real_GRC_0995865.png,0,real,0,,GRC_0995865,GRC,generated.photos_v3_0995865.png
images/face_replacement_GRC_0995865.png,2,face_replacement,1,face_replacement,GRC_0995865,GRC,generated.photos_v3_0995865.png
images/real_GRC_0738098.png,0,real,0,,GRC_0738098,GRC,generated.photos_v3_0738098.png
images/face_replacement_GRC_0738098.png,2,face_replacement,1,face_replacement,GRC_0738098,GRC,generated.photos_v3_0738098.png
images/real_GRC_0210449.png,0,real,0,,GRC_0210449,GRC,generated.photos_v3_0210449.png
images/face_replacement_GRC_0210449.png,2,face_replacement,1,face_replacement,GRC_0210449,GRC,generated.photos_v3_0210449.png
images/real_GRC_0930971.png,0,real,0,,GRC_0930971,GRC,generated.photos_v3_0930971.png
images/face_replacement_GRC_0930971.png,2,face_replacement,1,face_replacement,GRC_0930971,GRC,generated.photos_v3_0930971.png
images/real_GRC_0266263.png,0,real,0,,GRC_0266263,GRC,generated.photos_v3_0266263.png
images/face_replacement_GRC_0266263.png,2,face_replacement,1,face_replacement,GRC_0266263,GRC,generated.photos_v3_0266263.png
images/real_GRC_0753205.png,0,real,0,,GRC_0753205,GRC,generated.photos_v3_0753205.png
images/face_replacement_GRC_0753205.png,2,face_replacement,1,face_replacement,GRC_0753205,GRC,generated.photos_v3_0753205.png
images/real_GRC_0286618.png,0,real,0,,GRC_0286618,GRC,generated.photos_v3_0286618.png
images/face_replacement_GRC_0286618.png,2,face_replacement,1,face_replacement,GRC_0286618,GRC,generated.photos_v3_0286618.png
images/real_GRC_0863742.png,0,real,0,,GRC_0863742,GRC,generated.photos_v3_0863742.png
images/face_replacement_GRC_0863742.png,2,face_replacement,1,face_replacement,GRC_0863742,GRC,generated.photos_v3_0863742.png
images/real_GRC_0850260.png,0,real,0,,GRC_0850260,GRC,generated.photos_v3_0850260.png
images/face_replacement_GRC_0850260.png,2,face_replacement,1,face_replacement,GRC_0850260,GRC,generated.photos_v3_0850260.png
images/real_GRC_0946398.png,0,real,0,,GRC_0946398,GRC,generated.photos_v3_0946398.png
images/face_replacement_GRC_0946398.png,2,face_replacement,1,face_replacement,GRC_0946398,GRC,generated.photos_v3_0946398.png
images/real_GRC_0553646.png,0,real,0,,GRC_0553646,GRC,generated.photos_v3_0553646.png
images/face_replacement_GRC_0553646.png,2,face_replacement,1,face_replacement,GRC_0553646,GRC,generated.photos_v3_0553646.png
images/real_GRC_0643860.png,0,real,0,,GRC_0643860,GRC,generated.photos_v3_0643860.png
images/face_replacement_GRC_0643860.png,2,face_replacement,1,face_replacement,GRC_0643860,GRC,generated.photos_v3_0643860.png
images/real_GRC_0492845.png,0,real,0,,GRC_0492845,GRC,generated.photos_v3_0492845.png
images/face_replacement_GRC_0492845.png,2,face_replacement,1,face_replacement,GRC_0492845,GRC,generated.photos_v3_0492845.png
images/real_GRC_0252507.png,0,real,0,,GRC_0252507,GRC,generated.photos_v3_0252507.png
images/face_replacement_GRC_0252507.png,2,face_replacement,1,face_replacement,GRC_0252507,GRC,generated.photos_v3_0252507.png
images/real_GRC_0611223.png,0,real,0,,GRC_0611223,GRC,generated.photos_v3_0611223.png
images/face_replacement_GRC_0611223.png,2,face_replacement,1,face_replacement,GRC_0611223,GRC,generated.photos_v3_0611223.png
images/real_GRC_0264924.png,0,real,0,,GRC_0264924,GRC,generated.photos_v3_0264924.png
images/face_replacement_GRC_0264924.png,2,face_replacement,1,face_replacement,GRC_0264924,GRC,generated.photos_v3_0264924.png
images/real_GRC_0648317.png,0,real,0,,GRC_0648317,GRC,generated.photos_v3_0648317.png
images/face_replacement_GRC_0648317.png,2,face_replacement,1,face_replacement,GRC_0648317,GRC,generated.photos_v3_0648317.png
images/real_GRC_0234831.png,0,real,0,,GRC_0234831,GRC,generated.photos_v3_0234831.png
images/face_replacement_GRC_0234831.png,2,face_replacement,1,face_replacement,GRC_0234831,GRC,generated.photos_v3_0234831.png
images/real_GRC_0230254.png,0,real,0,,GRC_0230254,GRC,generated.photos_v3_0230254.png
images/face_replacement_GRC_0230254.png,2,face_replacement,1,face_replacement,GRC_0230254,GRC,generated.photos_v3_0230254.png
images/real_GRC_0503151.png,0,real,0,,GRC_0503151,GRC,generated.photos_v3_0503151.png
images/face_replacement_GRC_0503151.png,2,face_replacement,1,face_replacement,GRC_0503151,GRC,generated.photos_v3_0503151.png
images/real_GRC_0327073.png,0,real,0,,GRC_0327073,GRC,generated.photos_v3_0327073.png
images/face_replacement_GRC_0327073.png,2,face_replacement,1,face_replacement,GRC_0327073,GRC,generated.photos_v3_0327073.png
images/real_GRC_0224533.png,0,real,0,,GRC_0224533,GRC,generated.photos_v3_0224533.png
images/face_replacement_GRC_0224533.png,2,face_replacement,1,face_replacement,GRC_0224533,GRC,generated.photos_v3_0224533.png
images/real_GRC_0603275.png,0,real,0,,GRC_0603275,GRC,generated.photos_v3_0603275.png
images/face_replacement_GRC_0603275.png,2,face_replacement,1,face_replacement,GRC_0603275,GRC,generated.photos_v3_0603275.png
images/real_GRC_0861900.png,0,real,0,,GRC_0861900,GRC,generated.photos_v3_0861900.png
images/face_replacement_GRC_0861900.png,2,face_replacement,1,face_replacement,GRC_0861900,GRC,generated.photos_v3_0861900.png
images/real_GRC_0320633.png,0,real,0,,GRC_0320633,GRC,generated.photos_v3_0320633.png
images/face_replacement_GRC_0320633.png,2,face_replacement,1,face_replacement,GRC_0320633,GRC,generated.photos_v3_0320633.png
images/real_GRC_0924369.png,0,real,0,,GRC_0924369,GRC,generated.photos_v3_0924369.png
images/face_replacement_GRC_0924369.png,2,face_replacement,1,face_replacement,GRC_0924369,GRC,generated.photos_v3_0924369.png
images/real_GRC_0298535.png,0,real,0,,GRC_0298535,GRC,generated.photos_v3_0298535.png
images/face_replacement_GRC_0298535.png,2,face_replacement,1,face_replacement,GRC_0298535,GRC,generated.photos_v3_0298535.png
images/real_GRC_0034416.png,0,real,0,,GRC_0034416,GRC,generated.photos_v3_0034416_0308199_0580580.png
images/face_replacement_GRC_0034416.png,2,face_replacement,1,face_replacement,GRC_0034416,GRC,generated.photos_v3_0034416_0308199_0580580.png
images/real_GRC_0558627.png,0,real,0,,GRC_0558627,GRC,generated.photos_v3_0558627_0373983_0022290.png
images/face_replacement_GRC_0558627.png,2,face_replacement,1,face_replacement,GRC_0558627,GRC,generated.photos_v3_0558627_0373983_0022290.png
images/real_GRC_0548128.png,0,real,0,,GRC_0548128,GRC,generated.photos_v3_0548128.png
images/face_replacement_GRC_0548128.png,2,face_replacement,1,face_replacement,GRC_0548128,GRC,generated.photos_v3_0548128.png
images/real_GRC_0354365.png,0,real,0,,GRC_0354365,GRC,generated.photos_v3_0354365.png
images/face_replacement_GRC_0354365.png,2,face_replacement,1,face_replacement,GRC_0354365,GRC,generated.photos_v3_0354365.png
images/real_GRC_0412166.png,0,real,0,,GRC_0412166,GRC,generated.photos_v3_0412166.png
images/face_replacement_GRC_0412166.png,2,face_replacement,1,face_replacement,GRC_0412166,GRC,generated.photos_v3_0412166.png
images/real_GRC_0038056.png,0,real,0,,GRC_0038056,GRC,generated.photos_v3_0038056.png
images/face_replacement_GRC_0038056.png,2,face_replacement,1,face_replacement,GRC_0038056,GRC,generated.photos_v3_0038056.png
images/real_GRC_0823195.png,0,real,0,,GRC_0823195,GRC,generated.photos_v3_0823195.png
images/face_replacement_GRC_0823195.png,2,face_replacement,1,face_replacement,GRC_0823195,GRC,generated.photos_v3_0823195.png
images/real_GRC_0356556.png,0,real,0,,GRC_0356556,GRC,generated.photos_v3_0356556.png
images/face_replacement_GRC_0356556.png,2,face_replacement,1,face_replacement,GRC_0356556,GRC,generated.photos_v3_0356556.png
images/real_GRC_0904817.png,0,real,0,,GRC_0904817,GRC,generated.photos_v3_0904817.png
images/face_replacement_GRC_0904817.png,2,face_replacement,1,face_replacement,GRC_0904817,GRC,generated.photos_v3_0904817.png
images/real_GRC_0969179.png,0,real,0,,GRC_0969179,GRC,generated.photos_v3_0969179.png
images/face_replacement_GRC_0969179.png,2,face_replacement,1,face_replacement,GRC_0969179,GRC,generated.photos_v3_0969179.png
images/real_GRC_0919554.png,0,real,0,,GRC_0919554,GRC,generated.photos_v3_0919554.png
images/face_replacement_GRC_0919554.png,2,face_replacement,1,face_replacement,GRC_0919554,GRC,generated.photos_v3_0919554.png
images/real_GRC_0227102.png,0,real,0,,GRC_0227102,GRC,generated.photos_v3_0227102.png
images/face_replacement_GRC_0227102.png,2,face_replacement,1,face_replacement,GRC_0227102,GRC,generated.photos_v3_0227102.png
images/real_GRC_0168456.png,0,real,0,,GRC_0168456,GRC,generated.photos_v3_0168456.png
images/face_replacement_GRC_0168456.png,2,face_replacement,1,face_replacement,GRC_0168456,GRC,generated.photos_v3_0168456.png
images/real_GRC_0580875.png,0,real,0,,GRC_0580875,GRC,generated.photos_v3_0580875.png
images/face_replacement_GRC_0580875.png,2,face_replacement,1,face_replacement,GRC_0580875,GRC,generated.photos_v3_0580875.png
images/real_GRC_0982537.png,0,real,0,,GRC_0982537,GRC,generated.photos_v3_0982537.png
images/face_replacement_GRC_0982537.png,2,face_replacement,1,face_replacement,GRC_0982537,GRC,generated.photos_v3_0982537.png
images/real_GRC_0657375.png,0,real,0,,GRC_0657375,GRC,generated.photos_v3_0657375.png
images/face_replacement_GRC_0657375.png,2,face_replacement,1,face_replacement,GRC_0657375,GRC,generated.photos_v3_0657375.png
images/real_GRC_0319760.png,0,real,0,,GRC_0319760,GRC,generated.photos_v3_0319760.png
images/face_replacement_GRC_0319760.png,2,face_replacement,1,face_replacement,GRC_0319760,GRC,generated.photos_v3_0319760.png
images/real_GRC_0742440.png,0,real,0,,GRC_0742440,GRC,generated.photos_v3_0742440.png
images/face_replacement_GRC_0742440.png,2,face_replacement,1,face_replacement,GRC_0742440,GRC,generated.photos_v3_0742440.png
images/real_GRC_0090431.png,0,real,0,,GRC_0090431,GRC,generated.photos_v3_0090431.png
images/face_replacement_GRC_0090431.png,2,face_replacement,1,face_replacement,GRC_0090431,GRC,generated.photos_v3_0090431.png
images/real_GRC_0672957.png,0,real,0,,GRC_0672957,GRC,generated.photos_v3_0672957.png
images/face_replacement_GRC_0672957.png,2,face_replacement,1,face_replacement,GRC_0672957,GRC,generated.photos_v3_0672957.png
images/real_GRC_0655128.png,0,real,0,,GRC_0655128,GRC,generated.photos_v3_0655128.png
images/face_replacement_GRC_0655128.png,2,face_replacement,1,face_replacement,GRC_0655128,GRC,generated.photos_v3_0655128.png
images/real_GRC_0245260.png,0,real,0,,GRC_0245260,GRC,generated.photos_v3_0245260.png
images/face_replacement_GRC_0245260.png,2,face_replacement,1,face_replacement,GRC_0245260,GRC,generated.photos_v3_0245260.png
images/real_GRC_0183811.png,0,real,0,,GRC_0183811,GRC,generated.photos_v3_0183811.png
images/face_replacement_GRC_0183811.png,2,face_replacement,1,face_replacement,GRC_0183811,GRC,generated.photos_v3_0183811.png
images/real_GRC_0467312.png,0,real,0,,GRC_0467312,GRC,generated.photos_v3_0467312.png
images/face_replacement_GRC_0467312.png,2,face_replacement,1,face_replacement,GRC_0467312,GRC,generated.photos_v3_0467312.png
