image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/face_replacement_DC_0256878.png,2,face_replacement,1,face_replacement,DC_0256878,DC,generated.photos_v3_0256878.png
images/real_DC_0956520.png,0,real,0,,DC_0956520,DC,generated.photos_v3_0956520.png
images/face_replacement_DC_0956520.png,2,face_replacement,1,face_replacement,DC_0956520,DC,generated.photos_v3_0956520.png
images/real_DC_0883415.png,0,real,0,,DC_0883415,DC,generated.photos_v3_0883415.png
images/face_replacement_DC_0883415.png,2,face_replacement,1,face_replacement,DC_0883415,DC,generated.photos_v3_0883415.png
images/real_DC_0818364.png,0,real,0,,DC_0818364,DC,generated.photos_v3_0818364.png
images/face_replacement_DC_0818364.png,2,face_replacement,1,face_replacement,DC_0818364,DC,generated.photos_v3_0818364.png
images/real_DC_0483846.png,0,real,0,,DC_0483846,DC,generated.photos_v3_0483846.png
images/face_replacement_DC_0483846.png,2,face_replacement,1,face_replacement,DC_0483846,DC,generated.photos_v3_0483846.png
images/real_DC_0730635.png,0,real,0,,DC_0730635,DC,generated.photos_v3_0730635.png
images/face_replacement_DC_0730635.png,2,face_replacement,1,face_replacement,DC_0730635,DC,generated.photos_v3_0730635.png
images/real_DC_0025331.png,0,real,0,,DC_0025331,DC,generated.photos_v3_0025331.png
images/face_replacement_DC_0025331.png,2,face_replacement,1,face_replacement,DC_0025331,DC,generated.photos_v3_0025331.png
images/real_DC_0426269.png,0,real,0,,DC_0426269,DC,generated.photos_v3_0426269.png
images/face_replacement_DC_0426269.png,2,face_replacement,1,face_replacement,DC_0426269,DC,generated.photos_v3_0426269.png
images/real_DC_0769790.png,0,real,0,,DC_0769790,DC,generated.photos_v3_0769790.png
images/face_replacement_DC_0769790.png,2,face_replacement,1,face_replacement,DC_0769790,DC,generated.photos_v3_0769790.png
images/real_DC_0538341.png,0,real,0,,DC_0538341,DC,generated.photos_v3_0538341.png
images/face_replacement_DC_0538341.png,2,face_replacement,1,face_replacement,DC_0538341,DC,generated.photos_v3_0538341.png
images/real_DC_0943849.png,0,real,0,,DC_0943849,DC,generated.photos_v3_0943849.png
images/face_replacement_DC_0943849.png,2,face_replacement,1,face_replacement,DC_0943849,DC,generated.photos_v3_0943849.png
images/real_DC_0334333.png,0,real,0,,DC_0334333,DC,generated.photos_v3_0334333.png
images/face_replacement_DC_0334333.png,2,face_replacement,1,face_replacement,DC_0334333,DC,generated.photos_v3_0334333.png
images/real_DC_0651668.png,0,real,0,,DC_0651668,DC,generated.photos_v3_0651668.png
images/face_replacement_DC_0651668.png,2,face_replacement,1,face_replacement,DC_0651668,DC,generated.photos_v3_0651668.png
images/real_DC_0153992.png,0,real,0,,DC_0153992,DC,generated.photos_v3_0153992.png
images/face_replacement_DC_0153992.png,2,face_replacement,1,face_replacement,DC_0153992,DC,generated.photos_v3_0153992.png
images/real_DC_0204546.png,0,real,0,,DC_0204546,DC,generated.photos_v3_0204546.png
images/face_replacement_DC_0204546.png,2,face_replacement,1,face_replacement,DC_0204546,DC,generated.photos_v3_0204546.png
images/real_DC_0261175.png,0,real,0,,DC_0261175,DC,generated.photos_v3_0261175.png
images/face_replacement_DC_0261175.png,2,face_replacement,1,face_replacement,DC_0261175,DC,generated.photos_v3_0261175.png
images/real_DC_0097387.png,0,real,0,,DC_0097387,DC,generated.photos_v3_0097387.png
images/face_replacement_DC_0097387.png,2,face_replacement,1,face_replacement,DC_0097387,DC,generated.photos_v3_0097387.png
images/real_DC_0541197.png,0,real,0,,DC_0541197,DC,generated.photos_v3_0541197.png
images/face_replacement_DC_0541197.png,2,face_replacement,1,face_replacement,DC_0541197,DC,generated.photos_v3_0541197.png
images/real_DC_0648708.png,0,real,0,,DC_0648708,DC,generated.photos_v3_0648708_0615513_0381405.png
images/face_replacement_DC_0648708.png,2,face_replacement,1,face_replacement,DC_0648708,DC,generated.photos_v3_0648708_0615513_0381405.png
images/real_DC_0104191.png,0,real,0,,DC_0104191,DC,generated.photos_v3_0104191.png
images/face_replacement_DC_0104191.png,2,face_replacement,1,face_replacement,DC_0104191,DC,generated.photos_v3_0104191.png
images/real_DC_0537315.png,0,real,0,,DC_0537315,DC,generated.photos_v3_0537315.png
images/face_replacement_DC_0537315.png,2,face_replacement,1,face_replacement,DC_0537315,DC,generated.photos_v3_0537315.png
images/real_DC_0474006.png,0,real,0,,DC_0474006,DC,generated.photos_v3_0474006.png
images/face_replacement_DC_0474006.png,2,face_replacement,1,face_replacement,DC_0474006,DC,generated.photos_v3_0474006.png
images/real_DC_0481800.png,0,real,0,,DC_0481800,DC,generated.photos_v3_0481800.png
images/face_replacement_DC_0481800.png,2,face_replacement,1,face_replacement,DC_0481800,DC,generated.photos_v3_0481800.png
images/real_DC_0571035.png,0,real,0,,DC_0571035,DC,generated.photos_v3_0571035.png
images/face_replacement_DC_0571035.png,2,face_replacement,1,face_replacement,DC_0571035,DC,generated.photos_v3_0571035.png
images/real_DC_0032799.png,0,real,0,,DC_0032799,DC,generated.photos_v3_0032799_0851917_0419680.png
images/face_replacement_DC_0032799.png,2,face_replacement,1,face_replacement,DC_0032799,DC,generated.photos_v3_0032799_0851917_0419680.png
images/real_DC_0341956.png,0,real,0,,DC_0341956,DC,generated.photos_v3_0341956.png
images/face_replacement_DC_0341956.png,2,face_replacement,1,face_replacement,DC_0341956,DC,generated.photos_v3_0341956.png
images/real_DC_0520321.png,0,real,0,,DC_0520321,DC,generated.photos_v3_0520321.png
images/face_replacement_DC_0520321.png,2,face_replacement,1,face_replacement,DC_0520321,DC,generated.photos_v3_0520321.png
images/real_DC_0026595.png,0,real,0,,DC_0026595,DC,generated.photos_v3_0026595.png
images/face_replacement_DC_0026595.png,2,face_replacement,1,face_replacement,DC_0026595,DC,generated.photos_v3_0026595.png
images/real_DC_0259478.png,0,real,0,,DC_0259478,DC,generated.photos_v3_0259478.png
images/face_replacement_DC_0259478.png,2,face_replacement,1,face_replacement,DC_0259478,DC,generated.photos_v3_0259478.png
images/real_DC_0403430.png,0,real,0,,DC_0403430,DC,generated.photos_v3_0403430.png
images/face_replacement_DC_0403430.png,2,face_replacement,1,face_replacement,DC_0403430,DC,generated.photos_v3_0403430.png
images/real_DC_0043175.png,0,real,0,,DC_0043175,DC,generated.photos_v3_0043175.png
images/face_replacement_DC_0043175.png,2,face_replacement,1,face_replacement,DC_0043175,DC,generated.photos_v3_0043175.png
images/real_DC_0179721.png,0,real,0,,DC_0179721,DC,generated.photos_v3_0179721.png
images/face_replacement_DC_0179721.png,2,face_replacement,1,face_replacement,DC_0179721,DC,generated.photos_v3_0179721.png
images/real_DC_0212402.png,0,real,0,,DC_0212402,DC,generated.photos_v3_0212402.png
images/face_replacement_DC_0212402.png,2,face_replacement,1,face_replacement,DC_0212402,DC,generated.photos_v3_0212402.png
images/real_DC_0732863.png,0,real,0,,DC_0732863,DC,generated.photos_v3_0732863.png
images/face_replacement_DC_0732863.png,2,face_replacement,1,face_replacement,DC_0732863,DC,generated.photos_v3_0732863.png
images/real_DC_0972514.png,0,real,0,,DC_0972514,DC,generated.photos_v3_0972514.png
images/face_replacement_DC_0972514.png,2,face_replacement,1,face_replacement,DC_0972514,DC,generated.photos_v3_0972514.png
images/real_DC_0668202.png,0,real,0,,DC_0668202,DC,generated.photos_v3_0668202.png
images/face_replacement_DC_0668202.png,2,face_replacement,1,face_replacement,DC_0668202,DC,generated.photos_v3_0668202.png
images/real_DC_0530693.png,0,real,0,,DC_0530693,DC,generated.photos_v3_0530693.png
images/face_replacement_DC_0530693.png,2,face_replacement,1,face_replacement,DC_0530693,DC,generated.photos_v3_0530693.png
images/real_DC_0549732.png,0,real,0,,DC_0549732,DC,generated.photos_v3_0549732.png
images/face_replacement_DC_0549732.png,2,face_replacement,1,face_replacement,DC_0549732,DC,generated.photos_v3_0549732.png
images/real_DC_0871485.png,0,real,0,,DC_0871485,DC,generated.photos_v3_0871485.png
images/face_replacement_DC_0871485.png,2,face_replacement,1,face_replacement,DC_0871485,DC,generated.photos_v3_0871485.png
images/real_DC_0024809.png,0,real,0,,DC_0024809,DC,generated.photos_v3_0024809.png
images/face_replacement_DC_0024809.png,2,face_replacement,1,face_replacement,DC_0024809,DC,generated.photos_v3_0024809.png
images/real_DC_0338767.png,0,real,0,,DC_0338767,DC,generated.photos_v3_0338767.png
images/face_replacement_DC_0338767.png,2,face_replacement,1,face_replacement,DC_0338767,DC,generated.photos_v3_0338767.png
images/real_DC_0454365.png,0,real,0,,DC_0454365,DC,generated.photos_v3_0454365.png
images/face_replacement_DC_0454365.png,2,face_replacement,1,face_replacement,DC_0454365,DC,generated.photos_v3_0454365.png
images/real_DC_0947049.png,0,real,0,,DC_0947049,DC,generated.photos_v3_0947049.png
images/face_replacement_DC_0947049.png,2,face_replacement,1,face_replacement,DC_0947049,DC,generated.photos_v3_0947049.png
images/real_DC_0586566.png,0,real,0,,DC_0586566,DC,generated.photos_v3_0586566.png
images/face_replacement_DC_0586566.png,2,face_replacement,1,face_replacement,DC_0586566,DC,generated.photos_v3_0586566.png
images/real_DC_0263089.png,0,real,0,,DC_0263089,DC,generated.photos_v3_0263089.png
images/face_replacement_DC_0263089.png,2,face_replacement,1,face_replacement,DC_0263089,DC,generated.photos_v3_0263089.png
images/real_DC_0133363.png,0,real,0,,DC_0133363,DC,generated.photos_v3_0133363.png
images/face_replacement_DC_0133363.png,2,face_replacement,1,face_replacement,DC_0133363,DC,generated.photos_v3_0133363.png
images/real_DC_0160639.png,0,real,0,,DC_0160639,DC,generated.photos_v3_0160639.png
images/face_replacement_DC_0160639.png,2,face_replacement,1,face_replacement,DC_0160639,DC,generated.photos_v3_0160639.png
images/real_DC_0638887.png,0,real,0,,DC_0638887,DC,generated.photos_v3_0638887.png
images/face_replacement_DC_0638887.png,2,face_replacement,1,face_replacement,DC_0638887,DC,generated.photos_v3_0638887.png
images/real_DC_0468156.png,0,real,0,,DC_0468156,DC,generated.photos_v3_0468156.png
images/face_replacement_DC_0468156.png,2,face_replacement,1,face_replacement,DC_0468156,DC,generated.photos_v3_0468156.png
images/real_AZ_0995288.png,0,real,0,,AZ_0995288,AZ,generated.photos_v3_0995288.png
images/face_morphing_AZ_0995288.png,1,face_morphing,1,face_morphing,AZ_0995288,AZ,generated.photos_v3_0995288.png
images/real_AZ_0523978.png,0,real,0,,AZ_0523978,AZ,generated.photos_v3_0523978_0318915_0331701.png
images/face_morphing_AZ_0523978.png,1,face_morphing,1,face_morphing,AZ_0523978,AZ,generated.photos_v3_0523978_0318915_0331701.png
images/real_AZ_0784286.png,0,real,0,,AZ_0784286,AZ,generated.photos_v3_0784286.png
images/face_morphing_AZ_0784286.png,1,face_morphing,1,face_morphing,AZ_0784286,AZ,generated.photos_v3_0784286.png
images/real_AZ_0585748.png,0,real,0,,AZ_0585748,AZ,generated.photos_v3_0585748.png
images/face_morphing_AZ_0585748.png,1,face_morphing,1,face_morphing,AZ_0585748,AZ,generated.photos_v3_0585748.png
images/real_AZ_0430041.png,0,real,0,,AZ_0430041,AZ,generated.photos_v3_0430041.png
images/face_morphing_AZ_0430041.png,1,face_morphing,1,face_morphing,AZ_0430041,AZ,generated.photos_v3_0430041.png
images/real_AZ_0314656.png,0,real,0,,AZ_0314656,AZ,generated.photos_v3_0314656_0616595_0072417.png
images/face_morphing_AZ_0314656.png,1,face_morphing,1,face_morphing,AZ_0314656,AZ,generated.photos_v3_0314656_0616595_0072417.png
images/real_AZ_0138970.png,0,real,0,,AZ_0138970,AZ,generated.photos_v3_0138970.png
images/face_morphing_AZ_0138970.png,1,face_morphing,1,face_morphing,AZ_0138970,AZ,generated.photos_v3_0138970.png
images/real_AZ_0206642.png,0,real,0,,AZ_0206642,AZ,generated.photos_v3_0206642.png
images/face_morphing_AZ_0206642.png,1,face_morphing,1,face_morphing,AZ_0206642,AZ,generated.photos_v3_0206642.png
images/real_AZ_0625034.png,0,real,0,,AZ_0625034,AZ,generated.photos_v3_0625034.png
images/face_morphing_AZ_0625034.png,1,face_morphing,1,face_morphing,AZ_0625034,AZ,generated.photos_v3_0625034.png
images/real_AZ_0439523.png,0,real,0,,AZ_0439523,AZ,generated.photos_v3_0439523.png
images/face_morphing_AZ_0439523.png,1,face_morphing,1,face_morphing,AZ_0439523,AZ,generated.photos_v3_0439523.png
images/real_AZ_0633584.png,0,real,0,,AZ_0633584,AZ,generated.photos_v3_0633584.png
images/face_morphing_AZ_0633584.png,1,face_morphing,1,face_morphing,AZ_0633584,AZ,generated.photos_v3_0633584.png
images/real_AZ_0327236.png,0,real,0,,AZ_0327236,AZ,generated.photos_v3_0327236.png
images/face_morphing_AZ_0327236.png,1,face_morphing,1,face_morphing,AZ_0327236,AZ,generated.photos_v3_0327236.png
images/real_AZ_0107673.png,0,real,0,,AZ_0107673,AZ,generated.photos_v3_0107673.png
images/face_morphing_AZ_0107673.png,1,face_morphing,1,face_morphing,AZ_0107673,AZ,generated.photos_v3_0107673.png
images/real_AZ_0063529.png,0,real,0,,AZ_0063529,AZ,generated.photos_v3_0063529.png
images/face_morphing_AZ_0063529.png,1,face_morphing,1,face_morphing,AZ_0063529,AZ,generated.photos_v3_0063529.png
images/real_AZ_0012512.png,0,real,0,,AZ_0012512,AZ,generated.photos_v3_0012512.png
images/face_morphing_AZ_0012512.png,1,face_morphing,1,face_morphing,AZ_0012512,AZ,generated.photos_v3_0012512.png
images/real_AZ_0283235.png,0,real,0,,AZ_0283235,AZ,generated.photos_v3_0283235.png
images/face_morphing_AZ_0283235.png,1,face_morphing,1,face_morphing,AZ_0283235,AZ,generated.photos_v3_0283235.png
images/real_AZ_0851899.png,0,real,0,,AZ_0851899,AZ,generated.photos_v3_0851899.png
images/face_morphing_AZ_0851899.png,1,face_morphing,1,face_morphing,AZ_0851899,AZ,generated.photos_v3_0851899.png
images/real_AZ_0884667.png,0,real,0,,AZ_0884667,AZ,generated.photos_v3_0884667.png
images/face_morphing_AZ_0884667.png,1,face_morphing,1,face_morphing,AZ_0884667,AZ,generated.photos_v3_0884667.png
images/real_AZ_0395071.png,0,real,0,,AZ_0395071,AZ,generated.photos_v3_0395071.png
images/face_morphing_AZ_0395071.png,1,face_morphing,1,face_morphing,AZ_0395071,AZ,generated.photos_v3_0395071.png
images/real_AZ_0408626.png,0,real,0,,AZ_0408626,AZ,generated.photos_v3_0408626.png
images/face_morphing_AZ_0408626.png,1,face_morphing,1,face_morphing,AZ_0408626,AZ,generated.photos_v3_0408626.png
images/real_AZ_0542884.png,0,real,0,,AZ_0542884,AZ,generated.photos_v3_0542884.png
images/face_morphing_AZ_0542884.png,1,face_morphing,1,face_morphing,AZ_0542884,AZ,generated.photos_v3_0542884.png
images/real_AZ_0186971.png,0,real,0,,AZ_0186971,AZ,generated.photos_v3_0186971.png
images/face_morphing_AZ_0186971.png,1,face_morphing,1,face_morphing,AZ_0186971,AZ,generated.photos_v3_0186971.png
images/real_AZ_0021471.png,0,real,0,,AZ_0021471,AZ,generated.photos_v3_0021471.png
images/face_morphing_AZ_0021471.png,1,face_morphing,1,face_morphing,AZ_0021471,AZ,generated.photos_v3_0021471.png
images/real_AZ_0811394.png,0,real,0,,AZ_0811394,AZ,generated.photos_v3_0811394.png
images/face_morphing_AZ_0811394.png,1,face_morphing,1,face_morphing,AZ_0811394,AZ,generated.photos_v3_0811394.png
images/real_AZ_0902090.png,0,real,0,,AZ_0902090,AZ,generated.photos_v3_0902090.png
images/face_morphing_AZ_0902090.png,1,face_morphing,1,face_morphing,AZ_0902090,AZ,generated.photos_v3_0902090.png
images/real_AZ_0289320.png,0,real,0,,AZ_0289320,AZ,generated.photos_v3_0289320.png
images/face_morphing_AZ_0289320.png,1,face_morphing,1,face_morphing,AZ_0289320,AZ,generated.photos_v3_0289320.png
images/real_AZ_0050618.png,0,real,0,,AZ_0050618,AZ,generated.photos_v3_0050618.png
images/face_morphing_AZ_0050618.png,1,face_morphing,1,face_morphing,AZ_0050618,AZ,generated.photos_v3_0050618.png
images/real_AZ_0143223.png,0,real,0,,AZ_0143223,AZ,generated.photos_v3_0143223.png
images/face_morphing_AZ_0143223.png,1,face_morphing,1,face_morphing,AZ_0143223,AZ,generated.photos_v3_0143223.png
images/real_AZ_0069875.png,0,real,0,,AZ_0069875,AZ,generated.photos_v3_0069875.png
images/face_morphing_AZ_0069875.png,1,face_morphing,1,face_morphing,AZ_0069875,AZ,generated.photos_v3_0069875.png
images/real_AZ_0680441.png,0,real,0,,AZ_0680441,AZ,generated.photos_v3_0680441.png
images/face_morphing_AZ_0680441.png,1,face_morphing,1,face_morphing,AZ_0680441,AZ,generated.photos_v3_0680441.png
images/real_AZ_0669310.png,0,real,0,,AZ_0669310,AZ,generated.photos_v3_0669310.png
images/face_morphing_AZ_0669310.png,1,face_morphing,1,face_morphing,AZ_0669310,AZ,generated.photos_v3_0669310.png
images/real_AZ_0966058.png,0,real,0,,AZ_0966058,AZ,generated.photos_v3_0966058.png
images/face_morphing_AZ_0966058.png,1,face_morphing,1,face_morphing,AZ_0966058,AZ,generated.photos_v3_0966058.png
images/real_AZ_0324509.png,0,real,0,,AZ_0324509,AZ,generated.photos_v3_0324509.png
images/face_morphing_AZ_0324509.png,1,face_morphing,1,face_morphing,AZ_0324509,AZ,generated.photos_v3_0324509.png
images/real_AZ_0705135.png,0,real,0,,AZ_0705135,AZ,generated.photos_v3_0705135.png
images/face_morphing_AZ_0705135.png,1,face_morphing,1,face_morphing,AZ_0705135,AZ,generated.photos_v3_0705135.png
images/real_AZ_0883266.png,0,real,0,,AZ_0883266,AZ,generated.photos_v3_0883266.png
images/face_morphing_AZ_0883266.png,1,face_morphing,1,face_morphing,AZ_0883266,AZ,generated.photos_v3_0883266.png
images/real_AZ_0875205.png,0,real,0,,AZ_0875205,AZ,generated.photos_v3_0875205.png
images/face_morphing_AZ_0875205.png,1,face_morphing,1,face_morphing,AZ_0875205,AZ,generated.photos_v3_0875205.png
images/real_AZ_0477588.png,0,real,0,,AZ_0477588,AZ,generated.photos_v3_0477588.png
images/face_morphing_AZ_0477588.png,1,face_morphing,1,face_morphing,AZ_0477588,AZ,generated.photos_v3_0477588.png
images/real_AZ_0589759.png,0,real,0,,AZ_0589759,AZ,generated.photos_v3_0589759.png
images/face_morphing_AZ_0589759.png,1,face_morphing,1,face_morphing,AZ_0589759,AZ,generated.photos_v3_0589759.png
images/real_AZ_0062899.png,0,real,0,,AZ_0062899,AZ,generated.photos_v3_0062899.png
images/face_morphing_AZ_0062899.png,1,face_morphing,1,face_morphing,AZ_0062899,AZ,generated.photos_v3_0062899.png
images/real_AZ_0086943.png,0,real,0,,AZ_0086943,AZ,generated.photos_v3_0086943.png
images/face_morphing_AZ_0086943.png,1,face_morphing,1,face_morphing,AZ_0086943,AZ,generated.photos_v3_0086943.png
images/real_AZ_0213503.png,0,real,0,,AZ_0213503,AZ,generated.photos_v3_0213503.png
images/face_morphing_AZ_0213503.png,1,face_morphing,1,face_morphing,AZ_0213503,AZ,generated.photos_v3_0213503.png
images/real_AZ_0733267.png,0,real,0,,AZ_0733267,AZ,generated.photos_v3_0733267.png
images/face_morphing_AZ_0733267.png,1,face_morphing,1,face_morphing,AZ_0733267,AZ,generated.photos_v3_0733267.png
images/real_AZ_0031378.png,0,real,0,,AZ_0031378,AZ,generated.photos_v3_0031378.png
images/face_morphing_AZ_0031378.png,1,face_morphing,1,face_morphing,AZ_0031378,AZ,generated.photos_v3_0031378.png
images/real_AZ_0811375.png,0,real,0,,AZ_0811375,AZ,generated.photos_v3_0811375.png
images/face_morphing_AZ_0811375.png,1,face_morphing,1,face_morphing,AZ_0811375,AZ,generated.photos_v3_0811375.png
images/real_AZ_0967280.png,0,real,0,,AZ_0967280,AZ,generated.photos_v3_0967280.png
images/face_morphing_AZ_0967280.png,1,face_morphing,1,face_morphing,AZ_0967280,AZ,generated.photos_v3_0967280.png
images/real_AZ_0438649.png,0,real,0,,AZ_0438649,AZ,generated.photos_v3_0438649.png
images/face_morphing_AZ_0438649.png,1,face_morphing,1,face_morphing,AZ_0438649,AZ,generated.photos_v3_0438649.png
images/real_AZ_0853153.png,0,real,0,,AZ_0853153,AZ,generated.photos_v3_0853153.png
images/face_morphing_AZ_0853153.png,1,face_morphing,1,face_morphing,AZ_0853153,AZ,generated.photos_v3_0853153.png
images/real_AZ_0561111.png,0,real,0,,AZ_0561111,AZ,generated.photos_v3_0561111.png
images/face_morphing_AZ_0561111.png,1,face_morphing,1,face_morphing,AZ_0561111,AZ,generated.photos_v3_0561111.png
images/real_AZ_0453760.png,0,real,0,,AZ_0453760,AZ,generated.photos_v3_0453760.png
images/face_morphing_AZ_0453760.png,1,face_morphing,1,face_morphing,AZ_0453760,AZ,generated.photos_v3_0453760.png
images/real_AZ_0648530.png,0,real,0,,AZ_0648530,AZ,generated.photos_v3_0648530.png
images/face_morphing_AZ_0648530.png,1,face_morphing,1,face_morphing,AZ_0648530,AZ,generated.photos_v3_0648530.png
images/real_AZ_0927026.png,0,real,0,,AZ_0927026,AZ,generated.photos_v3_0927026.png
images/face_morphing_AZ_0927026.png,1,face_morphing,1,face_morphing,AZ_0927026,AZ,generated.photos_v3_0927026.png
images/real_AZ_0829630.png,0,real,0,,AZ_0829630,AZ,generated.photos_v3_0829630.png
images/face_morphing_AZ_0829630.png,1,face_morphing,1,face_morphing,AZ_0829630,AZ,generated.photos_v3_0829630.png
images/real_AZ_0598044.png,0,real,0,,AZ_0598044,AZ,generated.photos_v3_0598044.png
images/face_morphing_AZ_0598044.png,1,face_morphing,1,face_morphing,AZ_0598044,AZ,generated.photos_v3_0598044.png
images/real_AZ_0958260.png,0,real,0,,AZ_0958260,AZ,generated.photos_v3_0958260.png
images/face_morphing_AZ_0958260.png,1,face_morphing,1,face_morphing,AZ_0958260,AZ,generated.photos_v3_0958260.png
images/real_AZ_0154811.png,0,real,0,,AZ_0154811,AZ,generated.photos_v3_0154811.png
images/face_morphing_AZ_0154811.png,1,face_morphing,1,face_morphing,AZ_0154811,AZ,generated.photos_v3_0154811.png
images/real_AZ_0852429.png,0,real,0,,AZ_0852429,AZ,generated.photos_v3_0852429.png
images/face_morphing_AZ_0852429.png,1,face_morphing,1,face_morphing,AZ_0852429,AZ,generated.photos_v3_0852429.png
images/real_AZ_0348292.png,0,real,0,,AZ_0348292,AZ,generated.photos_v3_0348292.png
images/face_morphing_AZ_0348292.png,1,face_morphing,1,face_morphing,AZ_0348292,AZ,generated.photos_v3_0348292.png
images/real_AZ_0935083.png,0,real,0,,AZ_0935083,AZ,generated.photos_v3_0935083.png
images/face_morphing_AZ_0935083.png,1,face_morphing,1,face_morphing,AZ_0935083,AZ,generated.photos_v3_0935083.png
images/real_AZ_0957990.png,0,real,0,,AZ_0957990,AZ,generated.photos_v3_0957990.png
images/face_morphing_AZ_0957990.png,1,face_morphing,1,face_morphing,AZ_0957990,AZ,generated.photos_v3_0957990.png
images/real_AZ_0190155.png,0,real,0,,AZ_0190155,AZ,generated.photos_v3_0190155.png
images/face_morphing_AZ_0190155.png,1,face_morphing,1,face_morphing,AZ_0190155,AZ,generated.photos_v3_0190155.png
images/real_AZ_0454256.png,0,real,0,,AZ_0454256,AZ,generated.photos_v3_0454256.png
images/face_morphing_AZ_0454256.png,1,face_morphing,1,face_morphing,AZ_0454256,AZ,generated.photos_v3_0454256.png
images/real_AZ_0881698.png,0,real,0,,AZ_0881698,AZ,generated.photos_v3_0881698.png
images/face_morphing_AZ_0881698.png,1,face_morphing,1,face_morphing,AZ_0881698,AZ,generated.photos_v3_0881698.png
images/real_AZ_0112758.png,0,real,0,,AZ_0112758,AZ,generated.photos_v3_0112758.png
images/face_morphing_AZ_0112758.png,1,face_morphing,1,face_morphing,AZ_0112758,AZ,generated.photos_v3_0112758.png
images/real_AZ_0090463.png,0,real,0,,AZ_0090463,AZ,generated.photos_v3_0090463.png
images/face_morphing_AZ_0090463.png,1,face_morphing,1,face_morphing,AZ_0090463,AZ,generated.photos_v3_0090463.png
images/real_AZ_0485490.png,0,real,0,,AZ_0485490,AZ,generated.photos_v3_0485490.png
images/face_morphing_AZ_0485490.png,1,face_morphing,1,face_morphing,AZ_0485490,AZ,generated.photos_v3_0485490.png
images/real_AZ_0032300.png,0,real,0,,AZ_0032300,AZ,generated.photos_v3_0032300.png
images/face_morphing_AZ_0032300.png,1,face_morphing,1,face_morphing,AZ_0032300,AZ,generated.photos_v3_0032300.png
images/real_AZ_0179984.png,0,real,0,,AZ_0179984,AZ,generated.photos_v3_0179984.png
images/face_morphing_AZ_0179984.png,1,face_morphing,1,face_morphing,AZ_0179984,AZ,generated.photos_v3_0179984.png
images/real_AZ_0336343.png,0,real,0,,AZ_0336343,AZ,generated.photos_v3_0336343.png
images/face_morphing_AZ_0336343.png,1,face_morphing,1,face_morphing,AZ_0336343,AZ,generated.photos_v3_0336343.png
images/real_AZ_0274198.png,0,real,0,,AZ_0274198,AZ,generated.photos_v3_0274198.png
images/face_morphing_AZ_0274198.png,1,face_morphing,1,face_morphing,AZ_0274198,AZ,generated.photos_v3_0274198.png
images/real_AZ_0224417.png,0,real,0,,AZ_0224417,AZ,generated.photos_v3_0224417.png
images/face_morphing_AZ_0224417.png,1,face_morphing,1,face_morphing,AZ_0224417,AZ,generated.photos_v3_0224417.png
images/real_AZ_0597747.png,0,real,0,,AZ_0597747,AZ,generated.photos_v3_0597747.png
images/face_morphing_AZ_0597747.png,1,face_morphing,1,face_morphing,AZ_0597747,AZ,generated.photos_v3_0597747.png
images/real_AZ_0974273.png,0,real,0,,AZ_0974273,AZ,generated.photos_v3_0974273.png
images/face_morphing_AZ_0974273.png,1,face_morphing,1,face_morphing,AZ_0974273,AZ,generated.photos_v3_0974273.png
images/real_AZ_0617947.png,0,real,0,,AZ_0617947,AZ,generated.photos_v3_0617947.png
images/face_morphing_AZ_0617947.png,1,face_morphing,1,face_morphing,AZ_0617947,AZ,generated.photos_v3_0617947.png
images/real_AZ_0318347.png,0,real,0,,AZ_0318347,AZ,generated.photos_v3_0318347.png
images/face_morphing_AZ_0318347.png,1,face_morphing,1,face_morphing,AZ_0318347,AZ,generated.photos_v3_0318347.png
images/real_AZ_0105312.png,0,real,0,,AZ_0105312,AZ,generated.photos_v3_0105312.png
images/face_morphing_AZ_0105312.png,1,face_morphing,1,face_morphing,AZ_0105312,AZ,generated.photos_v3_0105312.png
images/real_AZ_0896674.png,0,real,0,,AZ_0896674,AZ,generated.photos_v3_0896674.png
images/face_morphing_AZ_0896674.png,1,face_morphing,1,face_morphing,AZ_0896674,AZ,generated.photos_v3_0896674.png
images/real_AZ_0215049.png,0,real,0,,AZ_0215049,AZ,generated.photos_v3_0215049.png
images/face_morphing_AZ_0215049.png,1,face_morphing,1,face_morphing,AZ_0215049,AZ,generated.photos_v3_0215049.png
images/real_AZ_0254423.png,0,real,0,,AZ_0254423,AZ,generated.photos_v3_0254423.png
images/face_morphing_AZ_0254423.png,1,face_morphing,1,face_morphing,AZ_0254423,AZ,generated.photos_v3_0254423.png
images/real_AZ_0618689.png,0,real,0,,AZ_0618689,AZ,generated.photos_v3_0618689.png
images/face_morphing_AZ_0618689.png,1,face_morphing,1,face_morphing,AZ_0618689,AZ,generated.photos_v3_0618689.png
images/real_AZ_0434424.png,0,real,0,,AZ_0434424,AZ,generated.photos_v3_0434424.png
images/face_morphing_AZ_0434424.png,1,face_morphing,1,face_morphing,AZ_0434424,AZ,generated.photos_v3_0434424.png
images/real_AZ_0209683.png,0,real,0,,AZ_0209683,AZ,generated.photos_v3_0209683.png
images/face_morphing_AZ_0209683.png,1,face_morphing,1,face_morphing,AZ_0209683,AZ,generated.photos_v3_0209683.png
images/real_AZ_0423625.png,0,real,0,,AZ_0423625,AZ,generated.photos_v3_0423625.png
