image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_DC_0223090.png,0,real,0,,DC_0223090,DC,generated.photos_v3_0223090.png
images/face_morphing_DC_0223090.png,1,face_morphing,1,face_morphing,DC_0223090,DC,generated.photos_v3_0223090.png
images/real_DC_0994797.png,0,real,0,,DC_0994797,DC,generated.photos_v3_0994797.png
images/face_morphing_DC_0994797.png,1,face_morphing,1,face_morphing,DC_0994797,DC,generated.photos_v3_0994797.png
images/real_DC_0138970.png,0,real,0,,DC_0138970,DC,generated.photos_v3_0138970.png
images/face_morphing_DC_0138970.png,1,face_morphing,1,face_morphing,DC_0138970,DC,generated.photos_v3_0138970.png
images/real_DC_0183257.png,0,real,0,,DC_0183257,DC,generated.photos_v3_0183257.png
images/face_morphing_DC_0183257.png,1,face_morphing,1,face_morphing,DC_0183257,DC,generated.photos_v3_0183257.png
images/real_DC_0763723.png,0,real,0,,DC_0763723,DC,generated.photos_v3_0763723.png
images/face_morphing_DC_0763723.png,1,face_morphing,1,face_morphing,DC_0763723,DC,generated.photos_v3_0763723.png
images/real_DC_0042884.png,0,real,0,,DC_0042884,DC,generated.photos_v3_0042884.png
images/face_morphing_DC_0042884.png,1,face_morphing,1,face_morphing,DC_0042884,DC,generated.photos_v3_0042884.png
images/real_DC_0084294.png,0,real,0,,DC_0084294,DC,generated.photos_v3_0084294.png
images/face_morphing_DC_0084294.png,1,face_morphing,1,face_morphing,DC_0084294,DC,generated.photos_v3_0084294.png
images/real_DC_0924369.png,0,real,0,,DC_0924369,DC,generated.photos_v3_0924369.png
images/face_morphing_DC_0924369.png,1,face_morphing,1,face_morphing,DC_0924369,DC,generated.photos_v3_0924369.png
images/real_DC_0295497.png,0,real,0,,DC_0295497,DC,generated.photos_v3_0295497.png
images/face_morphing_DC_0295497.png,1,face_morphing,1,face_morphing,DC_0295497,DC,generated.photos_v3_0295497.png
images/real_DC_0210769.png,0,real,0,,DC_0210769,DC,generated.photos_v3_0210769.png
images/face_morphing_DC_0210769.png,1,face_morphing,1,face_morphing,DC_0210769,DC,generated.photos_v3_0210769.png
images/real_DC_0470059.png,0,real,0,,DC_0470059,DC,generated.photos_v3_0470059.png
images/face_morphing_DC_0470059.png,1,face_morphing,1,face_morphing,DC_0470059,DC,generated.photos_v3_0470059.png
images/real_DC_0337357.png,0,real,0,,DC_0337357,DC,generated.photos_v3_0337357.png
images/face_morphing_DC_0337357.png,1,face_morphing,1,face_morphing,DC_0337357,DC,generated.photos_v3_0337357.png
images/real_DC_0128840.png,0,real,0,,DC_0128840,DC,generated.photos_v3_0128840.png
images/face_morphing_DC_0128840.png,1,face_morphing,1,face_morphing,DC_0128840,DC,generated.photos_v3_0128840.png
images/real_DC_0652490.png,0,real,0,,DC_0652490,DC,generated.photos_v3_0652490.png
images/face_morphing_DC_0652490.png,1,face_morphing,1,face_morphing,DC_0652490,DC,generated.photos_v3_0652490.png
images/real_DC_0964629.png,0,real,0,,DC_0964629,DC,generated.photos_v3_0964629.png
images/face_morphing_DC_0964629.png,1,face_morphing,1,face_morphing,DC_0964629,DC,generated.photos_v3_0964629.png
images/real_DC_0841162.png,0,real,0,,DC_0841162,DC,generated.photos_v3_0841162.png
images/face_morphing_DC_0841162.png,1,face_morphing,1,face_morphing,DC_0841162,DC,generated.photos_v3_0841162.png
images/real_DC_0316024.png,0,real,0,,DC_0316024,DC,generated.photos_v3_0316024.png
images/face_morphing_DC_0316024.png,1,face_morphing,1,face_morphing,DC_0316024,DC,generated.photos_v3_0316024.png
images/real_DC_0115189.png,0,real,0,,DC_0115189,DC,generated.photos_v3_0115189.png
images/face_morphing_DC_0115189.png,1,face_morphing,1,face_morphing,DC_0115189,DC,generated.photos_v3_0115189.png
images/real_DC_0594776.png,0,real,0,,DC_0594776,DC,generated.photos_v3_0594776.png
images/face_morphing_DC_0594776.png,1,face_morphing,1,face_morphing,DC_0594776,DC,generated.photos_v3_0594776.png
images/real_DC_0790816.png,0,real,0,,DC_0790816,DC,generated.photos_v3_0790816.png
images/face_morphing_DC_0790816.png,1,face_morphing,1,face_morphing,DC_0790816,DC,generated.photos_v3_0790816.png
images/real_DC_0712464.png,0,real,0,,DC_0712464,DC,generated.photos_v3_0712464.png
images/face_morphing_DC_0712464.png,1,face_morphing,1,face_morphing,DC_0712464,DC,generated.photos_v3_0712464.png
images/real_DC_0900007.png,0,real,0,,DC_0900007,DC,generated.photos_v3_0900007.png
images/face_morphing_DC_0900007.png,1,face_morphing,1,face_morphing,DC_0900007,DC,generated.photos_v3_0900007.png
images/real_DC_0758610.png,0,real,0,,DC_0758610,DC,generated.photos_v3_0758610.png
images/face_morphing_DC_0758610.png,1,face_morphing,1,face_morphing,DC_0758610,DC,generated.photos_v3_0758610.png
images/real_DC_0901722.png,0,real,0,,DC_0901722,DC,generated.photos_v3_0901722.png
images/face_morphing_DC_0901722.png,1,face_morphing,1,face_morphing,DC_0901722,DC,generated.photos_v3_0901722.png
images/real_DC_0065442.png,0,real,0,,DC_0065442,DC,generated.photos_v3_0065442.png
images/face_morphing_DC_0065442.png,1,face_morphing,1,face_morphing,DC_0065442,DC,generated.photos_v3_0065442.png
images/real_DC_0867076.png,0,real,0,,DC_0867076,DC,generated.photos_v3_0867076.png
images/face_morphing_DC_0867076.png,1,face_morphing,1,face_morphing,DC_0867076,DC,generated.photos_v3_0867076.png
images/real_DC_0195968.png,0,real,0,,DC_0195968,DC,generated.photos_v3_0195968.png
images/face_morphing_DC_0195968.png,1,face_morphing,1,face_morphing,DC_0195968,DC,generated.photos_v3_0195968.png
images/real_DC_0510560.png,0,real,0,,DC_0510560,DC,generated.photos_v3_0510560.png
images/face_morphing_DC_0510560.png,1,face_morphing,1,face_morphing,DC_0510560,DC,generated.photos_v3_0510560.png
images/real_DC_0746253.png,0,real,0,,DC_0746253,DC,generated.photos_v3_0746253.png
images/face_morphing_DC_0746253.png,1,face_morphing,1,face_morphing,DC_0746253,DC,generated.photos_v3_0746253.png
images/real_DC_0615397.png,0,real,0,,DC_0615397,DC,generated.photos_v3_0615397.png
images/face_morphing_DC_0615397.png,1,face_morphing,1,face_morphing,DC_0615397,DC,generated.photos_v3_0615397.png
images/real_DC_0282792.png,0,real,0,,DC_0282792,DC,generated.photos_v3_0282792_0759821_0177439.png
images/face_morphing_DC_0282792.png,1,face_morphing,1,face_morphing,DC_0282792,DC,generated.photos_v3_0282792_0759821_0177439.png
images/real_DC_0105787.png,0,real,0,,DC_0105787,DC,generated.photos_v3_0105787.png
images/face_morphing_DC_0105787.png,1,face_morphing,1,face_morphing,DC_0105787,DC,generated.photos_v3_0105787.png
images/real_DC_0212796.png,0,real,0,,DC_0212796,DC,generated.photos_v3_0212796.png
images/face_morphing_DC_0212796.png,1,face_morphing,1,face_morphing,DC_0212796,DC,generated.photos_v3_0212796.png
images/real_DC_0906313.png,0,real,0,,DC_0906313,DC,generated.photos_v3_0906313.png
images/face_morphing_DC_0906313.png,1,face_morphing,1,face_morphing,DC_0906313,DC,generated.photos_v3_0906313.png
images/real_DC_0628458.png,0,real,0,,DC_0628458,DC,generated.photos_v3_0628458.png
images/face_morphing_DC_0628458.png,1,face_morphing,1,face_morphing,DC_0628458,DC,generated.photos_v3_0628458.png
images/real_DC_0715892.png,0,real,0,,DC_0715892,DC,generated.photos_v3_0715892.png
images/face_morphing_DC_0715892.png,1,face_morphing,1,face_morphing,DC_0715892,DC,generated.photos_v3_0715892.png
images/real_DC_0652120.png,0,real,0,,DC_0652120,DC,generated.photos_v3_0652120.png
images/face_morphing_DC_0652120.png,1,face_morphing,1,face_morphing,DC_0652120,DC,generated.photos_v3_0652120.png
images/real_DC_0236470.png,0,real,0,,DC_0236470,DC,generated.photos_v3_0236470.png
images/face_morphing_DC_0236470.png,1,face_morphing,1,face_morphing,DC_0236470,DC,generated.photos_v3_0236470.png
images/real_DC_0976099.png,0,real,0,,DC_0976099,DC,generated.photos_v3_0976099.png
images/face_morphing_DC_0976099.png,1,face_morphing,1,face_morphing,DC_0976099,DC,generated.photos_v3_0976099.png
images/real_DC_0997699.png,0,real,0,,DC_0997699,DC,generated.photos_v3_0997699.png
images/face_morphing_DC_0997699.png,1,face_morphing,1,face_morphing,DC_0997699,DC,generated.photos_v3_0997699.png
images/real_DC_0158601.png,0,real,0,,DC_0158601,DC,generated.photos_v3_0158601.png
images/face_morphing_DC_0158601.png,1,face_morphing,1,face_morphing,DC_0158601,DC,generated.photos_v3_0158601.png
images/real_DC_0793027.png,0,real,0,,DC_0793027,DC,generated.photos_v3_0793027_0121529_0809598.png
images/face_morphing_DC_0793027.png,1,face_morphing,1,face_morphing,DC_0793027,DC,generated.photos_v3_0793027_0121529_0809598.png
images/real_DC_0475914.png,0,real,0,,DC_0475914,DC,generated.photos_v3_0475914.png
images/face_morphing_DC_0475914.png,1,face_morphing,1,face_morphing,DC_0475914,DC,generated.photos_v3_0475914.png
images/real_DC_0260194.png,0,real,0,,DC_0260194,DC,generated.photos_v3_0260194.png
images/face_morphing_DC_0260194.png,1,face_morphing,1,face_morphing,DC_0260194,DC,generated.photos_v3_0260194.png
images/real_DC_0189502.png,0,real,0,,DC_0189502,DC,generated.photos_v3_0189502.png
images/face_morphing_DC_0189502.png,1,face_morphing,1,face_morphing,DC_0189502,DC,generated.photos_v3_0189502.png
images/real_DC_0274340.png,0,real,0,,DC_0274340,DC,generated.photos_v3_0274340_0029937_0981797.png
images/face_morphing_DC_0274340.png,1,face_morphing,1,face_morphing,DC_0274340,DC,generated.photos_v3_0274340_0029937_0981797.png
images/real_DC_0631387.png,0,real,0,,DC_0631387,DC,generated.photos_v3_0631387.png
images/face_morphing_DC_0631387.png,1,face_morphing,1,face_morphing,DC_0631387,DC,generated.photos_v3_0631387.png
images/real_DC_0987775.png,0,real,0,,DC_0987775,DC,generated.photos_v3_0987775_0964316_0751386.png
images/face_morphing_DC_0987775.png,1,face_morphing,1,face_morphing,DC_0987775,DC,generated.photos_v3_0987775_0964316_0751386.png
images/real_DC_0808806.png,0,real,0,,DC_0808806,DC,generated.photos_v3_0808806.png
images/face_morphing_DC_0808806.png,1,face_morphing,1,face_morphing,DC_0808806,DC,generated.photos_v3_0808806.png
images/real_DC_0739501.png,0,real,0,,DC_0739501,DC,generated.photos_v3_0739501.png
images/face_morphing_DC_0739501.png,1,face_morphing,1,face_morphing,DC_0739501,DC,generated.photos_v3_0739501.png
images/real_DC_0748517.png,0,real,0,,DC_0748517,DC,generated.photos_v3_0748517_0638125_0877822.png
images/face_morphing_DC_0748517.png,1,face_morphing,1,face_morphing,DC_0748517,DC,generated.photos_v3_0748517_0638125_0877822.png
images/real_DC_0602124.png,0,real,0,,DC_0602124,DC,generated.photos_v3_0602124.png
images/face_morphing_DC_0602124.png,1,face_morphing,1,face_morphing,DC_0602124,DC,generated.photos_v3_0602124.png
images/real_DC_0989562.png,0,real,0,,DC_0989562,DC,generated.photos_v3_0989562_0379813_0374785.png
images/face_morphing_DC_0989562.png,1,face_morphing,1,face_morphing,DC_0989562,DC,generated.photos_v3_0989562_0379813_0374785.png
images/real_DC_0538788.png,0,real,0,,DC_0538788,DC,generated.photos_v3_0538788.png
images/face_morphing_DC_0538788.png,1,face_morphing,1,face_morphing,DC_0538788,DC,generated.photos_v3_0538788.png
images/real_DC_0801233.png,0,real,0,,DC_0801233,DC,generated.photos_v3_0801233.png
images/face_morphing_DC_0801233.png,1,face_morphing,1,face_morphing,DC_0801233,DC,generated.photos_v3_0801233.png
images/real_DC_0051859.png,0,real,0,,DC_0051859,DC,generated.photos_v3_0051859.png
images/face_morphing_DC_0051859.png,1,face_morphing,1,face_morphing,DC_0051859,DC,generated.photos_v3_0051859.png
images/real_DC_0131716.png,0,real,0,,DC_0131716,DC,generated.photos_v3_0131716.png
images/face_morphing_DC_0131716.png,1,face_morphing,1,face_morphing,DC_0131716,DC,generated.photos_v3_0131716.png
images/real_DC_0831027.png,0,real,0,,DC_0831027,DC,generated.photos_v3_0831027.png
images/face_morphing_DC_0831027.png,1,face_morphing,1,face_morphing,DC_0831027,DC,generated.photos_v3_0831027.png
images/real_DC_0540103.png,0,real,0,,DC_0540103,DC,generated.photos_v3_0540103.png
images/face_morphing_DC_0540103.png,1,face_morphing,1,face_morphing,DC_0540103,DC,generated.photos_v3_0540103.png
images/real_DC_0874990.png,0,real,0,,DC_0874990,DC,generated.photos_v3_0874990.png
images/face_morphing_DC_0874990.png,1,face_morphing,1,face_morphing,DC_0874990,DC,generated.photos_v3_0874990.png
images/real_DC_0728408.png,0,real,0,,DC_0728408,DC,generated.photos_v3_0728408.png
images/face_morphing_DC_0728408.png,1,face_morphing,1,face_morphing,DC_0728408,DC,generated.photos_v3_0728408.png
images/real_DC_0028078.png,0,real,0,,DC_0028078,DC,generated.photos_v3_0028078.png
images/face_morphing_DC_0028078.png,1,face_morphing,1,face_morphing,DC_0028078,DC,generated.photos_v3_0028078.png
images/real_DC_0375324.png,0,real,0,,DC_0375324,DC,generated.photos_v3_0375324.png
images/face_morphing_DC_0375324.png,1,face_morphing,1,face_morphing,DC_0375324,DC,generated.photos_v3_0375324.png
images/real_DC_0037548.png,0,real,0,,DC_0037548,DC,generated.photos_v3_0037548.png
images/face_morphing_DC_0037548.png,1,face_morphing,1,face_morphing,DC_0037548,DC,generated.photos_v3_0037548.png
images/real_DC_0497170.png,0,real,0,,DC_0497170,DC,generated.photos_v3_0497170.png
images/face_morphing_DC_0497170.png,1,face_morphing,1,face_morphing,DC_0497170,DC,generated.photos_v3_0497170.png
images/real_DC_0056425.png,0,real,0,,DC_0056425,DC,generated.photos_v3_0056425.png
images/face_morphing_DC_0056425.png,1,face_morphing,1,face_morphing,DC_0056425,DC,generated.photos_v3_0056425.png
images/real_DC_0449458.png,0,real,0,,DC_0449458,DC,generated.photos_v3_0449458.png
images/face_morphing_DC_0449458.png,1,face_morphing,1,face_morphing,DC_0449458,DC,generated.photos_v3_0449458.png
images/real_DC_0693989.png,0,real,0,,DC_0693989,DC,generated.photos_v3_0693989_0032944_0662803.png
images/face_morphing_DC_0693989.png,1,face_morphing,1,face_morphing,DC_0693989,DC,generated.photos_v3_0693989_0032944_0662803.png
images/real_DC_0095883.png,0,real,0,,DC_0095883,DC,generated.photos_v3_0095883.png
images/face_morphing_DC_0095883.png,1,face_morphing,1,face_morphing,DC_0095883,DC,generated.photos_v3_0095883.png
images/real_DC_0597754.png,0,real,0,,DC_0597754,DC,generated.photos_v3_0597754.png
images/face_morphing_DC_0597754.png,1,face_morphing,1,face_morphing,DC_0597754,DC,generated.photos_v3_0597754.png
images/real_DC_0717921.png,0,real,0,,DC_0717921,DC,generated.photos_v3_0717921.png
images/face_morphing_DC_0717921.png,1,face_morphing,1,face_morphing,DC_0717921,DC,generated.photos_v3_0717921.png
images/real_DC_0028026.png,0,real,0,,DC_0028026,DC,generated.photos_v3_0028026.png
images/face_morphing_DC_0028026.png,1,face_morphing,1,face_morphing,DC_0028026,DC,generated.photos_v3_0028026.png
images/real_DC_0997145.png,0,real,0,,DC_0997145,DC,generated.photos_v3_0997145.png
images/face_morphing_DC_0997145.png,1,face_morphing,1,face_morphing,DC_0997145,DC,generated.photos_v3_0997145.png
images/real_DC_0877864.png,0,real,0,,DC_0877864,DC,generated.photos_v3_0877864.png
images/face_morphing_DC_0877864.png,1,face_morphing,1,face_morphing,DC_0877864,DC,generated.photos_v3_0877864.png
images/real_DC_0773033.png,0,real,0,,DC_0773033,DC,generated.photos_v3_0773033.png
images/face_morphing_DC_0773033.png,1,face_morphing,1,face_morphing,DC_0773033,DC,generated.photos_v3_0773033.png
images/real_DC_0748840.png,0,real,0,,DC_0748840,DC,generated.photos_v3_0748840.png
images/face_morphing_DC_0748840.png,1,face_morphing,1,face_morphing,DC_0748840,DC,generated.photos_v3_0748840.png
images/real_DC_0266422.png,0,real,0,,DC_0266422,DC,generated.photos_v3_0266422.png
images/face_morphing_DC_0266422.png,1,face_morphing,1,face_morphing,DC_0266422,DC,generated.photos_v3_0266422.png
images/real_DC_0206318.png,0,real,0,,DC_0206318,DC,generated.photos_v3_0206318.png
images/face_morphing_DC_0206318.png,1,face_morphing,1,face_morphing,DC_0206318,DC,generated.photos_v3_0206318.png
images/real_DC_0273631.png,0,real,0,,DC_0273631,DC,generated.photos_v3_0273631.png
images/face_morphing_DC_0273631.png,1,face_morphing,1,face_morphing,DC_0273631,DC,generated.photos_v3_0273631.png
images/real_DC_0437828.png,0,real,0,,DC_0437828,DC,generated.photos_v3_0437828.png
images/face_morphing_DC_0437828.png,1,face_morphing,1,face_morphing,DC_0437828,DC,generated.photos_v3_0437828.png
images/real_DC_0952468.png,0,real,0,,DC_0952468,DC,generated.photos_v3_0952468.png
images/face_morphing_DC_0952468.png,1,face_morphing,1,face_morphing,DC_0952468,DC,generated.photos_v3_0952468.png
images/real_DC_0562234.png,0,real,0,,DC_0562234,DC,generated.photos_v3_0562234.png
images/face_morphing_DC_0562234.png,1,face_morphing,1,face_morphing,DC_0562234,DC,generated.photos_v3_0562234.png
images/real_DC_0380735.png,0,real,0,,DC_0380735,DC,generated.photos_v3_0380735.png
images/face_morphing_DC_0380735.png,1,face_morphing,1,face_morphing,DC_0380735,DC,generated.photos_v3_0380735.png
images/real_DC_0871972.png,0,real,0,,DC_0871972,DC,generated.photos_v3_0871972.png
images/face_morphing_DC_0871972.png,1,face_morphing,1,face_morphing,DC_0871972,DC,generated.photos_v3_0871972.png
images/real_DC_0988984.png,0,real,0,,DC_0988984,DC,generated.photos_v3_0988984.png
images/face_morphing_DC_0988984.png,1,face_morphing,1,face_morphing,DC_0988984,DC,generated.photos_v3_0988984.png
images/real_DC_0738097.png,0,real,0,,DC_0738097,DC,generated.photos_v3_0738097.png
images/face_replacement_DC_0738097.png,2,face_replacement,1,face_replacement,DC_0738097,DC,generated.photos_v3_0738097.png
images/real_DC_0812142.png,0,real,0,,DC_0812142,DC,generated.photos_v3_0812142.png
images/face_replacement_DC_0812142.png,2,face_replacement,1,face_replacement,DC_0812142,DC,generated.photos_v3_0812142.png
images/real_DC_0280662.png,0,real,0,,DC_0280662,DC,generated.photos_v3_0280662.png
images/face_replacement_DC_0280662.png,2,face_replacement,1,face_replacement,DC_0280662,DC,generated.photos_v3_0280662.png
images/real_DC_0640422.png,0,real,0,,DC_0640422,DC,generated.photos_v3_0640422.png
images/face_replacement_DC_0640422.png,2,face_replacement,1,face_replacement,DC_0640422,DC,generated.photos_v3_0640422.png
images/real_DC_0609876.png,0,real,0,,DC_0609876,DC,generated.photos_v3_0609876.png
images/face_replacement_DC_0609876.png,2,face_replacement,1,face_replacement,DC_0609876,DC,generated.photos_v3_0609876.png
images/real_DC_0840572.png,0,real,0,,DC_0840572,DC,generated.photos_v3_0840572.png
images/face_replacement_DC_0840572.png,2,face_replacement,1,face_replacement,DC_0840572,DC,generated.photos_v3_0840572.png
images/real_DC_0411563.png,0,real,0,,DC_0411563,DC,generated.photos_v3_0411563.png
images/face_replacement_DC_0411563.png,2,face_replacement,1,face_replacement,DC_0411563,DC,generated.photos_v3_0411563.png
images/real_DC_0528950.png,0,real,0,,DC_0528950,DC,generated.photos_v3_0528950.png
images/face_replacement_DC_0528950.png,2,face_replacement,1,face_replacement,DC_0528950,DC,generated.photos_v3_0528950.png
images/real_DC_0603357.png,0,real,0,,DC_0603357,DC,generated.photos_v3_0603357.png
images/face_replacement_DC_0603357.png,2,face_replacement,1,face_replacement,DC_0603357,DC,generated.photos_v3_0603357.png
images/real_DC_0026783.png,0,real,0,,DC_0026783,DC,generated.photos_v3_0026783_0633995_0825346.png
images/face_replacement_DC_0026783.png,2,face_replacement,1,face_replacement,DC_0026783,DC,generated.photos_v3_0026783_0633995_0825346.png
images/real_DC_0177708.png,0,real,0,,DC_0177708,DC,generated.photos_v3_0177708.png
images/face_replacement_DC_0177708.png,2,face_replacement,1,face_replacement,DC_0177708,DC,generated.photos_v3_0177708.png
images/real_DC_0248117.png,0,real,0,,DC_0248117,DC,generated.photos_v3_0248117.png
images/face_replacement_DC_0248117.png,2,face_replacement,1,face_replacement,DC_0248117,DC,generated.photos_v3_0248117.png
images/real_DC_0577359.png,0,real,0,,DC_0577359,DC,generated.photos_v3_0577359.png
images/face_replacement_DC_0577359.png,2,face_replacement,1,face_replacement,DC_0577359,DC,generated.photos_v3_0577359.png
images/real_DC_0527451.png,0,real,0,,DC_0527451,DC,generated.photos_v3_0527451.png
images/face_replacement_DC_0527451.png,2,face_replacement,1,face_replacement,DC_0527451,DC,generated.photos_v3_0527451.png
images/real_DC_0995043.png,0,real,0,,DC_0995043,DC,generated.photos_v3_0995043.png
images/face_replacement_DC_0995043.png,2,face_replacement,1,face_replacement,DC_0995043,DC,generated.photos_v3_0995043.png
images/real_DC_0921579.png,0,real,0,,DC_0921579,DC,generated.photos_v3_0921579_0445679_0649948.png
images/face_replacement_DC_0921579.png,2,face_replacement,1,face_replacement,DC_0921579,DC,generated.photos_v3_0921579_0445679_0649948.png
images/real_DC_0380941.png,0,real,0,,DC_0380941,DC,generated.photos_v3_0380941.png
images/face_replacement_DC_0380941.png,2,face_replacement,1,face_replacement,DC_0380941,DC,generated.photos_v3_0380941.png
images/real_DC_0417129.png,0,real,0,,DC_0417129,DC,generated.photos_v3_0417129.png
images/face_replacement_DC_0417129.png,2,face_replacement,1,face_replacement,DC_0417129,DC,generated.photos_v3_0417129.png
images/real_DC_0185207.png,0,real,0,,DC_0185207,DC,generated.photos_v3_0185207_0159188_0067098.png
images/face_replacement_DC_0185207.png,2,face_replacement,1,face_replacement,DC_0185207,DC,generated.photos_v3_0185207_0159188_0067098.png
images/real_DC_0486151.png,0,real,0,,DC_0486151,DC,generated.photos_v3_0486151.png
images/face_replacement_DC_0486151.png,2,face_replacement,1,face_replacement,DC_0486151,DC,generated.photos_v3_0486151.png
images/real_DC_0817026.png,0,real,0,,DC_0817026,DC,generated.photos_v3_0817026.png
images/face_replacement_DC_0817026.png,2,face_replacement,1,face_replacement,DC_0817026,DC,generated.photos_v3_0817026.png
images/real_DC_0716965.png,0,real,0,,DC_0716965,DC,generated.photos_v3_0716965.png
images/face_replacement_DC_0716965.png,2,face_replacement,1,face_replacement,DC_0716965,DC,generated.photos_v3_0716965.png
images/real_DC_0460311.png,0,real,0,,DC_0460311,DC,generated.photos_v3_0460311.png
images/face_replacement_DC_0460311.png,2,face_replacement,1,face_replacement,DC_0460311,DC,generated.photos_v3_0460311.png
images/real_DC_0879765.png,0,real,0,,DC_0879765,DC,generated.photos_v3_0879765.png
images/face_replacement_DC_0879765.png,2,face_replacement,1,face_replacement,DC_0879765,DC,generated.photos_v3_0879765.png
images/real_DC_0317591.png,0,real,0,,DC_0317591,DC,generated.photos_v3_0317591.png
images/face_replacement_DC_0317591.png,2,face_replacement,1,face_replacement,DC_0317591,DC,generated.photos_v3_0317591.png
images/real_DC_0747315.png,0,real,0,,DC_0747315,DC,generated.photos_v3_0747315.png
images/face_replacement_DC_0747315.png,2,face_replacement,1,face_replacement,DC_0747315,DC,generated.photos_v3_0747315.png
images/real_DC_0547467.png,0,real,0,,DC_0547467,DC,generated.photos_v3_0547467.png
images/face_replacement_DC_0547467.png,2,face_replacement,1,face_replacement,DC_0547467,DC,generated.photos_v3_0547467.png
images/real_DC_0106912.png,0,real,0,,DC_0106912,DC,generated.photos_v3_0106912.png
images/face_replacement_DC_0106912.png,2,face_replacement,1,face_replacement,DC_0106912,DC,generated.photos_v3_0106912.png
images/real_DC_0007601.png,0,real,0,,DC_0007601,DC,generated.photos_v3_0007601.png
images/face_replacement_DC_0007601.png,2,face_replacement,1,face_replacement,DC_0007601,DC,generated.photos_v3_0007601.png
images/real_DC_0934107.png,0,real,0,,DC_0934107,DC,generated.photos_v3_0934107.png
images/face_replacement_DC_0934107.png,2,face_replacement,1,face_replacement,DC_0934107,DC,generated.photos_v3_0934107.png
images/real_DC_0325780.png,0,real,0,,DC_0325780,DC,generated.photos_v3_0325780.png
images/face_replacement_DC_0325780.png,2,face_replacement,1,face_replacement,DC_0325780,DC,generated.photos_v3_0325780.png
images/real_DC_0986313.png,0,real,0,,DC_0986313,DC,generated.photos_v3_0986313.png
images/face_replacement_DC_0986313.png,2,face_replacement,1,face_replacement,DC_0986313,DC,generated.photos_v3_0986313.png
images/real_DC_0381092.png,0,real,0,,DC_0381092,DC,generated.photos_v3_0381092.png
images/face_replacement_DC_0381092.png,2,face_replacement,1,face_replacement,DC_0381092,DC,generated.photos_v3_0381092.png
images/real_DC_0139502.png,0,real,0,,DC_0139502,DC,generated.photos_v3_0139502.png
images/face_replacement_DC_0139502.png,2,face_replacement,1,face_replacement,DC_0139502,DC,generated.photos_v3_0139502.png
images/real_DC_0294538.png,0,real,0,,DC_0294538,DC,generated.photos_v3_0294538.png
images/face_replacement_DC_0294538.png,2,face_replacement,1,face_replacement,DC_0294538,DC,generated.photos_v3_0294538.png
images/real_DC_0438527.png,0,real,0,,DC_0438527,DC,generated.photos_v3_0438527.png
images/face_replacement_DC_0438527.png,2,face_replacement,1,face_replacement,DC_0438527,DC,generated.photos_v3_0438527.png
images/real_DC_0367913.png,0,real,0,,DC_0367913,DC,generated.photos_v3_0367913.png
images/face_replacement_DC_0367913.png,2,face_replacement,1,face_replacement,DC_0367913,DC,generated.photos_v3_0367913.png
images/real_DC_0481283.png,0,real,0,,DC_0481283,DC,generated.photos_v3_0481283.png
images/face_replacement_DC_0481283.png,2,face_replacement,1,face_replacement,DC_0481283,DC,generated.photos_v3_0481283.png
images/real_DC_0488555.png,0,real,0,,DC_0488555,DC,generated.photos_v3_0488555.png
images/face_replacement_DC_0488555.png,2,face_replacement,1,face_replacement,DC_0488555,DC,generated.photos_v3_0488555.png
images/real_DC_0560126.png,0,real,0,,DC_0560126,DC,generated.photos_v3_0560126.png
images/face_replacement_DC_0560126.png,2,face_replacement,1,face_replacement,DC_0560126,DC,generated.photos_v3_0560126.png
images/real_DC_0373384.png,0,real,0,,DC_0373384,DC,generated.photos_v3_0373384.png
images/face_replacement_DC_0373384.png,2,face_replacement,1,face_replacement,DC_0373384,DC,generated.photos_v3_0373384.png
images/real_DC_0655687.png,0,real,0,,DC_0655687,DC,generated.photos_v3_0655687.png
images/face_replacement_DC_0655687.png,2,face_replacement,1,face_replacement,DC_0655687,DC,generated.photos_v3_0655687.png
images/real_DC_0166085.png,0,real,0,,DC_0166085,DC,generated.photos_v3_0166085.png
images/face_replacement_DC_0166085.png,2,face_replacement,1,face_replacement,DC_0166085,DC,generated.photos_v3_0166085.png
images/real_DC_0056074.png,0,real,0,,DC_0056074,DC,generated.photos_v3_0056074.png
images/face_replacement_DC_0056074.png,2,face_replacement,1,face_replacement,DC_0056074,DC,generated.photos_v3_0056074.png
images/real_DC_0189955.png,0,real,0,,DC_0189955,DC,generated.photos_v3_0189955.png
images/face_replacement_DC_0189955.png,2,face_replacement,1,face_replacement,DC_0189955,DC,generated.photos_v3_0189955.png
images/real_DC_0448162.png,0,real,0,,DC_0448162,DC,generated.photos_v3_0448162.png
images/face_replacement_DC_0448162.png,2,face_replacement,1,face_replacement,DC_0448162,DC,generated.photos_v3_0448162.png
images/real_DC_0533780.png,0,real,0,,DC_0533780,DC,generated.photos_v3_0533780.png
images/face_replacement_DC_0533780.png,2,face_replacement,1,face_replacement,DC_0533780,DC,generated.photos_v3_0533780.png
images/real_DC_0182567.png,0,real,0,,DC_0182567,DC,generated.photos_v3_0182567.png
images/face_replacement_DC_0182567.png,2,face_replacement,1,face_replacement,DC_0182567,DC,generated.photos_v3_0182567.png
images/real_DC_0058466.png,0,real,0,,DC_0058466,DC,generated.photos_v3_0058466.png
images/face_replacement_DC_0058466.png,2,face_replacement,1,face_replacement,DC_0058466,DC,generated.photos_v3_0058466.png
