image_path,label,label_name,is_fake,fraud_type,original_id,source_country,original_filename
images/real_DC_0688947.png,0,real,0,,DC_0688947,DC,generated.photos_v3_0688947.png
images/face_morphing_DC_0688947.png,1,face_morphing,1,face_morphing,DC_0688947,DC,generated.photos_v3_0688947.png
images/real_DC_0292156.png,0,real,0,,DC_0292156,DC,generated.photos_v3_0292156.png
images/face_morphing_DC_0292156.png,1,face_morphing,1,face_morphing,DC_0292156,DC,generated.photos_v3_0292156.png
images/real_DC_0039887.png,0,real,0,,DC_0039887,DC,generated.photos_v3_0039887.png
images/face_morphing_DC_0039887.png,1,face_morphing,1,face_morphing,DC_0039887,DC,generated.photos_v3_0039887.png
images/real_DC_0897899.png,0,real,0,,DC_0897899,DC,generated.photos_v3_0897899.png
images/face_morphing_DC_0897899.png,1,face_morphing,1,face_morphing,DC_0897899,DC,generated.photos_v3_0897899.png
images/real_DC_0339243.png,0,real,0,,DC_0339243,DC,generated.photos_v3_0339243_0575309_0437872.png
images/face_morphing_DC_0339243.png,1,face_morphing,1,face_morphing,DC_0339243,DC,generated.photos_v3_0339243_0575309_0437872.png
images/real_DC_0917640.png,0,real,0,,DC_0917640,DC,generated.photos_v3_0917640.png
images/face_morphing_DC_0917640.png,1,face_morphing,1,face_morphing,DC_0917640,DC,generated.photos_v3_0917640.png
images/real_DC_0107782.png,0,real,0,,DC_0107782,DC,generated.photos_v3_0107782.png
images/face_morphing_DC_0107782.png,1,face_morphing,1,face_morphing,DC_0107782,DC,generated.photos_v3_0107782.png
images/real_DC_0174398.png,0,real,0,,DC_0174398,DC,generated.photos_v3_0174398.png
images/face_morphing_DC_0174398.png,1,face_morphing,1,face_morphing,DC_0174398,DC,generated.photos_v3_0174398.png
images/real_DC_0010190.png,0,real,0,,DC_0010190,DC,generated.photos_v3_0010190.png
images/face_morphing_DC_0010190.png,1,face_morphing,1,face_morphing,DC_0010190,DC,generated.photos_v3_0010190.png
images/real_DC_0599307.png,0,real,0,,DC_0599307,DC,generated.photos_v3_0599307.png
images/face_morphing_DC_0599307.png,1,face_morphing,1,face_morphing,DC_0599307,DC,generated.photos_v3_0599307.png
images/real_DC_0402139.png,0,real,0,,DC_0402139,DC,generated.photos_v3_0402139.png
images/face_morphing_DC_0402139.png,1,face_morphing,1,face_morphing,DC_0402139,DC,generated.photos_v3_0402139.png
images/real_DC_0157413.png,0,real,0,,DC_0157413,DC,generated.photos_v3_0157413.png
images/face_morphing_DC_0157413.png,1,face_morphing,1,face_morphing,DC_0157413,DC,generated.photos_v3_0157413.png
images/real_DC_0116485.png,0,real,0,,DC_0116485,DC,generated.photos_v3_0116485.png
images/face_morphing_DC_0116485.png,1,face_morphing,1,face_morphing,DC_0116485,DC,generated.photos_v3_0116485.png
images/real_DC_0060363.png,0,real,0,,DC_0060363,DC,generated.photos_v3_0060363.png
images/face_morphing_DC_0060363.png,1,face_morphing,1,face_morphing,DC_0060363,DC,generated.photos_v3_0060363.png
images/real_DC_0809448.png,0,real,0,,DC_0809448,DC,generated.photos_v3_0809448.png
images/face_morphing_DC_0809448.png,1,face_morphing,1,face_morphing,DC_0809448,DC,generated.photos_v3_0809448.png
images/real_DC_0664352.png,0,real,0,,DC_0664352,DC,generated.photos_v3_0664352.png
images/face_morphing_DC_0664352.png,1,face_morphing,1,face_morphing,DC_0664352,DC,generated.photos_v3_0664352.png
images/real_DC_0854065.png,0,real,0,,DC_0854065,DC,generated.photos_v3_0854065.png
images/face_morphing_DC_0854065.png,1,face_morphing,1,face_morphing,DC_0854065,DC,generated.photos_v3_0854065.png
images/real_DC_0292002.png,0,real,0,,DC_0292002,DC,generated.photos_v3_0292002.png
images/face_morphing_DC_0292002.png,1,face_morphing,1,face_morphing,DC_0292002,DC,generated.photos_v3_0292002.png
images/real_DC_0041455.png,0,real,0,,DC_0041455,DC,generated.photos_v3_0041455.png
images/face_morphing_DC_0041455.png,1,face_morphing,1,face_morphing,DC_0041455,DC,generated.photos_v3_0041455.png
images/real_DC_0776293.png,0,real,0,,DC_0776293,DC,generated.photos_v3_0776293_0798914_0350195.png
images/face_morphing_DC_0776293.png,1,face_morphing,1,face_morphing,DC_0776293,DC,generated.photos_v3_0776293_0798914_0350195.png
images/real_DC_0433866.png,0,real,0,,DC_0433866,DC,generated.photos_v3_0433866.png
images/face_morphing_DC_0433866.png,1,face_morphing,1,face_morphing,DC_0433866,DC,generated.photos_v3_0433866.png
images/real_DC_0882742.png,0,real,0,,DC_0882742,DC,generated.photos_v3_0882742.png
images/face_morphing_DC_0882742.png,1,face_morphing,1,face_morphing,DC_0882742,DC,generated.photos_v3_0882742.png
images/real_DC_0211096.png,0,real,0,,DC_0211096,DC,generated.photos_v3_0211096.png
images/face_morphing_DC_0211096.png,1,face_morphing,1,face_morphing,DC_0211096,DC,generated.photos_v3_0211096.png
images/real_DC_0145180.png,0,real,0,,DC_0145180,DC,generated.photos_v3_0145180.png
images/face_morphing_DC_0145180.png,1,face_morphing,1,face_morphing,DC_0145180,DC,generated.photos_v3_0145180.png
images/real_DC_0458685.png,0,real,0,,DC_0458685,DC,generated.photos_v3_0458685.png
images/face_morphing_DC_0458685.png,1,face_morphing,1,face_morphing,DC_0458685,DC,generated.photos_v3_0458685.png
images/real_DC_0928861.png,0,real,0,,DC_0928861,DC,generated.photos_v3_0928861.png
images/face_morphing_DC_0928861.png,1,face_morphing,1,face_morphing,DC_0928861,DC,generated.photos_v3_0928861.png
images/real_DC_0978938.png,0,real,0,,DC_0978938,DC,generated.photos_v3_0978938_0158696_0620264.png
images/face_morphing_DC_0978938.png,1,face_morphing,1,face_morphing,DC_0978938,DC,generated.photos_v3_0978938_0158696_0620264.png
images/real_DC_0762933.png,0,real,0,,DC_0762933,DC,generated.photos_v3_0762933.png
images/face_morphing_DC_0762933.png,1,face_morphing,1,face_morphing,DC_0762933,DC,generated.photos_v3_0762933.png
images/real_DC_0815536.png,0,real,0,,DC_0815536,DC,generated.photos_v3_0815536.png
images/face_morphing_DC_0815536.png,1,face_morphing,1,face_morphing,DC_0815536,DC,generated.photos_v3_0815536.png
images/real_DC_0746202.png,0,real,0,,DC_0746202,DC,generated.photos_v3_0746202.png
images/face_morphing_DC_0746202.png,1,face_morphing,1,face_morphing,DC_0746202,DC,generated.photos_v3_0746202.png
images/real_DC_0318447.png,0,real,0,,DC_0318447,DC,generated.photos_v3_0318447.png
images/face_morphing_DC_0318447.png,1,face_morphing,1,face_morphing,DC_0318447,DC,generated.photos_v3_0318447.png
images/real_DC_0160605.png,0,real,0,,DC_0160605,DC,generated.photos_v3_0160605.png
images/face_morphing_DC_0160605.png,1,face_morphing,1,face_morphing,DC_0160605,DC,generated.photos_v3_0160605.png
images/real_DC_0838335.png,0,real,0,,DC_0838335,DC,generated.photos_v3_0838335.png
images/face_morphing_DC_0838335.png,1,face_morphing,1,face_morphing,DC_0838335,DC,generated.photos_v3_0838335.png
images/real_DC_0342019.png,0,real,0,,DC_0342019,DC,generated.photos_v3_0342019.png
images/face_morphing_DC_0342019.png,1,face_morphing,1,face_morphing,DC_0342019,DC,generated.photos_v3_0342019.png
images/real_DC_0202384.png,0,real,0,,DC_0202384,DC,generated.photos_v3_0202384.png
images/face_morphing_DC_0202384.png,1,face_morphing,1,face_morphing,DC_0202384,DC,generated.photos_v3_0202384.png
images/real_DC_0700665.png,0,real,0,,DC_0700665,DC,generated.photos_v3_0700665.png
images/face_morphing_DC_0700665.png,1,face_morphing,1,face_morphing,DC_0700665,DC,generated.photos_v3_0700665.png
images/real_DC_0926979.png,0,real,0,,DC_0926979,DC,generated.photos_v3_0926979.png
images/face_morphing_DC_0926979.png,1,face_morphing,1,face_morphing,DC_0926979,DC,generated.photos_v3_0926979.png
images/real_DC_0944898.png,0,real,0,,DC_0944898,DC,generated.photos_v3_0944898.png
images/face_morphing_DC_0944898.png,1,face_morphing,1,face_morphing,DC_0944898,DC,generated.photos_v3_0944898.png
images/real_DC_0574129.png,0,real,0,,DC_0574129,DC,generated.photos_v3_0574129.png
images/face_morphing_DC_0574129.png,1,face_morphing,1,face_morphing,DC_0574129,DC,generated.photos_v3_0574129.png
images/real_DC_0182973.png,0,real,0,,DC_0182973,DC,generated.photos_v3_0182973.png
images/face_morphing_DC_0182973.png,1,face_morphing,1,face_morphing,DC_0182973,DC,generated.photos_v3_0182973.png
images/real_DC_0246630.png,0,real,0,,DC_0246630,DC,generated.photos_v3_0246630.png
images/face_morphing_DC_0246630.png,1,face_morphing,1,face_morphing,DC_0246630,DC,generated.photos_v3_0246630.png
images/real_DC_0072351.png,0,real,0,,DC_0072351,DC,generated.photos_v3_0072351.png
images/face_morphing_DC_0072351.png,1,face_morphing,1,face_morphing,DC_0072351,DC,generated.photos_v3_0072351.png
images/real_DC_0850989.png,0,real,0,,DC_0850989,DC,generated.photos_v3_0850989.png
images/face_morphing_DC_0850989.png,1,face_morphing,1,face_morphing,DC_0850989,DC,generated.photos_v3_0850989.png
images/real_DC_0889134.png,0,real,0,,DC_0889134,DC,generated.photos_v3_0889134.png
images/face_morphing_DC_0889134.png,1,face_morphing,1,face_morphing,DC_0889134,DC,generated.photos_v3_0889134.png
images/real_DC_0795224.png,0,real,0,,DC_0795224,DC,generated.photos_v3_0795224.png
images/face_morphing_DC_0795224.png,1,face_morphing,1,face_morphing,DC_0795224,DC,generated.photos_v3_0795224.png
images/real_DC_0553665.png,0,real,0,,DC_0553665,DC,generated.photos_v3_0553665.png
images/face_morphing_DC_0553665.png,1,face_morphing,1,face_morphing,DC_0553665,DC,generated.photos_v3_0553665.png
images/real_DC_0935367.png,0,real,0,,DC_0935367,DC,generated.photos_v3_0935367.png
images/face_morphing_DC_0935367.png,1,face_morphing,1,face_morphing,DC_0935367,DC,generated.photos_v3_0935367.png
images/real_DC_0571571.png,0,real,0,,DC_0571571,DC,generated.photos_v3_0571571.png
images/face_morphing_DC_0571571.png,1,face_morphing,1,face_morphing,DC_0571571,DC,generated.photos_v3_0571571.png
images/real_DC_0969622.png,0,real,0,,DC_0969622,DC,generated.photos_v3_0969622.png
images/face_morphing_DC_0969622.png,1,face_morphing,1,face_morphing,DC_0969622,DC,generated.photos_v3_0969622.png
images/real_DC_0029214.png,0,real,0,,DC_0029214,DC,generated.photos_v3_0029214.png
images/face_morphing_DC_0029214.png,1,face_morphing,1,face_morphing,DC_0029214,DC,generated.photos_v3_0029214.png
images/real_DC_0938755.png,0,real,0,,DC_0938755,DC,generated.photos_v3_0938755.png
images/face_morphing_DC_0938755.png,1,face_morphing,1,face_morphing,DC_0938755,DC,generated.photos_v3_0938755.png
images/real_DC_0590810.png,0,real,0,,DC_0590810,DC,generated.photos_v3_0590810.png
images/face_morphing_DC_0590810.png,1,face_morphing,1,face_morphing,DC_0590810,DC,generated.photos_v3_0590810.png
images/real_DC_0808617.png,0,real,0,,DC_0808617,DC,generated.photos_v3_0808617.png
images/face_morphing_DC_0808617.png,1,face_morphing,1,face_morphing,DC_0808617,DC,generated.photos_v3_0808617.png
images/real_DC_0103658.png,0,real,0,,DC_0103658,DC,generated.photos_v3_0103658.png
images/face_morphing_DC_0103658.png,1,face_morphing,1,face_morphing,DC_0103658,DC,generated.photos_v3_0103658.png
images/real_DC_0016311.png,0,real,0,,DC_0016311,DC,generated.photos_v3_0016311.png
images/face_morphing_DC_0016311.png,1,face_morphing,1,face_morphing,DC_0016311,DC,generated.photos_v3_0016311.png
images/real_DC_0142739.png,0,real,0,,DC_0142739,DC,generated.photos_v3_0142739_0636182_0712431.png
images/face_morphing_DC_0142739.png,1,face_morphing,1,face_morphing,DC_0142739,DC,generated.photos_v3_0142739_0636182_0712431.png
images/real_DC_0891818.png,0,real,0,,DC_0891818,DC,generated.photos_v3_0891818.png
images/face_morphing_DC_0891818.png,1,face_morphing,1,face_morphing,DC_0891818,DC,generated.photos_v3_0891818.png
images/real_DC_0035618.png,0,real,0,,DC_0035618,DC,generated.photos_v3_0035618.png
images/face_morphing_DC_0035618.png,1,face_morphing,1,face_morphing,DC_0035618,DC,generated.photos_v3_0035618.png
images/real_DC_0460265.png,0,real,0,,DC_0460265,DC,generated.photos_v3_0460265.png
images/face_morphing_DC_0460265.png,1,face_morphing,1,face_morphing,DC_0460265,DC,generated.photos_v3_0460265.png
images/real_DC_0422941.png,0,real,0,,DC_0422941,DC,generated.photos_v3_0422941.png
images/face_morphing_DC_0422941.png,1,face_morphing,1,face_morphing,DC_0422941,DC,generated.photos_v3_0422941.png
images/real_DC_0125126.png,0,real,0,,DC_0125126,DC,generated.photos_v3_0125126.png
images/face_morphing_DC_0125126.png,1,face_morphing,1,face_morphing,DC_0125126,DC,generated.photos_v3_0125126.png
images/real_DC_0220285.png,0,real,0,,DC_0220285,DC,generated.photos_v3_0220285.png
images/face_morphing_DC_0220285.png,1,face_morphing,1,face_morphing,DC_0220285,DC,generated.photos_v3_0220285.png
images/real_DC_0416237.png,0,real,0,,DC_0416237,DC,generated.photos_v3_0416237.png
images/face_morphing_DC_0416237.png,1,face_morphing,1,face_morphing,DC_0416237,DC,generated.photos_v3_0416237.png
images/real_DC_0643265.png,0,real,0,,DC_0643265,DC,generated.photos_v3_0643265.png
images/face_morphing_DC_0643265.png,1,face_morphing,1,face_morphing,DC_0643265,DC,generated.photos_v3_0643265.png
images/real_DC_0039662.png,0,real,0,,DC_0039662,DC,generated.photos_v3_0039662.png
images/face_morphing_DC_0039662.png,1,face_morphing,1,face_morphing,DC_0039662,DC,generated.photos_v3_0039662.png
images/real_DC_0923517.png,0,real,0,,DC_0923517,DC,generated.photos_v3_0923517.png
images/face_morphing_DC_0923517.png,1,face_morphing,1,face_morphing,DC_0923517,DC,generated.photos_v3_0923517.png
images/real_DC_0748251.png,0,real,0,,DC_0748251,DC,generated.photos_v3_0748251.png
images/face_morphing_DC_0748251.png,1,face_morphing,1,face_morphing,DC_0748251,DC,generated.photos_v3_0748251.png
images/real_DC_0092929.png,0,real,0,,DC_0092929,DC,generated.photos_v3_0092929.png
images/face_morphing_DC_0092929.png,1,face_morphing,1,face_morphing,DC_0092929,DC,generated.photos_v3_0092929.png
images/real_DC_0272114.png,0,real,0,,DC_0272114,DC,generated.photos_v3_0272114.png
images/face_morphing_DC_0272114.png,1,face_morphing,1,face_morphing,DC_0272114,DC,generated.photos_v3_0272114.png
images/real_DC_0856491.png,0,real,0,,DC_0856491,DC,generated.photos_v3_0856491.png
images/face_morphing_DC_0856491.png,1,face_morphing,1,face_morphing,DC_0856491,DC,generated.photos_v3_0856491.png
images/real_DC_0070491.png,0,real,0,,DC_0070491,DC,generated.photos_v3_0070491.png
images/face_morphing_DC_0070491.png,1,face_morphing,1,face_morphing,DC_0070491,DC,generated.photos_v3_0070491.png
images/real_DC_0669365.png,0,real,0,,DC_0669365,DC,generated.photos_v3_0669365.png
images/face_morphing_DC_0669365.png,1,face_morphing,1,face_morphing,DC_0669365,DC,generated.photos_v3_0669365.png
images/real_DC_0100116.png,0,real,0,,DC_0100116,DC,generated.photos_v3_0100116.png
images/face_morphing_DC_0100116.png,1,face_morphing,1,face_morphing,DC_0100116,DC,generated.photos_v3_0100116.png
images/real_DC_0785620.png,0,real,0,,DC_0785620,DC,generated.photos_v3_0785620.png
images/face_morphing_DC_0785620.png,1,face_morphing,1,face_morphing,DC_0785620,DC,generated.photos_v3_0785620.png
images/real_DC_0179187.png,0,real,0,,DC_0179187,DC,generated.photos_v3_0179187.png
images/face_morphing_DC_0179187.png,1,face_morphing,1,face_morphing,DC_0179187,DC,generated.photos_v3_0179187.png
images/real_DC_0997704.png,0,real,0,,DC_0997704,DC,generated.photos_v3_0997704.png
images/face_morphing_DC_0997704.png,1,face_morphing,1,face_morphing,DC_0997704,DC,generated.photos_v3_0997704.png
images/real_DC_0786656.png,0,real,0,,DC_0786656,DC,generated.photos_v3_0786656.png
images/face_morphing_DC_0786656.png,1,face_morphing,1,face_morphing,DC_0786656,DC,generated.photos_v3_0786656.png
images/real_DC_0455697.png,0,real,0,,DC_0455697,DC,generated.photos_v3_0455697.png
images/face_morphing_DC_0455697.png,1,face_morphing,1,face_morphing,DC_0455697,DC,generated.photos_v3_0455697.png
images/real_DC_0015467.png,0,real,0,,DC_0015467,DC,generated.photos_v3_0015467.png
images/face_morphing_DC_0015467.png,1,face_morphing,1,face_morphing,DC_0015467,DC,generated.photos_v3_0015467.png
images/real_DC_0586952.png,0,real,0,,DC_0586952,DC,generated.photos_v3_0586952.png
images/face_morphing_DC_0586952.png,1,face_morphing,1,face_morphing,DC_0586952,DC,generated.photos_v3_0586952.png
images/real_DC_0027256.png,0,real,0,,DC_0027256,DC,generated.photos_v3_0027256.png
images/face_morphing_DC_0027256.png,1,face_morphing,1,face_morphing,DC_0027256,DC,generated.photos_v3_0027256.png
images/real_DC_0931423.png,0,real,0,,DC_0931423,DC,generated.photos_v3_0931423.png
images/face_morphing_DC_0931423.png,1,face_morphing,1,face_morphing,DC_0931423,DC,generated.photos_v3_0931423.png
images/real_DC_0359480.png,0,real,0,,DC_0359480,DC,generated.photos_v3_0359480.png
images/face_morphing_DC_0359480.png,1,face_morphing,1,face_morphing,DC_0359480,DC,generated.photos_v3_0359480.png
images/real_DC_0030055.png,0,real,0,,DC_0030055,DC,generated.photos_v3_0030055.png
images/face_morphing_DC_0030055.png,1,face_morphing,1,face_morphing,DC_0030055,DC,generated.photos_v3_0030055.png
images/real_DC_0402692.png,0,real,0,,DC_0402692,DC,generated.photos_v3_0402692.png
images/face_morphing_DC_0402692.png,1,face_morphing,1,face_morphing,DC_0402692,DC,generated.photos_v3_0402692.png
images/real_DC_0119459.png,0,real,0,,DC_0119459,DC,generated.photos_v3_0119459.png
images/face_morphing_DC_0119459.png,1,face_morphing,1,face_morphing,DC_0119459,DC,generated.photos_v3_0119459.png
images/real_DC_0509082.png,0,real,0,,DC_0509082,DC,generated.photos_v3_0509082.png
images/face_morphing_DC_0509082.png,1,face_morphing,1,face_morphing,DC_0509082,DC,generated.photos_v3_0509082.png
images/real_DC_0199410.png,0,real,0,,DC_0199410,DC,generated.photos_v3_0199410.png
images/face_morphing_DC_0199410.png,1,face_morphing,1,face_morphing,DC_0199410,DC,generated.photos_v3_0199410.png
images/real_DC_0146924.png,0,real,0,,DC_0146924,DC,generated.photos_v3_0146924.png
images/face_morphing_DC_0146924.png,1,face_morphing,1,face_morphing,DC_0146924,DC,generated.photos_v3_0146924.png
images/real_DC_0421031.png,0,real,0,,DC_0421031,DC,generated.photos_v3_0421031.png
images/face_replacement_DC_0421031.png,2,face_replacement,1,face_replacement,DC_0421031,DC,generated.photos_v3_0421031.png
images/real_DC_0086152.png,0,real,0,,DC_0086152,DC,generated.photos_v3_0086152.png
images/face_replacement_DC_0086152.png,2,face_replacement,1,face_replacement,DC_0086152,DC,generated.photos_v3_0086152.png
images/real_DC_0142434.png,0,real,0,,DC_0142434,DC,generated.photos_v3_0142434_0078087_0177959.png
images/face_replacement_DC_0142434.png,2,face_replacement,1,face_replacement,DC_0142434,DC,generated.photos_v3_0142434_0078087_0177959.png
images/real_DC_0548721.png,0,real,0,,DC_0548721,DC,generated.photos_v3_0548721.png
images/face_replacement_DC_0548721.png,2,face_replacement,1,face_replacement,DC_0548721,DC,generated.photos_v3_0548721.png
images/real_DC_0291524.png,0,real,0,,DC_0291524,DC,generated.photos_v3_0291524.png
images/face_replacement_DC_0291524.png,2,face_replacement,1,face_replacement,DC_0291524,DC,generated.photos_v3_0291524.png
images/real_DC_0991061.png,0,real,0,,DC_0991061,DC,generated.photos_v3_0991061.png
images/face_replacement_DC_0991061.png,2,face_replacement,1,face_replacement,DC_0991061,DC,generated.photos_v3_0991061.png
images/real_DC_0205291.png,0,real,0,,DC_0205291,DC,generated.photos_v3_0205291.png
images/face_replacement_DC_0205291.png,2,face_replacement,1,face_replacement,DC_0205291,DC,generated.photos_v3_0205291.png
images/real_DC_0981673.png,0,real,0,,DC_0981673,DC,generated.photos_v3_0981673.png
images/face_replacement_DC_0981673.png,2,face_replacement,1,face_replacement,DC_0981673,DC,generated.photos_v3_0981673.png
images/real_DC_0030043.png,0,real,0,,DC_0030043,DC,generated.photos_v3_0030043.png
images/face_replacement_DC_0030043.png,2,face_replacement,1,face_replacement,DC_0030043,DC,generated.photos_v3_0030043.png
images/real_DC_0226455.png,0,real,0,,DC_0226455,DC,generated.photos_v3_0226455.png
images/face_replacement_DC_0226455.png,2,face_replacement,1,face_replacement,DC_0226455,DC,generated.photos_v3_0226455.png
images/real_DC_0497751.png,0,real,0,,DC_0497751,DC,generated.photos_v3_0497751.png
images/face_replacement_DC_0497751.png,2,face_replacement,1,face_replacement,DC_0497751,DC,generated.photos_v3_0497751.png
images/real_DC_0240762.png,0,real,0,,DC_0240762,DC,generated.photos_v3_0240762.png
images/face_replacement_DC_0240762.png,2,face_replacement,1,face_replacement,DC_0240762,DC,generated.photos_v3_0240762.png
images/real_DC_0888692.png,0,real,0,,DC_0888692,DC,generated.photos_v3_0888692.png
images/face_replacement_DC_0888692.png,2,face_replacement,1,face_replacement,DC_0888692,DC,generated.photos_v3_0888692.png
images/real_DC_0573434.png,0,real,0,,DC_0573434,DC,generated.photos_v3_0573434.png
images/face_replacement_DC_0573434.png,2,face_replacement,1,face_replacement,DC_0573434,DC,generated.photos_v3_0573434.png
images/real_DC_0900462.png,0,real,0,,DC_0900462,DC,generated.photos_v3_0900462.png
images/face_replacement_DC_0900462.png,2,face_replacement,1,face_replacement,DC_0900462,DC,generated.photos_v3_0900462.png
images/real_DC_0452792.png,0,real,0,,DC_0452792,DC,generated.photos_v3_0452792.png
images/face_replacement_DC_0452792.png,2,face_replacement,1,face_replacement,DC_0452792,DC,generated.photos_v3_0452792.png
images/real_DC_0252623.png,0,real,0,,DC_0252623,DC,generated.photos_v3_0252623.png
images/face_replacement_DC_0252623.png,2,face_replacement,1,face_replacement,DC_0252623,DC,generated.photos_v3_0252623.png
images/real_DC_0480206.png,0,real,0,,DC_0480206,DC,generated.photos_v3_0480206.png
images/face_replacement_DC_0480206.png,2,face_replacement,1,face_replacement,DC_0480206,DC,generated.photos_v3_0480206.png
images/real_DC_0086523.png,0,real,0,,DC_0086523,DC,generated.photos_v3_0086523_0365732_0940276.png
images/face_replacement_DC_0086523.png,2,face_replacement,1,face_replacement,DC_0086523,DC,generated.photos_v3_0086523_0365732_0940276.png
images/real_DC_0169615.png,0,real,0,,DC_0169615,DC,generated.photos_v3_0169615.png
images/face_replacement_DC_0169615.png,2,face_replacement,1,face_replacement,DC_0169615,DC,generated.photos_v3_0169615.png
images/real_DC_0788798.png,0,real,0,,DC_0788798,DC,generated.photos_v3_0788798.png
images/face_replacement_DC_0788798.png,2,face_replacement,1,face_replacement,DC_0788798,DC,generated.photos_v3_0788798.png
images/real_DC_0129815.png,0,real,0,,DC_0129815,DC,generated.photos_v3_0129815.png
images/face_replacement_DC_0129815.png,2,face_replacement,1,face_replacement,DC_0129815,DC,generated.photos_v3_0129815.png
images/real_DC_0303100.png,0,real,0,,DC_0303100,DC,generated.photos_v3_0303100.png
images/face_replacement_DC_0303100.png,2,face_replacement,1,face_replacement,DC_0303100,DC,generated.photos_v3_0303100.png
images/real_DC_0120157.png,0,real,0,,DC_0120157,DC,generated.photos_v3_0120157.png
images/face_replacement_DC_0120157.png,2,face_replacement,1,face_replacement,DC_0120157,DC,generated.photos_v3_0120157.png
images/real_DC_0529771.png,0,real,0,,DC_0529771,DC,generated.photos_v3_0529771.png
images/face_replacement_DC_0529771.png,2,face_replacement,1,face_replacement,DC_0529771,DC,generated.photos_v3_0529771.png
images/real_DC_0698121.png,0,real,0,,DC_0698121,DC,generated.photos_v3_0698121.png
images/face_replacement_DC_0698121.png,2,face_replacement,1,face_replacement,DC_0698121,DC,generated.photos_v3_0698121.png
images/real_DC_0649157.png,0,real,0,,DC_0649157,DC,generated.photos_v3_0649157.png
images/face_replacement_DC_0649157.png,2,face_replacement,1,face_replacement,DC_0649157,DC,generated.photos_v3_0649157.png
images/real_DC_0081593.png,0,real,0,,DC_0081593,DC,generated.photos_v3_0081593.png
images/face_replacement_DC_0081593.png,2,face_replacement,1,face_replacement,DC_0081593,DC,generated.photos_v3_0081593.png
images/real_DC_0547835.png,0,real,0,,DC_0547835,DC,generated.photos_v3_0547835.png
images/face_replacement_DC_0547835.png,2,face_replacement,1,face_replacement,DC_0547835,DC,generated.photos_v3_0547835.png
images/real_DC_0228313.png,0,real,0,,DC_0228313,DC,generated.photos_v3_0228313.png
images/face_replacement_DC_0228313.png,2,face_replacement,1,face_replacement,DC_0228313,DC,generated.photos_v3_0228313.png
images/real_DC_0848469.png,0,real,0,,DC_0848469,DC,generated.photos_v3_0848469.png
images/face_replacement_DC_0848469.png,2,face_replacement,1,face_replacement,DC_0848469,DC,generated.photos_v3_0848469.png
images/real_DC_0103616.png,0,real,0,,DC_0103616,DC,generated.photos_v3_0103616.png
images/face_replacement_DC_0103616.png,2,face_replacement,1,face_replacement,DC_0103616,DC,generated.photos_v3_0103616.png
images/real_DC_0676411.png,0,real,0,,DC_0676411,DC,generated.photos_v3_0676411.png
images/face_replacement_DC_0676411.png,2,face_replacement,1,face_replacement,DC_0676411,DC,generated.photos_v3_0676411.png
images/real_DC_0574947.png,0,real,0,,DC_0574947,DC,generated.photos_v3_0574947.png
images/face_replacement_DC_0574947.png,2,face_replacement,1,face_replacement,DC_0574947,DC,generated.photos_v3_0574947.png
images/real_DC_0847605.png,0,real,0,,DC_0847605,DC,generated.photos_v3_0847605.png
images/face_replacement_DC_0847605.png,2,face_replacement,1,face_replacement,DC_0847605,DC,generated.photos_v3_0847605.png
images/real_DC_0949751.png,0,real,0,,DC_0949751,DC,generated.photos_v3_0949751.png
images/face_replacement_DC_0949751.png,2,face_replacement,1,face_replacement,DC_0949751,DC,generated.photos_v3_0949751.png
images/real_DC_0264924.png,0,real,0,,DC_0264924,DC,generated.photos_v3_0264924.png
images/face_replacement_DC_0264924.png,2,face_replacement,1,face_replacement,DC_0264924,DC,generated.photos_v3_0264924.png
images/real_DC_0038234.png,0,real,0,,DC_0038234,DC,generated.photos_v3_0038234.png
images/face_replacement_DC_0038234.png,2,face_replacement,1,face_replacement,DC_0038234,DC,generated.photos_v3_0038234.png
images/real_DC_0794565.png,0,real,0,,DC_0794565,DC,generated.photos_v3_0794565.png
images/face_replacement_DC_0794565.png,2,face_replacement,1,face_replacement,DC_0794565,DC,generated.photos_v3_0794565.png
images/real_DC_0349446.png,0,real,0,,DC_0349446,DC,generated.photos_v3_0349446.png
images/face_replacement_DC_0349446.png,2,face_replacement,1,face_replacement,DC_0349446,DC,generated.photos_v3_0349446.png
images/real_DC_0331955.png,0,real,0,,DC_0331955,DC,generated.photos_v3_0331955.png
images/face_replacement_DC_0331955.png,2,face_replacement,1,face_replacement,DC_0331955,DC,generated.photos_v3_0331955.png
images/real_DC_0525209.png,0,real,0,,DC_0525209,DC,generated.photos_v3_0525209.png
images/face_replacement_DC_0525209.png,2,face_replacement,1,face_replacement,DC_0525209,DC,generated.photos_v3_0525209.png
images/real_DC_0378675.png,0,real,0,,DC_0378675,DC,generated.photos_v3_0378675.png
images/face_replacement_DC_0378675.png,2,face_replacement,1,face_replacement,DC_0378675,DC,generated.photos_v3_0378675.png
images/real_DC_0523279.png,0,real,0,,DC_0523279,DC,generated.photos_v3_0523279.png
images/face_replacement_DC_0523279.png,2,face_replacement,1,face_replacement,DC_0523279,DC,generated.photos_v3_0523279.png
images/real_DC_0147765.png,0,real,0,,DC_0147765,DC,generated.photos_v3_0147765.png
images/face_replacement_DC_0147765.png,2,face_replacement,1,face_replacement,DC_0147765,DC,generated.photos_v3_0147765.png
images/real_DC_0625034.png,0,real,0,,DC_0625034,DC,generated.photos_v3_0625034.png
